Feature Covisibility,MIH Feature Selected
1286,909
1324,883
1432,875
1564,878
1657,896
1805,897
1940,917
2134,933
2294,935
1390,836
1482,794
1550,865
1552,853
1366,831
1310,770
1660,837
1673,838
1717,742
1995,773
2030,750
2213,891
3120,946
3116,914
2703,893
2757,897
2858,929
2188,856
1942,862
2311,920
2419,875
2514,905
2503,865
2581,868
2741,895
2639,877
2720,939
2465,917
1818,895
1729,847
1488,830
1597,859
1561,843
1542,816
1665,840
1858,869
1932,890
1885,881
2038,896
2098,915
2321,847
2112,839
1410,835
1462,856
1363,891
1350,825
1752,884
1888,869
1923,844
2155,846
2354,888
2449,838
2435,798
2455,816
2298,790
2228,726
1904,742
1499,674
1601,678
1286,611
1430,685
1644,669
1778,691
1968,734
2073,748
2431,863
2617,915
2623,884
1994,889
1987,846
2494,853
2680,880
2586,836
2119,797
2468,868
2194,849
2149,810
2182,815
2033,802
2078,827
1875,855
1613,850
1953,943
2375,943
2528,919
2473,909
2370,914
2481,861
2266,743
1687,708
1578,710
1618,751
1377,783
1490,887
1384,786
1930,854
2113,813
2327,879
2433,879
2565,888
2519,858
2594,807
2742,760
2477,688
2411,651
2101,614
1436,555
1349,536
1416,548
1481,542
1520,634
1738,689
1728,630
1741,719
1878,689
1945,738
2168,746
2341,758
2504,845
2791,866
2863,923
3002,916
2891,894
2407,856
2570,912
2460,867
2450,870
2617,875
2736,880
2768,874
2706,873
2677,863
2837,863
3179,925
2782,911
2310,823
2047,577
1784,402
1096,344
1535,347
1423,358
924,409
1011,455
868,418
902,429
953,455
1019,469
1164,575
1258,612
1421,595
1418,609
1427,602
1554,636
1738,739
2042,795
2542,884
2159,919
1415,892
1522,891
1532,834
1839,925
1886,865
1883,885
2259,931
2294,896
2330,853
2434,868
2455,822
2547,888
2442,818
2207,844
1366,741
1602,855
1651,769
1805,766
2408,891
2442,853
2565,812
2892,886
3009,942
3025,922
3243,918
2782,928
2429,888
2684,956
2007,889
2127,880
1959,867
2321,863
2247,849
2423,866
