step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,4014,1170,1,17318,10213
122,6849,1120,1,26622,5106
127,4291,5212,1,21123,7618
1458,9253,1374,1,21484,3061
163,8374,1470,1,16356,5052
4221,9609,3866,1,15035,3318
207,9631,1481,1,11936,3103
238,9720,1950,1,16370,3432
104,7649,1379,1,25320,7815
127,5444,5289,1,20462,4010
99,4351,5257,1,19846,2315
94,3515,1153,1,19882,4957
92,3091,1216,1,26108,6603
898,7918,1559,1,22921,2724
234,7320,1966,1,22041,11704
3259,5786,2413,1,23794,7946
200,5059,2049,1,18973,12145
190,9823,2802,1,40257,12313
196,10756,4134,1,16009,3081
167,8341,1696,1,17313,2762
253,12097,1791,1,18271,17273
212,8908,2107,1,16762,4462
214,10304,2030,1,12651,5207
188,8982,5731,2,11930,3168
194,9105,6017,2,22187,3337
131,16688,1594,1,22533,4545
113,7586,6651,1,17234,14301
140,8503,5564,1,21753,6587
116,7579,7188,8,22432,14436
135,11580,1557,2,29086,2710
184,12594,5833,1,17477,3067
198,8615,5921,1,13536,3247
199,17851,3768,1,13553,3357
164,13262,2067,1,18455,3113
1040,8838,1940,1,21958,3216
159,8646,6501,1,20283,2897
5304,11713,1536,1,16573,11905
205,9079,1982,1,16482,7287
184,13051,4732,2,16506,3339
156,12363,2738,1,18475,3056
203,8738,2035,1,19396,3167
204,9016,6331,1,19975,3549
212,17457,2876,2,22300,3682
237,9048,3917,1,14530,8126
228,12878,3396,1,18362,7133
1362,6708,10109,1,23714,2939
4174,12578,1730,1,23264,4921
108,3222,4189,1,22095,11486
939,3387,4529,1,21551,6557
107,2994,1222,1,25343,5281
135,12184,1497,1,27637,4327
1180,8771,1847,1,22070,2938
226,8476,6125,1,23894,3551
240,5333,2362,2,33544,5754
219,12986,3173,1,17888,4469
244,7259,2220,1,14408,7297
112,9796,3697,1,15624,9731
119,7921,1446,1,23736,2538
245,12237,2318,1,14107,7671
235,8266,2398,2,15733,13580
246,7444,2492,2,29343,11024
245,5442,2460,2,35505,8232
245,10276,3917,1,23816,13817
215,4773,2188,1,14684,7395
231,8003,2251,1,14775,10282
183,13939,6988,1,13553,4308
218,8587,6087,1,16229,3247
239,8162,2057,1,20420,6281
211,14768,4885,2,13557,5210
215,17470,2184,2,21516,3012
156,8800,11783,1,20488,3257
235,5019,2461,1,38897,9868
258,5252,2733,1,53475,7457
311,9609,7006,1,26418,12285
282,16523,6850,1,39524,4473
303,15868,2662,1,33604,11041
5010,13329,2325,2,29805,3698
132,3497,1485,2,20465,12146
124,3464,4018,1,21820,6625
139,7515,1501,1,25598,2631
129,4509,1505,1,21140,5142
107,4873,1291,1,20257,13112
151,7850,1450,2,17687,2417
181,7912,5910,1,24753,3063
225,14441,2040,1,12617,3156
240,5155,2441,1,29198,3862
263,11305,2479,1,27029,9634
256,5135,2619,1,18448,13099
287,5791,2946,1,47041,11477
289,5892,2878,1,43125,8439
290,5954,2811,1,44206,5923
323,10065,6882,2,38113,7988
292,6762,7253,2,33475,7995
305,13533,5391,1,22743,3675
229,8367,6121,1,24799,3239
180,11109,1663,1,28769,3463
170,7251,7297,2,25704,6096
200,7696,1836,1,7699,3292
690,4506,1871,1,17835,7220
330,8878,3455,1,30388,14698
292,7217,2511,1,40646,7962
283,4450,2844,1,46306,8087
410,4911,3056,1,52072,12340
371,5599,4228,1,60950,5440
413,6187,4395,1,65622,5752
374,6996,3531,1,62380,6713
403,6675,3596,1,64325,6458
325,5855,2995,1,52143,9198
266,10416,2404,1,21406,7757
233,13266,2601,1,19468,3484
179,11224,6075,2,18499,3168
273,6277,2864,2,31244,13512
303,6710,3205,1,42230,15779
270,8114,2567,1,17769,11295
260,5386,3434,1,37081,11368
243,8798,6678,1,21368,3670
226,12562,5580,1,29688,3041
255,8444,6102,1,26732,3115
214,11614,1827,1,30001,2681
228,7778,7759,1,17757,14375
225,3552,1521,1,27213,2084
263,7761,7953,1,28190,5128
200,5595,1452,1,28347,7165
3555,2374,1223,1,32494,6749
137,6333,1232,1,28671,5458
174,6373,6308,1,28235,3353
199,16414,2336,1,23075,2398
211,14292,9856,1,25844,2891
255,7549,2109,1,23324,3228
269,7484,6217,1,19369,3394
304,7824,6428,1,23426,9068
312,7993,6849,1,37067,8488
391,10521,2796,1,37074,16397
320,4581,2789,1,46430,11828
355,14113,2986,1,47641,10784
324,12256,9511,1,38721,9337
313,9212,2836,1,29861,8287
277,18085,2503,2,13804,7518
256,18155,2283,1,11469,3212
174,11271,1703,1,21314,2738
198,10236,1866,2,21607,3046
240,13197,3903,1,13676,10616
223,9303,6226,2,15725,10296
306,9480,7849,1,12630,4655
353,9811,2074,1,21539,5808
136,7880,9023,2,17670,9131
171,14789,10099,3,15509,9735
255,5225,1813,1,11687,6456
248,16397,2796,1,11891,3032
237,13215,2093,1,26446,3527
258,10065,2218,1,27808,11665
236,5051,2154,1,38656,7673
233,5417,2173,1,28494,9798
4194,12818,1526,1,16868,12724
254,8545,4215,1,10170,2700
197,8635,1756,1,19525,2838
332,12700,1684,2,16897,2686
250,8894,1740,1,15674,2670
