step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
133,1815,1598,1,13524,9655
113,4225,1125,1,21609,7674
1085,1696,1193,1,16759,9468
146,8317,2300,1,21293,8323
166,5725,1270,1,17171,2527
176,1798,5271,1,16044,6148
4227,2125,4878,1,14512,2312
229,6412,1225,1,10140,2413
221,4515,2022,1,8950,2255
121,4466,4933,1,15303,6060
121,1561,813,1,10775,9359
107,1574,808,1,9369,10633
92,1388,756,1,6300,1834
100,1446,897,1,18271,1976
115,1494,977,1,23292,5872
2518,4718,2961,1,18264,6642
232,1752,1331,1,19952,2817
197,4254,6188,2,17493,2279
243,1930,5286,1,17620,2351
248,1983,1363,1,21181,2590
280,2833,1666,1,13928,2943
325,2889,1823,1,28622,9381
350,2931,1779,1,28129,6866
408,6257,1825,1,22096,11828
350,3079,1736,1,21839,3078
347,2893,1569,1,15201,6730
340,2782,1566,1,30812,4999
393,2831,4732,1,36160,9384
340,4412,1702,1,20893,10383
320,2754,1573,1,16345,15200
256,2549,5186,1,17757,10297
221,1846,1274,1,11829,2496
250,2242,1993,1,21271,11538
399,7155,1741,1,36682,7597
383,2735,4538,1,46884,7441
347,2603,1872,1,42671,11819
390,3426,2455,1,46095,8456
331,2543,1445,1,31393,6748
294,2649,1235,1,19529,6459
3205,5361,1001,0,15645,6929
86,1450,791,1,9966,1978
79,1343,727,1,7281,5791
103,1477,882,1,9676,6069
138,1743,4955,1,14571,6120
123,1720,830,0,10116,11340
1799,1381,758,1,21608,1943
82,1360,769,1,8698,1939
117,1694,911,1,11680,9620
160,5722,897,1,18575,1945
131,8101,935,1,19484,2018
146,5625,992,1,19143,1924
140,2710,832,1,17551,2320
99,1286,717,1,7231,1613
104,1253,713,1,8788,1633
103,1205,731,1,11933,1599
116,1258,789,1,18841,1720
209,1914,1105,1,13225,1902
176,1462,7055,1,18464,7667
185,5827,4308,1,19992,11120
216,1703,1138,1,21149,2373
226,2048,5154,0,11755,2259
210,2093,1079,1,16005,2365
221,6161,1089,1,18461,2330
117,5614,5902,1,22008,5294
115,10163,1424,1,21938,8846
225,7303,1153,1,9316,2226
235,2263,1245,1,15360,3317
276,2261,1261,1,16017,2384
324,2137,1334,1,23819,11074
271,2253,1517,1,28603,10470
272,2132,6224,1,11552,4040
1216,2284,6712,1,14054,2766
258,6248,1099,2,12947,2071
4234,1981,1062,1,13188,2073
243,9237,3570,1,10517,2300
973,2481,3254,1,17235,7211
249,2316,1426,1,18916,6813
311,2390,1622,1,26383,3059
310,6383,3704,1,14673,5135
310,2451,1670,1,14262,6421
314,2282,1495,1,13282,10321
293,2409,1384,1,20111,12674
264,4825,1107,1,9105,3074
217,8042,4374,1,9893,2099
174,4403,977,1,20365,6694
4213,1632,1040,1,20045,11010
226,5771,1145,1,16882,8871
247,2212,1043,1,10811,5488
179,1452,8545,1,16480,7898
183,4675,1052,1,8076,2220
183,3937,990,1,15877,7521
189,1889,1091,0,24368,6700
2793,1920,1182,1,10095,2258
254,2080,1274,1,11944,6388
302,6277,3007,1,12454,4092
319,8593,1426,1,12402,5387
361,2502,1616,3,20690,2766
348,6545,3525,1,19903,4126
346,10751,5605,2,10103,2055
348,6332,1131,1,12979,1900
288,2146,4452,1,9223,1881
162,1452,849,1,32591,2976
148,1270,773,1,17631,1677
175,7565,5662,1,19699,9009
216,5482,5760,1,14212,7707
250,1668,5044,1,1941,4660
228,1745,1456,1,13693,4229
295,5972,3276,1,22159,5081
333,2000,5640,1,24482,3005
329,2070,5851,1,23825,2969
368,5053,1703,1,31333,3091
4566,2576,8833,1,23101,10092
432,11016,1798,1,24428,3075
446,2690,1858,1,24833,7891
343,2624,1578,1,18639,2827
334,2278,1359,2,11022,3765
265,6140,1369,1,15489,2765
233,5980,1173,1,20805,2400
4192,1917,7677,1,13621,20216
456,1884,1144,1,21566,13401
256,11499,2775,1,8395,2178
278,5094,7528,2,13390,2486
272,2290,1437,1,13251,6580
325,2482,1551,0,15614,9401
325,2633,1584,1,18129,11177
345,2448,1708,1,17903,13410
306,2476,1414,1,34309,6734
292,2307,1335,0,14357,10672
333,5039,3082,1,10775,2189
282,2029,5083,0,13470,1907
279,2020,5088,1,16113,1753
239,8530,1968,1,16181,8330
465,4269,948,1,14266,8936
228,5298,947,1,19918,5159
4223,1270,1183,1,20025,9839
208,1138,1003,1,24420,3820
241,1255,6950,1,19132,7583
258,1259,1003,1,14536,4113
2598,1325,1122,1,19627,1882
343,4212,1116,1,17537,6029
278,1450,2827,1,20900,2627
290,5521,1393,1,27500,2470
296,5570,1415,1,31817,2690
406,5771,1672,1,29932,2954
391,5801,4890,1,27890,6115
393,1897,6241,1,10369,8459
407,1856,2081,1,48073,8516
465,6237,8177,1,31663,11958
451,2173,2457,1,64460,4025
480,2423,2249,1,46430,19724
470,2500,1931,1,44927,19095
455,2732,1941,2,47661,17806
584,3218,1862,1,30633,7095
560,13910,2596,2,27176,6918
377,2794,2211,1,25789,9106
336,2755,2414,1,27667,9702
335,8094,3584,1,18823,7881
329,4013,1408,1,13805,9339
294,2430,1424,1,22174,6713
270,2188,1390,1,14969,10982
301,2255,1359,1,23687,3697
332,2448,1384,1,25032,6720
474,2695,1429,1,13295,8728
284,2469,1348,1,11451,2520
322,4699,1379,1,10502,2364
344,3256,1402,1,11031,2414
371,9329,1356,1,16650,4338
297,6301,1168,1,19908,6888
222,5639,1062,1,12954,2305
211,7932,1829,1,18249,6965
261,1836,1033,0,8495,2083
8447,2360,10550,1,12041,3358
313,2356,5252,1,15558,6366
357,2461,1355,1,15763,2718
312,2522,5449,1,31103,19993
326,2587,1522,1,26030,6891
447,3065,1647,1,14145,2894
341,2753,1706,1,35473,5732
416,2713,1539,1,41517,6894
320,2515,1374,1,11122,2576
221,1838,5131,1,16912,4048
225,1780,1084,1,32679,3295
245,3724,1233,1,21005,2531
265,2223,1321,1,25802,6553
303,6291,2221,1,11222,2495
303,2290,1337,1,11886,4259
341,5174,1354,1,11612,4220
337,6429,3696,1,17193,7419
320,4250,4091,1,19617,2429
