Feature Covisibility,MIH Feature Selected
1289,1289
1373,1373
1529,1529
1617,1617
1787,1786
1885,1885
1865,1865
1350,1350
1375,1375
1227,1227
1434,1434
1559,1559
2191,2189
2300,2300
2037,2037
1536,1536
1539,1539
1879,1879
1805,1805
1460,1460
1305,1305
1312,1312
1489,1489
1629,1628
1653,1651
1215,1215
1225,1225
1505,1505
1669,1668
1660,1660
1546,1545
1146,1146
1051,1051
1167,1167
1427,1426
1599,1599
1720,1720
1447,1447
1696,1695
1638,1638
1495,1495
1169,1169
1369,1369
1671,1671
1681,1681
1308,1308
1213,1213
1168,1168
1529,1529
1536,1535
1302,1302
980,980
974,974
1040,1040
1108,1108
1173,1173
1283,1283
1365,1365
1772,1772
1798,1798
1622,1622
1440,1440
1593,1593
1517,1517
1794,1794
1983,1982
1891,1891
1772,1772
1220,1220
1230,1230
1403,1403
1471,1471
873,873
943,943
835,835
932,932
1038,1038
1162,1162
1377,1377
1343,1343
1421,1421
1550,1550
1679,1679
1854,1854
1929,1929
2000,1999
1575,1575
1399,1399
1458,1458
1942,1942
2114,2114
2098,2096
1841,1840
1258,1258
1701,1701
1940,1939
1917,1917
1351,1351
1467,1467
1509,1509
1630,1630
1918,1918
1806,1806
