step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
179,1664,1,27148,11546
225,1456,1,28244,4827
232,1578,1,33051,6000
287,1795,1,34557,4760
304,1958,1,27270,8289
343,6193,1,31536,8409
486,6420,1,25617,10000
433,4262,1,33168,14471
362,8456,1,42800,6220
223,1400,1,30156,16032
182,7289,1,23757,8184
185,1170,1,23217,6123
183,1181,1,16634,16459
319,1816,0,34955,4696
414,2402,1,32081,7098
506,3045,1,50405,15064
542,2959,1,50925,15780
554,7148,2,47422,17115
225,5528,1,33764,6461
373,6222,1,25928,7784
492,2552,1,30425,15398
424,6522,1,36123,14413
447,8559,2,34966,17836
792,2663,1,31174,18408
491,6831,1,31876,19647
318,8586,1,39020,5559
249,1594,1,39229,11038
212,1401,1,27189,14982
204,1346,1,30239,10013
231,1463,1,35218,7669
4233,3680,1,38764,5283
4369,7473,1,39031,5841
239,1570,1,34430,8461
147,943,0,10585,17855
230,1304,1,36203,10270
275,9106,1,35539,4541
263,1746,1,36008,9674
339,9851,1,37513,4952
277,1669,1,38995,9578
173,1085,1,13100,11948
1009,1242,1,23944,5910
181,1126,0,16924,9934
257,1513,1,37646,9518
333,5134,1,32309,4568
364,6198,0,28537,14905
366,2202,1,33927,5671
508,6304,1,25254,7123
239,4044,1,28170,6490
488,2492,1,33132,8130
391,7744,1,30896,5014
1798,2498,2,34742,14011
503,6378,1,28091,8197
364,7101,1,28362,13753
377,2419,1,40675,6738
2002,4505,1,30783,9233
2852,4597,1,37981,5046
973,6898,3,40283,8199
461,7248,1,33978,14370
547,3327,1,49362,14550
532,3605,1,64222,8593
482,3090,1,59717,7388
558,8934,2,51711,14840
515,14218,1,42594,9165
326,2306,1,44818,10075
285,1926,1,47192,8496
2460,2018,1,26819,4805
2707,5593,1,33460,4755
215,5462,1,21762,3641
4620,3112,1,33463,4687
432,8616,1,37969,20713
468,6871,1,55834,15088
806,8768,2,45534,24296
509,8259,1,63458,12893
665,9603,1,54210,15497
301,5883,2,44144,4625
241,1497,1,33151,9648
228,1434,1,26350,7484
271,5341,1,42321,5270
4232,6427,1,36766,4401
2821,8694,1,34833,5101
496,6810,1,38294,14450
4457,2696,1,42642,14725
474,6851,2,44223,16884
656,9381,2,65267,19472
632,4512,1,60295,21990
3596,3449,1,60035,14338
417,6770,1,28257,12122
312,5598,1,38060,15247
239,1579,0,34731,12590
3998,2534,1,28722,5921
2495,3008,1,36307,20897
518,6969,1,28088,19710
2190,6235,1,36239,12019
287,1977,1,36865,9885
2100,2873,1,40837,7449
434,2593,1,38822,10088
448,6656,1,41376,11793
210,1168,1,12751,13496
234,1338,1,28290,3038
1554,2377,1,23755,2895
273,1516,1,33871,7376
288,4544,2,36860,3618
320,5813,1,37522,4032
2513,2246,1,38626,5069
445,5965,1,39380,5846
456,6508,1,39501,18225
534,11938,2,37898,21428
522,7312,1,51535,13248
559,6886,2,61909,8718
4604,8118,1,68178,14039
6038,10216,2,74607,8701
499,7379,1,34333,26545
326,5246,1,35383,15832
260,1686,1,39180,8284
618,9410,1,31925,4720
458,6526,1,43171,11250
486,11481,1,45567,10097
8245,11632,1,32083,27224
5664,3174,1,54278,7013
229,5279,1,16144,10842
228,1349,1,20551,3855
354,2027,1,18034,6567
357,3010,1,28456,11821
471,5411,1,23709,6087
481,6723,1,37808,18674
3309,3367,1,44488,11585
4175,3492,1,48320,12110
523,10370,1,28158,6416
272,4805,1,36838,10943
380,2203,1,34247,12099
4474,2380,1,35680,8021
793,13065,2,43806,12423
