Feature Covisibility,MIH Feature Selected
1280,893
1323,863
1440,866
1580,874
1670,872
1793,873
1918,870
2110,896
1466,860
1371,843
1333,817
1503,800
1369,808
1141,722
1410,753
1492,830
1506,674
1660,688
1921,728
2041,777
2272,863
2543,874
2329,868
2994,889
3003,890
2927,874
2997,887
2601,859
2855,871
2926,870
2585,839
2624,846
3067,909
3157,864
2573,879
2612,846
2675,887
3196,888
2946,883
2846,893
2084,890
1401,788
1378,838
1476,817
1447,825
1565,868
1764,845
1862,900
2090,837
1966,794
1852,813
1462,846
1518,878
1262,793
1742,842
1899,839
1904,799
2119,796
2110,834
2301,803
2293,748
2298,764
2271,768
2086,691
1790,702
1410,650
1373,628
1334,645
1486,671
1460,637
1675,664
1809,703
1946,712
2140,717
2283,798
2402,852
2539,872
2586,864
2590,865
1584,852
1683,850
2574,872
2673,828
2715,859
2713,807
2795,784
2604,873
2314,821
2136,788
2037,774
1929,786
1457,830
1610,830
2276,899
2448,870
2458,858
2475,868
2169,861
2310,838
2391,784
2223,709
1837,714
1631,663
1706,767
1674,710
1431,866
1531,894
1659,795
1981,831
2120,787
2329,827
2484,823
2530,830
2770,832
2847,795
2801,735
2574,687
2350,623
1334,603
1352,540
1300,552
1368,538
1390,533
1543,678
1606,622
1787,684
1813,712
1859,720
1925,725
2142,711
2523,756
2772,805
2897,819
3062,867
3071,850
2743,864
2498,829
2453,846
2370,828
2502,842
2710,862
2744,861
2828,864
2850,835
2857,816
2798,807
3049,888
2625,839
2417,818
2190,624
1535,462
1225,355
1361,370
1253,376
759,358
807,378
857,363
884,372
955,393
1029,434
1172,548
1279,551
1409,548
1417,543
1454,584
1538,635
1697,691
1849,698
2007,766
2027,784
2211,837
2549,875
3135,891
2945,869
2844,890
2583,892
2632,900
2555,858
2068,858
2291,892
2409,854
2485,879
2831,905
2733,858
2713,829
2617,773
2710,838
2455,771
2297,803
1468,734
1599,810
1661,805
1751,769
2019,830
2424,829
2486,777
2773,847
3073,896
3120,905
2992,930
2692,891
2890,935
2339,882
2527,862
2131,886
2823,912
2342,854
2342,847
2408,826
2663,822
2501,779
2512,803
2478,796
