step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,4038,1120,1,14139,9250
111,7698,6282,1,18480,11974
128,10396,1331,1,20978,8208
161,8271,1316,1,21742,5907
161,15865,1584,1,15952,3088
196,12838,1440,1,14798,3046
212,6225,1862,1,16462,3276
233,9811,1972,1,13304,3314
4234,8354,1971,1,16018,3417
98,5147,1381,1,23529,6648
103,3350,1255,1,19659,6134
115,8089,6795,1,24774,7140
112,7469,1526,2,24879,5448
110,6124,7071,1,19220,9270
111,3532,1478,1,29125,7080
125,11908,1559,1,24079,5321
181,7396,1981,1,24557,3281
205,8451,5446,1,19006,3630
225,9711,5531,1,15549,3510
244,12486,2335,1,17033,5396
266,11798,2393,1,21445,7452
241,10078,2748,1,20227,15232
245,5472,2819,1,36985,12459
309,10332,3127,1,38284,13160
407,10012,3157,1,45928,9602
242,6622,2383,1,36117,17015
241,5497,2380,1,35778,7898
196,5198,1967,1,14716,7436
1911,4571,1969,1,18096,7306
221,5002,2359,1,32263,13099
235,5951,2486,1,39716,8051
282,5929,2828,1,42287,6575
952,5523,5569,1,35155,6807
256,5779,2424,2,28716,7847
184,13038,2003,1,16639,3148
85,3304,1176,1,12284,12675
89,3293,1249,0,15144,6453
93,3369,1564,1,29273,6576
114,6165,5358,2,21983,9969
145,12819,1585,1,20662,9810
148,8576,1707,1,21932,2933
188,9011,1930,1,23483,3125
1514,9904,1816,1,14536,2772
205,8938,6022,1,11476,3624
214,14698,6611,1,12397,3253
203,8902,6242,1,15608,3213
179,13204,1936,1,24733,2862
222,8522,1921,2,21276,4063
194,9414,10469,1,14843,3411
219,8688,6073,1,20260,3189
252,8760,2187,1,23164,3580
186,8518,6106,1,21996,3335
206,9119,1955,2,19992,3022
137,5182,5574,1,23158,11899
155,7744,8138,2,21378,13074
151,7579,5844,1,28249,8762
1438,5415,5713,1,25462,2895
140,8827,4865,1,26691,9384
150,7429,1414,1,26785,11277
182,12873,4681,1,23796,2809
222,8167,6121,1,24135,3325
270,10259,2271,1,17140,13352
284,16621,2599,1,24369,12682
318,5484,2698,1,34521,9075
271,5514,2551,1,33723,7981
287,7202,2494,1,27426,12582
200,9156,7184,1,17300,3463
112,9273,4344,1,21885,9454
144,7970,1894,1,19123,2763
232,12582,2341,1,19898,7008
265,5489,2490,1,15888,6294
240,13099,2269,1,14123,4386
237,5359,2410,1,27598,11967
261,16322,2318,1,13600,3571
232,4880,2106,1,21986,7617
246,14153,2335,1,17860,3528
175,8295,5761,1,16944,6640
137,11400,1764,1,24943,2842
241,11294,2645,1,23596,7055
258,12275,2981,1,31985,7344
243,5256,3412,2,36917,16872
3490,5454,2788,1,35647,18093
252,13352,2459,1,26652,17390
206,9929,8778,1,25667,3952
154,4186,1594,2,23823,2630
115,5611,1383,1,27268,8001
143,14414,3893,1,17463,5372
117,4167,5361,1,16025,3161
117,13229,1822,1,15943,5929
139,7611,1351,1,16280,2331
198,10649,1794,1,21985,2956
204,8840,9114,0,23120,3709
272,7891,2422,0,15548,3680
241,5085,2100,1,17462,19331
222,10425,1911,1,27261,3111
211,6857,5830,1,17259,2732
133,4328,1202,1,19639,6023
112,11476,1105,1,16494,12757
138,6222,1501,1,41415,4529
155,11464,1864,1,34045,2391
202,3588,2024,1,28619,13268
225,7651,6175,1,17985,3572
261,9261,2435,1,31280,17881
245,4073,2388,1,33981,16254
3525,4486,2665,1,48307,9819
305,5029,2953,1,55367,11203
372,8460,3196,1,58142,10745
351,8503,3208,1,54996,10899
386,11536,2766,1,40089,7471
200,8273,2030,2,19115,5082
132,14764,2906,1,16124,8352
155,16241,1672,1,16771,12172
1572,6795,5727,1,21847,12755
223,15934,3181,1,20884,7225
272,5703,2557,1,31486,8044
289,5370,2553,1,29241,6045
270,9396,6471,1,16128,3939
246,13017,2171,1,17207,3195
201,12078,1768,1,20735,2266
201,6683,7383,2,19803,7190
196,3220,1551,1,20341,5747
293,11759,5075,1,17973,5109
113,1788,890,1,8820,1429
127,1944,1053,1,11113,10032
186,2859,1155,1,20240,5851
151,2166,1291,1,25763,7978
169,5648,1330,1,25651,13269
181,2689,5580,1,31476,10624
203,4912,1801,1,32919,3105
235,6596,10085,1,26144,3260
274,8291,2174,2,23334,4637
284,8232,6335,1,23345,3590
294,7683,5025,1,21792,7298
293,10045,2642,1,26827,22470
305,8344,9078,1,28451,15543
4321,8942,4349,2,29331,17897
298,4974,2849,1,47264,8804
282,9165,6681,1,27799,16392
227,8831,6296,1,19514,6235
130,7166,11611,2,15155,11331
123,6972,5515,1,20944,4210
147,14768,3617,1,18327,16661
4848,13655,2320,2,16320,7520
276,18370,2293,1,13720,6420
236,5363,2229,1,34903,11008
250,10093,6377,1,17453,3533
590,35593,14309,3,117633,24044
402,23109,8178,3,74010,11591
370,13458,11385,2,79893,16954
310,4839,8806,1,48747,4544
310,9957,2481,1,33551,11613
4339,7156,2456,1,29943,13464
301,5689,8852,1,49299,4114
461,6490,3678,1,43407,18415
506,6750,3958,1,42141,6216
462,15482,4816,1,28960,9335
517,13718,9121,1,46196,21233
554,14775,9104,2,78776,11190
4711,18237,17819,3,93929,13761
599,21012,8463,1,71036,11121
507,18975,6640,2,54975,8935
574,27641,12749,2,59059,10344
399,12851,11596,2,35443,7072
333,7235,3039,1,55330,4652
311,6247,2654,1,35425,24107
362,8173,13917,2,46139,4722
409,11193,11893,1,51891,5305
507,10330,14857,1,55487,8888
507,11810,11951,1,57163,10505
543,20224,7073,2,73314,12233
4646,32069,8171,1,81108,8112
561,29569,12617,1,64399,13485
524,32162,10342,2,58316,21261
621,26777,12552,2,67455,24275
458,11496,13639,2,58989,6275
1431,15642,4405,2,53523,22742
