Feature Covisibility,MIH Feature Selected
1283,1283
1369,1369
1530,1530
1617,1617
1783,1783
1889,1889
1870,1870
1368,1368
1414,1414
1347,1347
1212,1212
1505,1505
1764,1764
1755,1755
2375,2375
2391,2391
1432,1432
1629,1629
1893,1893
1959,1959
1422,1422
1340,1340
1246,1246
1398,1398
1642,1642
1652,1652
1399,1399
1387,1387
1257,1257
1570,1570
1838,1835
1592,1592
1179,1179
1120,1120
1014,1014
1179,1179
1360,1360
1598,1598
1857,1857
1571,1571
1678,1677
1645,1645
1544,1544
1583,1583
1316,1316
1746,1746
1700,1700
1604,1604
1263,1263
1273,1273
1377,1377
1398,1398
1291,1291
1765,1765
1915,1915
1923,1922
2072,2071
2130,2130
2049,2048
2005,2005
1749,1749
1539,1539
1425,1425
1374,1374
1491,1491
1558,1558
1560,1560
1737,1737
1829,1829
1965,1965
2243,2241
2445,2445
2028,2028
1435,1435
1316,1316
2098,2097
1766,1765
1954,1954
1819,1817
1453,1453
1483,1483
1521,1521
902,902
755,755
814,814
875,875
979,979
1073,1073
1196,1196
1221,1221
1360,1360
1401,1401
1504,1504
1720,1720
1901,1901
2183,2182
1897,1897
1411,1411
1504,1504
1582,1582
1859,1859
2047,2046
2163,2163
1893,1893
1339,1339
1396,1396
1767,1767
3544,3531
3085,3080
2509,2507
2695,2693
2481,2476
2060,2059
1710,1710
1878,1878
2484,2484
2584,2579
2450,2447
2571,2568
2661,2659
2856,2849
3036,3028
