step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,1600,1254,1,12539,6388
121,1427,3812,1,20697,6475
146,1554,1155,0,20130,5844
158,1862,1114,1,15020,4927
162,5720,1261,1,18713,2588
186,1807,1226,0,18354,2431
208,1913,5460,1,9167,5385
236,2152,4752,1,8730,2243
105,1539,1882,1,18199,2733
100,1480,827,0,21860,5152
103,1500,781,1,6499,1869
105,1569,807,1,10541,5869
101,1468,837,1,21492,1998
118,1442,894,1,12404,9731
127,1900,1207,2,28180,5676
168,1521,1254,1,22082,2686
196,1694,5474,1,19015,2912
194,1664,1354,1,13392,2397
237,5764,1258,1,17369,2345
275,6296,1367,1,16746,2656
282,6513,1501,2,13493,2808
274,2413,1680,1,25038,10049
408,7007,3609,1,20121,5831
499,2888,1781,1,27967,11392
362,3068,1704,2,20065,6229
335,2908,1550,1,14241,6922
344,2866,1662,1,21658,7102
378,2995,5165,2,31398,3026
346,2823,1574,1,22271,7825
347,2877,1533,1,16990,10851
304,2789,1548,2,27387,7016
379,3022,1673,1,33045,5298
331,2869,1670,1,25351,6150
317,2336,1640,1,17492,10888
352,2784,1917,1,38296,8691
353,4045,1884,2,45188,9202
453,5402,2188,2,42900,6084
416,6684,2145,2,31506,3496
402,2666,4719,1,42788,4029
378,2717,1574,1,38114,6798
281,6905,1579,1,32221,7892
385,11618,5777,1,10922,2173
135,5868,1418,1,26656,7246
105,5375,1694,1,13067,7105
108,1449,847,1,9783,5981
129,5661,1032,1,19864,17022
154,5142,1056,1,20565,6844
182,1858,1078,1,18862,2283
3615,6834,1568,1,23539,13885
154,6437,1384,1,30348,3218
190,6748,1426,2,22084,5359
4308,3604,5532,1,16779,3136
184,1477,3283,1,17101,4104
157,1890,10671,1,19240,9039
181,8023,2288,1,16100,12532
236,6202,1216,1,18186,2368
208,5526,1221,1,22227,2260
221,6098,1197,1,19217,2346
226,5409,5242,1,14400,2228
212,5939,1140,1,16603,2112
221,5993,1228,1,19894,2107
232,1953,1102,1,25837,2206
177,1464,1093,1,21859,3686
211,1593,5194,1,19928,2229
218,3810,1172,1,23912,2253
240,4144,1206,1,28761,2389
1002,4855,1454,2,30382,6621
224,1648,5247,1,18862,2268
233,3528,1219,2,11655,2294
245,1633,5325,1,23739,2430
269,1783,1459,1,22469,6844
302,6547,1596,2,21971,5012
327,5881,1683,1,28510,3111
388,2074,5809,1,19331,5596
346,2045,1837,1,38868,4904
391,2215,1916,1,34204,7305
389,2271,1821,1,25480,10905
379,2380,1668,1,38266,7207
357,5008,1521,2,14967,5237
2182,2716,1517,1,16779,2683
309,6888,2283,1,23517,2596
311,7767,2151,1,10616,4340
197,6213,1218,1,25357,2431
267,6366,1265,1,12504,2390
235,5889,1196,1,9393,2419
234,2310,1315,1,18440,6588
260,2370,1396,1,17917,2585
1199,2698,1537,1,25492,6688
371,2746,1621,2,32476,11415
409,2843,1609,1,30277,8875
466,2944,1933,1,28994,13200
348,2686,1643,2,37267,3230
379,4216,1685,1,26378,10290
394,6248,5881,2,19643,6778
400,2732,1481,1,18101,6605
373,3523,1356,1,13310,7278
320,4922,1241,1,18101,2461
239,6120,1283,1,21530,2431
249,2105,1351,1,12067,4311
226,1816,1435,1,19658,2859
329,2577,1703,1,35471,3187
342,2488,1752,1,29576,9175
406,2722,2046,1,31307,5383
357,2542,1896,2,31866,11236
392,4838,8825,1,29176,10612
271,2341,1292,2,14851,10710
281,2249,5218,1,14421,2068
216,5803,1092,1,14685,2133
185,1557,1004,2,19694,5943
193,1526,1012,1,22870,2188
224,1780,5205,1,15923,2301
4241,1818,1231,2,16261,2359
238,1774,5244,1,14013,3737
221,5154,1191,1,25862,8768
234,1709,5517,1,10467,8247
223,5513,1201,1,16205,2480
209,3184,1116,1,24722,8272
237,5896,1242,1,17414,2309
273,2390,1344,1,19221,4231
318,2191,3816,1,32565,6723
354,5915,1590,1,26753,11762
456,7269,1684,1,27028,10800
375,2829,1644,2,28291,6858
330,2448,1539,1,20441,8119
329,2561,1481,1,20497,7274
386,2618,1355,1,12565,6813
405,6190,1399,2,11746,3263
366,7895,1241,2,11631,2235
428,2423,5346,1,16421,2116
611,2797,5136,1,15415,1874
