step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
169,3541,3531,7515,7436
237,3351,7328,19540,7428
251,4822,5941,24738,5944
3201,2023,8696,19043,4817
384,5905,9084,18824,7286
364,8447,7695,12909,7328
403,2636,9492,14582,21505
434,6667,13237,18840,10413
465,4884,10061,16927,18490
468,3073,6999,34706,13446
366,6307,8013,14341,7979
1140,2157,12003,22219,5196
371,9759,9288,17721,5228
314,9165,10363,19298,4927
401,5197,9450,22720,5487
351,2194,15526,18046,5226
374,4765,18219,27024,5592
357,2008,11907,25428,4675
354,4013,9017,24654,5201
1244,2532,13713,16450,6346
393,4116,13835,18627,9841
504,6954,9453,19779,10825
424,2698,19443,16961,12392
514,8246,7145,37503,12778
4166,4987,9689,40722,16698
1651,3607,7700,44683,14842
4705,6978,9404,55486,8625
887,4697,10213,57128,9494
924,9099,11456,62814,17472
824,9229,12483,63630,23467
712,4583,10558,56165,9386
970,6268,28479,45842,18962
1975,5739,12791,57325,10044
758,4742,559,75067,9534
532,3292,18899,39641,7525
634,3468,8053,47510,11382
2833,6210,21307,48242,10691
680,4641,14802,52159,10221
599,10911,23412,35257,14109
5040,12417,23377,33978,26516
477,3278,6885,35179,12192
731,11310,10801,42119,16816
818,12209,20347,30944,19683
735,4761,27345,39890,15349
1706,4685,16964,52090,9761
739,5171,26598,43166,22492
659,4243,28644,37210,16680
3445,5601,13686,53280,9994
1081,4778,10914,51560,9738
615,7493,15789,18091,14142
319,11604,7296,22765,5120
2704,3381,11915,24439,5450
318,5980,11399,24338,11742
375,8273,12033,21945,4498
4442,2237,8881,23324,5578
426,4128,9481,28375,5956
455,10183,10090,15800,5847
530,6640,9042,24428,15688
504,6945,12599,23323,18367
1937,3260,11842,30578,14781
565,3314,7376,44644,13158
534,3418,7905,51514,8540
705,9245,19618,40273,12605
664,3986,13890,53881,9361
683,4302,19948,50660,8811
694,4438,28025,48241,9659
811,4609,15247,58082,10476
716,4592,11998,59432,9604
719,4237,13715,52458,8554
630,8431,10255,44849,16831
662,7401,8591,44309,17338
4694,3712,13312,35952,15801
588,3788,12756,40163,14926
417,6472,9077,24034,5667
589,4850,8047,38190,14482
638,4285,21172,43534,9283
3514,7205,11215,55804,9567
660,4427,9490,51867,12086
600,4013,14688,47442,8676
470,8314,6011,26841,13351
566,3397,7110,45096,12208
597,3753,7790,52722,8459
720,4269,9541,57451,9216
690,4340,14693,44765,19843
760,6862,8868,45911,13243
593,3813,10134,53945,8222
661,3928,484,65267,8837
514,6820,12162,19023,10086
451,7013,15337,19758,10067
348,2178,22699,23938,7849
3750,2778,9111,23758,5195
5811,4753,9631,25113,8205
420,9854,879,44241,5937
394,12433,13820,27149,5755
447,2604,10687,22721,15791
513,2865,18324,17791,17993
568,7502,6634,20207,23276
561,7311,11463,34193,15981
639,7687,12418,40602,16373
671,3879,579,72711,14276
715,13354,8356,45489,14980
675,4189,658,78830,13129
941,4946,22363,61010,31167
838,4860,21833,65308,14383
910,9695,15593,67025,23122
929,5509,24580,59401,28396
837,5530,17174,63816,29897
818,5138,11413,64622,19389
765,4963,17666,55879,17437
789,11557,11133,61339,10520
730,4847,13992,56738,10547
623,4263,10702,51518,10966
683,3994,8637,51665,14038
531,3562,7513,43231,10388
539,3596,18071,41671,7824
599,4028,15802,47043,8660
3013,9666,27147,47536,19768
905,5031,15215,56561,10432
840,5562,18588,59527,13919
837,5106,719,83771,31752
762,4714,10053,63420,10006
778,4784,17336,59589,18977
3482,10362,13129,76229,27138
943,5265,11396,68692,13071
2716,5238,11825,71521,13769
850,5150,11568,66594,10864
906,5382,12214,66463,20093
857,5085,17952,58379,18450
860,5175,18775,66209,16311
820,8757,16943,62135,11348
3157,5077,8490,38036,19339
715,5560,25024,42168,10660
935,8241,31034,45780,32642
895,17765,31641,47345,26061
730,11568,31661,39923,25453
769,4824,19903,50979,14415
691,4717,17338,47943,10143
701,8347,20547,41140,14913
346,2227,7869,26978,17538
336,2049,5147,21571,10839
363,2272,13931,33325,5000
1515,2840,21161,18972,5515
433,2664,5644,33413,13129
459,10714,10334,24631,12992
469,5498,5767,21622,5816
464,6352,9663,26404,6999
404,3393,9225,29663,5629
463,6817,14019,23237,17555
482,3449,13811,16890,17224
537,10446,7174,20056,18668
526,3254,7072,32750,20939
564,6937,18958,37140,7973
720,4088,19718,46397,8779
829,4630,21971,52250,9994
683,4571,14663,57062,9288
693,4254,12039,58162,9144
1000,4857,30837,42605,9969
653,4185,32791,39862,8692
667,4366,10954,64664,9084
1570,3926,8254,55505,11895
852,20301,14206,17923,21091
316,2255,8009,39227,9758
354,1982,14951,36413,4320
340,4293,10528,40180,4336
360,2105,7684,47077,4560
3973,6736,12776,29606,4701
412,2529,4798,46162,12126
478,2801,5253,36920,20152
566,3043,5411,40158,19105
708,3484,7370,50737,13661
700,3508,15272,59183,9809
3558,9095,7690,49183,18028
738,11975,7161,53999,16039
703,4007,7386,63574,8525
659,4022,7459,64765,12199
657,4007,1455,67772,8106
277,5805,378,43950,6760
301,5788,9897,18946,10652
303,1908,12563,21804,11315
343,5369,8226,17716,4598
399,6379,9033,21887,6544
439,6503,9365,24379,6755
3796,2848,9782,26440,18610
550,3225,3544,54518,15916
1466,3266,512,48853,20809
8116,8539,7607,28974,16074
624,11071,11315,29928,16431
624,4474,7263,36211,15468
649,4713,7699,35791,26585
716,16313,8078,40023,15811
628,9947,17680,20546,19338
508,12109,640,46290,6400
407,5849,12879,34195,5794
4019,7354,9125,30686,5602
443,4654,14491,35725,5343
468,7693,12253,33648,5250
448,6477,12706,21855,12165
488,7167,10619,21192,5636
489,6298,8779,29607,5410
474,9711,8403,32018,5292
478,2616,12707,27188,5794
503,6782,9109,32164,11265
2618,3406,14393,37036,19009
4709,3666,12819,47262,15514
2456,6448,15384,50803,17641
791,4268,14261,37766,18118
767,4521,20648,60753,20697
812,6243,16591,65019,14858
814,10305,12991,73873,16142
845,13810,12134,73362,26002
871,10307,14358,74226,22799
887,10926,6656,101351,22801
885,7478,22560,58567,17684
796,6322,27920,48570,23769
732,5282,23611,50303,12668
724,4704,25061,47796,11577
737,4587,855,78761,9701
580,7290,10032,17772,19393
568,7550,12646,19792,23870
4689,7492,7676,22956,23369
622,3670,7758,45520,19118
731,3960,8597,46905,19895
662,4095,14801,55106,9184
727,4399,21830,51183,9790
885,5014,910,86733,22057
1722,4785,858,81663,26351
3618,6116,2212,100879,17982
2087,8974,27304,67390,15911
862,14853,28508,57709,22228
815,5402,30667,50966,34269
843,5078,10704,64972,10955
5803,5546,10735,65736,10960
923,4957,9938,62227,10360
638,8064,1216,60187,16792
5286,6276,14739,34549,7684
984,19330,19366,109727,22327
1717,14299,18094,99303,18842
965,9589,22244,104893,18011
920,16847,25255,94609,22687
4982,9099,17918,78576,36415
13283,21396,22369,3224,12086
1022,5762,22465,42682,33671
3602,5383,11375,38986,24773
1759,10207,33558,128334,40493
4528,33331,41431,165233,19592
1659,26122,43753,126497,44120
1488,24163,38193,101167,25593
