step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,1597,1252,1,11452,2323
112,1516,1138,1,24838,2443
129,3114,1172,1,23107,6586
2130,4665,3292,1,17898,8383
171,1723,5297,1,18651,2642
196,1833,5254,1,14984,2480
226,6160,1190,1,9673,2373
1399,3019,4584,1,9036,2258
234,4146,1066,1,8916,2102
119,5704,6379,1,14097,13551
113,1466,789,1,14998,5613
102,1547,817,1,15372,4920
86,1507,831,1,11478,5206
88,1208,781,1,9282,8787
205,4590,5351,3,24952,3731
160,1641,1075,1,21884,2097
180,1791,1233,1,21650,2398
226,4863,1349,1,15836,2638
248,3816,1609,0,14515,2892
3630,2278,1605,1,16509,4599
307,2661,1531,1,16366,6793
291,6260,1458,1,16111,4074
286,2609,1330,1,14976,4072
300,2661,1356,1,11744,5498
202,6048,2080,1,9333,2254
189,5961,1166,1,17677,3036
225,2140,1361,1,18782,8769
756,2318,1505,1,17996,10973
254,2285,1473,1,16952,6733
300,2507,1494,0,23243,11406
250,2226,1279,1,16327,6437
333,6893,1894,3,22717,7842
4275,2353,4730,1,10223,2363
169,1921,7544,6,17481,10054
105,1480,831,1,21961,3927
96,1418,802,1,15341,6162
97,1455,4542,1,19966,2186
110,5573,4333,1,15872,9445
213,2203,1435,1,24270,2232
157,5812,1056,1,17793,3834
169,6002,1026,1,22123,2097
138,10914,945,1,14891,8949
103,4602,2679,1,22045,2093
109,1993,902,1,18471,2026
158,8025,1903,1,18607,2021
126,1718,967,1,18995,6086
148,10188,1084,1,16380,6832
177,1880,1171,1,21041,2212
189,5083,1139,1,23648,5474
237,4416,1200,1,10296,2183
263,6220,3579,1,11606,2454
251,6236,1388,1,19264,2497
4263,2226,1388,1,21987,2518
274,3887,1454,1,12182,2489
293,4161,1393,1,12090,5644
260,2178,1337,1,14297,6715
5054,4505,2640,1,20241,2360
257,6023,1172,1,18624,2111
172,10686,1064,1,19838,6158
181,1572,1035,1,20777,10094
183,1657,1003,1,29336,2470
178,5429,912,1,25918,6721
168,13766,964,1,16271,6906
302,2759,1824,1,15635,10947
267,1865,5331,1,16160,2320
292,5651,1417,1,14010,2611
325,6647,1500,1,21049,6549
319,2161,1650,1,21750,10167
333,2084,1684,1,27203,12545
363,2347,1756,1,40261,7143
400,2666,1819,2,35242,8682
394,2709,1823,1,31968,12451
408,2870,1789,1,36071,7215
756,3432,1924,2,43842,9151
1049,3390,1921,1,33376,3191
396,2886,1418,1,16049,6495
184,5774,1089,1,11831,2202
217,6100,1144,1,14812,2465
308,3529,1686,3,15163,11161
547,3010,1762,1,33647,2956
341,2581,1585,1,30465,7216
329,5313,1567,1,15768,2704
315,2922,1567,0,24557,9380
340,2425,1756,1,40761,8532
371,5892,1709,1,29192,5682
300,2315,1453,1,19716,9799
322,2342,1451,0,21135,4343
291,2194,1270,1,12172,5525
297,3221,1176,0,10396,2139
211,6030,1186,1,17260,2285
224,6030,1370,1,18375,2332
295,2479,1544,1,25311,11568
326,2541,1596,1,34409,8275
350,3346,7027,1,32956,6541
291,2440,1503,1,27023,8761
301,6352,2257,1,12037,2515
261,2295,5222,1,16889,2191
276,6329,1208,1,18618,2097
189,1677,1111,1,18264,2049
1420,1638,1024,1,19885,5913
186,2114,1086,1,24391,1944
176,7948,2183,1,19295,7599
323,6623,6001,1,15102,2248
212,5256,1139,1,9172,2112
188,4754,1010,1,19399,1879
168,2324,1116,1,16697,8278
214,2659,5733,1,12312,2211
4197,2726,1505,1,18746,2095
215,4062,1807,1,19066,3162
3750,7955,2167,1,23994,2416
309,3947,2256,1,34982,4917
452,6856,8005,1,24087,7154
415,7739,5307,1,31085,6652
439,4484,1647,1,35296,8884
437,9178,1566,1,28499,3412
447,13222,2279,1,16833,12186
349,2636,1300,1,17924,4708
351,11736,1251,1,13494,1985
271,4441,1116,1,13202,1909
200,1771,11875,57,23266,8994
185,9221,4742,1,20573,6318
179,9198,922,1,23104,3632
6887,3386,1013,1,25270,2618
217,4647,1034,1,19143,1883
240,1709,1336,1,21111,2463
290,1760,1617,1,32979,10889
341,1805,5768,1,27171,12789
330,1932,1858,1,47535,3401
373,2222,1904,1,52487,9888
406,2394,1795,1,55404,8576
427,2704,1662,1,56273,7458
389,2770,1636,1,47344,7382
310,2450,1446,1,30440,12158
263,2212,1277,1,10354,2751
206,5967,1228,1,13694,2337
169,10454,4829,2,17223,11628
182,10593,1153,1,16366,9153
197,1944,3997,1,16336,7028
219,1999,5173,1,12766,3753
246,6035,1306,1,13227,2349
267,7065,1366,0,12005,2401
254,2240,1304,1,19751,6454
264,2176,1315,1,22237,6513
244,2072,5874,1,16759,3165
224,2063,4991,1,18420,2355
142,1383,692,1,5808,8340
134,1116,1510,1,11931,12824
153,1064,741,1,7065,8787
146,991,668,1,10374,1163
137,919,684,1,7147,1268
146,909,728,1,15118,1321
159,941,806,0,11796,11213
186,1094,882,0,25577,5528
202,1171,1064,1,32073,3188
243,5550,6864,1,20426,6158
206,8084,1125,1,31546,5057
222,12587,4702,1,22890,2067
2154,5890,2311,1,23902,2179
299,1625,5384,1,18046,2373
498,5846,1656,1,20690,2849
4321,1871,1863,2,10273,2963
322,1656,1817,2,50405,7433
322,1718,1812,1,48699,4450
352,1869,1972,1,44354,7166
366,2055,1874,1,29587,15252
394,4146,1570,1,20275,8336
558,2728,1746,1,19296,15911
1228,4982,6931,2,8602,2326
152,5999,3779,1,23886,4983
172,1620,7980,1,15280,13306
206,1626,3725,1,15883,15860
320,2013,9183,0,16489,2271
342,6379,1297,1,24919,2398
258,6109,1122,1,16449,2244
343,2327,1161,1,12093,6886
259,6408,4227,1,10133,2322
560,10080,9861,2,36466,10360
462,2302,5152,1,16306,2126
248,5749,1111,1,22154,3254
277,5876,1247,1,18989,2132
463,3375,7028,1,53295,3205
538,8212,2010,1,56939,3061
585,5900,9989,1,53992,3399
675,8005,6562,1,62191,7253
734,13703,6911,1,76968,8272
720,12078,11495,1,67168,18078
708,8576,2879,1,78968,25454
559,5882,2542,1,74629,7267
580,4124,2527,1,77706,4184
447,2977,1949,1,33590,3349
371,2662,1655,1,31878,6788
376,2679,2122,1,31915,8201
613,2924,4765,1,49322,3190
605,14231,4658,1,45491,7721
652,6121,6408,2,41103,11044
6063,14308,2999,1,54867,14910
5096,6294,10287,2,76252,13915
688,14690,4773,1,60743,7269
795,9135,11791,2,73344,11663
771,8496,6057,1,52453,7584
624,4406,1930,1,70681,3632
642,7705,1966,1,68418,10858
