Feature Covisibility,MIH Feature Selected
1280,988
1334,984
1438,977
1575,1006
1654,1030
1803,1099
1949,1138
2100,1205
2198,1260
2294,1251
1695,1064
1716,1064
1669,1038
1744,1029
1714,1033
1814,1049
1689,1062
1670,1082
1737,1074
1816,1120
1878,1112
1728,1068
1802,1100
1961,1088
1995,1106
2006,1045
1997,1040
2364,1174
2547,1136
2714,1197
2852,1259
2786,1299
2769,1377
2860,1415
3056,1352
3270,1465
2925,1271
2876,1267
3195,1322
3027,1316
2719,1192
2409,1164
2174,1079
2047,1043
2653,1202
3122,1282
3124,1329
3174,1320
3134,1330
3121,1379
2888,1325
2304,1189
1586,1040
1658,1025
1523,989
1559,1015
1589,1032
1713,1061
1752,1050
1792,1071
1762,1021
1816,1029
1985,1050
2066,1100
2120,1162
2149,1220
2320,1236
2415,1276
2550,1332
2643,1339
2714,1322
2516,1222
2445,1195
2262,1140
2037,1103
1833,1068
1969,1194
2044,1222
2125,1196
2070,1183
2071,1144
2072,1156
2104,1118
2158,1111
2211,1150
2416,1214
2485,1199
2715,1239
2950,1341
2883,1304
2481,1357
2461,1309
2484,1261
2700,1354
2582,1280
2114,1152
1949,1063
1611,946
1713,1006
1678,969
1626,916
1653,891
1636,864
1587,893
1544,886
1674,902
1760,900
1805,921
1872,927
1837,947
1991,944
2017,981
2160,1049
2314,1064
2409,1132
2462,1101
2668,1183
2687,1193
2901,1318
2948,1307
2844,1324
2818,1299
2398,1174
1949,1074
2026,1114
2074,1172
2040,1109
1946,1032
1920,1034
2155,1100
2528,1184
2674,1199
2736,1267
2717,1230
2585,1276
2249,1183
2241,1156
1968,1045
1524,955
2561,1213
2963,1308
2860,1278
2325,1116
2415,1165
1785,1021
1847,1056
1942,1131
1935,1098
1960,1124
2058,1188
2369,1300
2439,1320
2529,1329
2685,1333
2496,1216
2469,1132
2401,1110
1720,967
1579,884
1676,943
1753,991
1911,1086
1897,1109
1981,1131
2008,1030
1803,973
1831,1005
1791,1011
1935,1137
2192,1190
2208,1151
2245,1139
2305,1130
2416,1164
2614,1168
3106,1391
3132,1399
2804,1375
2871,1345
2722,1251
2369,1158
1974,973
1652,877
1623,832
1467,765
1395,686
1477,711
1402,668
1350,658
1494,703
1400,601
1477,703
1674,753
1732,800
1856,860
2059,972
2250,1160
2264,1191
2362,1218
1611,1061
2541,1287
2914,1393
2465,1296
2301,1236
2349,1221
2266,1198
2214,1158
2433,1196
2073,1085
2190,1113
2279,1132
2359,1169
2435,1191
2832,1413
2942,1523
2958,1402
2760,1343
2422,1216
2087,1132
1817,1068
1559,940
1494,875
1368,764
1380,705
1373,614
1382,556
1290,524
1285,460
1289,443
1303,461
1341,462
1294,466
1258,498
1078,439
1145,509
1238,593
1288,711
1513,807
1496,761
1813,863
1865,853
2065,963
2118,987
2263,1108
2436,1189
2718,1305
2785,1300
3015,1400
3072,1494
3013,1473
2709,1323
2623,1296
2574,1303
2438,1316
1994,1133
2144,1173
2253,1238
2240,1179
2287,1162
2437,1183
2468,1194
2566,1241
2838,1305
2959,1325
3054,1283
3145,1381
2940,1307
2899,1302
2894,1377
1812,1044
1853,1141
2037,1275
1743,1041
1578,1043
1671,1037
2492,1217
2704,1233
2707,1238
2758,1164
2742,1152
2833,1274
3891,1530
3613,1396
3764,1478
5594,1956
5638,1965
5482,1946
5198,1837
4571,1645
4136,1635
3947,1509
3555,1341
3740,1336
3822,1421
3985,1455
3963,1456
3780,1394
4109,1572
4292,1608
3897,1500
3557,1416
3435,1376
4376,1636
4682,1693
4256,1491
4683,1667
4605,1650
4796,1673
