step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,5806,1243,1,25361,6472
128,13722,4881,1,19640,10487
140,11712,7060,1,22622,12233
182,12118,1773,1,17349,4335
165,14233,2614,1,22700,7748
210,10571,6822,2,21523,9114
208,12176,2977,1,28866,13495
239,15357,2922,1,34326,14985
122,8336,6180,2,28313,10617
110,9167,8870,2,24737,6582
104,11671,6219,2,21942,6367
93,5127,1690,1,23142,3291
144,8088,1847,2,18904,11598
114,14496,4452,1,29007,3647
152,9301,9590,1,28568,3923
158,14575,7867,1,17965,11051
203,13869,5226,3,20397,12867
199,9613,6166,1,27863,14857
236,16210,4382,2,46197,9678
1759,6751,4170,2,53496,15130
314,7486,4652,2,62725,7995
271,7748,4929,2,63993,8378
2127,12155,5559,2,68172,9201
389,10114,17998,2,86641,19311
293,12712,5484,1,69859,11001
300,8763,6022,2,66854,14576
186,13698,7636,2,32160,10118
231,14451,4054,1,46079,10434
326,7776,4325,1,52136,13836
254,7879,5932,1,59004,9711
245,7874,4410,2,57314,7188
243,8052,4529,2,59095,7526
158,13019,6669,1,22893,4372
126,5000,1720,1,21685,4418
90,4785,1565,1,21646,6734
133,14108,4808,1,30758,3749
146,18947,5620,2,27218,4324
122,7080,6297,1,34084,10753
91,4630,1436,1,20410,5488
70,4546,1920,1,19640,2602
107,6732,6014,1,26931,8058
177,14225,2274,1,24056,4168
205,13941,2514,2,24828,4712
224,19148,8202,1,28486,7099
182,17158,2396,2,28095,8657
135,12034,10773,2,21370,3474
115,4735,3246,1,33083,7494
128,22559,6442,1,26369,5700
164,12225,11505,1,38084,9075
171,9184,7893,2,22434,10675
202,10223,7205,3,27948,5568
211,14758,6734,1,31756,17471
205,11937,7324,1,24131,18592
168,13311,7188,1,25954,5325
135,13940,5419,2,17467,7576
1875,11681,7867,1,25652,4225
1024,18754,7765,1,22323,10971
239,14425,3887,1,46691,15087
235,8223,9735,1,49208,14725
283,12891,3912,2,39737,20328
244,15801,8834,2,36509,13205
903,12281,7311,1,31891,7058
201,16236,3504,2,35982,9854
142,17282,6686,1,32650,4783
145,14819,4390,1,28051,4410
202,10910,7168,2,31304,9325
254,7874,4439,1,54203,12913
251,13882,8232,1,54032,10961
227,7125,9954,2,34748,13832
243,19480,4018,1,27914,14247
216,18153,3837,1,38131,18188
145,5040,4498,1,35754,11063
154,16600,2725,1,25751,4541
1422,14793,6436,1,24420,4869
132,13746,4775,1,23164,3779
160,7885,6127,1,28149,3754
223,11612,2449,2,29715,4175
280,7677,6856,2,47112,16230
348,23394,7645,2,50426,20094
272,13971,5075,3,54318,11326
294,7371,4819,3,61722,6903
229,10384,13909,2,34891,9189
225,12182,2570,1,27449,10463
283,10184,10714,2,37512,8875
156,6893,7089,4,42665,10289
170,6278,7505,3,51663,8441
190,7912,6837,2,22174,10919
301,9366,5594,2,30737,16702
319,13535,5205,2,40463,11809
250,9869,8610,5,42792,12224
301,16714,5277,2,41621,15466
464,10524,6152,4,69230,8285
308,7849,5326,1,70980,9259
275,14649,5984,1,66422,9460
216,13449,8066,2,37452,15630
121,6946,2378,1,28864,21819
116,8323,6687,1,26498,8779
130,16935,2551,1,33122,4224
215,16262,12997,1,25619,14016
214,15010,7919,2,31641,12343
164,14204,5954,1,37568,5586
139,5297,2617,1,41392,6946
185,4546,2851,1,41890,6321
217,8589,5655,1,24692,4975
189,4208,4954,1,34643,5575
170,7795,2024,1,19355,2687
127,2681,1434,1,25373,2477
145,2965,1568,1,31266,6293
160,3276,8373,1,28233,10130
185,6921,10249,1,29013,3722
200,8690,10934,2,42890,4632
4301,8186,5744,1,20603,10917
286,27665,7124,2,30117,9387
342,9440,7738,1,48595,12907
331,13887,3670,1,55482,13857
267,10261,3768,1,62615,10344
247,17890,13353,2,46249,27048
133,12624,6437,1,24241,4052
106,8261,6020,1,22199,20208
111,17139,2133,1,24279,6758
262,9736,5888,1,45797,11835
224,14871,7509,1,36636,16043
836,47415,32434,3,302085,36836
4560,19273,22497,3,106427,34133
307,14797,14777,1,46608,16138
276,7287,8418,3,57095,7450
6546,14035,7356,1,56953,13372
304,12305,9256,3,37197,10981
525,9552,6967,2,91060,27161
531,36662,14234,3,112714,19311
552,17188,10489,3,151224,15925
555,20354,15565,2,113513,31248
490,18909,11107,4,106476,12529
386,19826,10187,2,70477,16777
319,26348,13573,2,53502,19943
240,8011,5300,3,58264,7018
266,7252,9258,2,61283,6735
342,22540,14537,3,62390,23867
371,17535,17922,2,77637,17419
400,32395,14973,2,82795,16875
456,22611,22220,2,113593,32717
504,13545,32672,2,101408,16857
425,10534,7399,2,102506,11372
394,17598,19929,2,86547,19738
