step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,4053,1132,1,20780,2742
114,7885,7879,2,18308,12970
129,5774,1876,1,27718,6095
2582,8315,1430,1,20066,3068
164,4477,1350,1,16803,3206
182,12910,1421,1,18693,3193
210,7483,1475,1,12446,3223
227,10634,1503,1,15792,3399
4242,12120,2180,1,13923,3549
136,12469,1591,1,22416,4925
108,6809,1428,1,23790,2472
99,5780,1270,1,21184,7056
89,5447,1205,1,19375,8840
114,10849,8602,2,18598,5644
4300,6841,5622,1,19435,2730
174,12679,6475,2,13747,3277
222,7352,2269,1,19292,3765
239,6122,2605,1,23796,12221
264,5961,2762,1,35814,7846
320,6192,2857,2,36691,10907
242,9176,2582,1,31919,8664
240,7026,10986,2,30963,5100
180,8588,1808,1,15216,2857
220,7426,2012,2,15097,9112
220,4930,2304,2,27636,5282
241,5761,2494,1,35356,9592
271,5890,5525,1,31156,8357
277,5607,2499,1,33197,7096
268,5748,2561,1,32459,11995
257,5723,2536,2,24959,11777
215,5210,2362,1,23487,11767
1350,5962,5993,2,26439,3378
164,16207,2097,2,26046,3189
2788,7930,6531,3,22123,6822
150,9747,5849,1,28521,7439
1512,5835,5971,1,23483,3245
143,12831,5046,1,28104,3199
183,8292,1850,1,21150,3020
186,12908,6188,1,16664,3524
252,13322,2292,1,16186,7050
249,7198,2238,1,20204,6000
220,5158,2173,1,27762,7061
219,10080,2198,1,18942,6163
251,8934,2425,2,15832,15471
211,12901,2106,1,17199,3446
201,12973,7023,1,15094,3121
238,13634,2408,2,14138,14904
221,5529,2505,1,22618,14132
251,5644,2555,1,32072,4841
242,9254,8207,1,15838,7232
259,9581,2237,1,19071,6370
286,11538,2573,1,19303,3778
257,5579,2628,1,32406,13959
275,8360,2576,1,24373,14468
284,8654,2596,1,37163,8486
252,9076,8337,1,22612,6864
274,10086,6578,2,17870,7019
241,8800,6332,1,15512,8988
1121,7290,1767,1,24632,7998
154,7647,9067,1,25616,9947
166,7830,9236,2,24073,5597
145,5476,1504,1,26279,10376
154,10739,6186,1,18761,7655
160,13408,1731,1,32100,2828
230,8429,6280,1,25802,3637
258,13417,2448,1,18471,7785
292,8224,2556,1,28898,16711
296,5471,2802,1,36136,16245
316,7659,10450,1,36616,8772
293,6308,2798,1,32695,11211
289,6177,2715,1,32812,19372
303,9687,5105,1,15817,7829
167,9193,11680,2,13757,3242
250,5834,2578,2,26622,8489
1135,5906,2762,1,29559,18001
296,6176,2895,1,38224,10040
279,8967,2703,1,34910,11082
273,11547,2439,1,20319,11993
248,13838,2949,1,20316,7718
249,11574,2232,1,14823,4035
238,8674,1960,1,20212,7277
205,15823,7582,2,12679,3216
168,4585,1962,1,18115,3239
243,5438,2652,2,28293,8032
233,5270,2666,1,35455,22021
269,5666,2904,1,47350,10181
267,5571,2681,1,44756,12478
242,5181,2351,1,34941,8066
2898,9875,6077,1,26457,3312
132,3444,1334,1,20821,2878
120,3485,3893,1,27224,6546
1542,11193,5503,1,17717,2321
121,11973,1338,1,16289,7613
113,7733,1381,1,24345,2515
154,7721,6363,1,15818,2446
311,16985,2036,2,11716,3706
238,15424,6229,1,19826,3397
239,5332,2328,1,24272,13669
307,16674,2262,2,22468,6520
256,8133,1917,1,12136,3425
227,8497,6020,1,15846,2659
166,2712,1097,1,19643,5743
118,2791,1056,1,18736,1825
128,2600,1112,1,10140,5819
149,12433,1428,1,30630,2468
188,17817,2790,2,27240,3130
217,7675,7269,1,15942,3325
248,8198,2180,1,22402,12396
245,7937,6297,1,20673,10904
312,11845,2709,1,35508,9530
2275,6052,9895,2,39715,7541
324,19014,2913,1,22048,16668
217,8637,7852,1,12452,3366
152,7865,8783,1,17836,10007
118,11693,6241,1,15834,11405
156,7742,5238,1,8178,2433
178,4513,1896,1,18870,7210
230,12497,2283,1,21865,7735
270,7713,6546,1171,20412,8527
228,21272,2521,1,17489,4673
239,14116,2214,1,19262,2980
191,16201,1800,1,21260,2263
132,3036,1168,2,20723,7082
1374,7554,1634,1,25011,3812
139,2204,5538,1,13590,1665
125,7761,1817,1,11713,4629
133,8540,1898,2,20699,3446
176,2143,1120,1,20584,5085
221,2209,5292,1,21207,9325
181,6516,6588,2,20860,3613
190,6299,1761,1,33875,2649
222,7018,1849,1,23791,9176
536,6309,2068,1,16749,5187
4293,3835,4207,1,24915,15857
274,7885,6397,1,32266,5684
274,7747,7416,1,28887,7101
329,15197,3304,2,35324,8085
305,9933,15429,2,28343,13264
354,12044,2721,1,35937,8898
330,10275,2763,1,44746,8729
261,6246,2587,1,30837,12233
4164,12581,1707,1,22443,7710
129,8317,5962,1,20277,9326
133,8181,10029,1,17380,13962
