Feature Covisibility,MIH Feature Selected
1288,909
1325,883
1428,875
1561,870
1660,905
1789,900
1927,919
2121,927
2282,954
1649,856
1463,829
1575,837
1593,826
1551,898
1515,828
1478,810
1590,836
1698,829
1720,796
1724,763
1947,837
1969,708
2159,750
2402,772
2584,851
3079,922
2802,929
3184,899
2383,895
2649,938
3030,885
2719,868
2494,884
1776,868
2539,925
2519,875
2533,893
2542,877
2562,895
2679,882
2576,888
2744,907
2719,925
1812,919
1445,778
1361,821
1368,819
1478,895
1694,871
1763,917
1969,833
1979,790
2498,875
2420,866
2424,867
2388,861
2706,891
2783,882
2932,872
2797,857
2061,843
2431,902
2228,857
2220,810
2314,817
2193,798
2147,766
2068,745
1856,737
1605,682
1690,684
1421,604
1404,673
1599,655
1704,687
1890,723
2075,717
2236,816
2626,873
2578,879
2652,911
1850,851
2231,847
2698,898
2760,859
2545,867
2750,835
2830,822
2716,870
2274,844
2215,808
2101,833
1939,798
1744,816
1964,892
2429,972
2342,903
2570,931
2415,900
2782,873
2287,861
2321,758
2332,753
2119,726
1670,669
1701,668
1631,780
1758,730
1368,652
1719,913
1591,900
1702,829
2014,835
2202,829
2359,848
2596,908
2590,866
2776,893
2790,837
2929,821
2808,785
2756,692
2411,649
1738,618
1462,589
1379,555
1439,545
1492,542
1624,622
1766,705
1763,641
1794,709
1931,690
2008,731
2232,736
2546,746
2878,848
2925,922
2943,893
1528,903
2629,909
2651,911
2518,838
2677,878
2673,874
2187,950
2373,958
2378,859
2176,861
2082,760
2024,624
1894,537
1715,529
2129,456
1853,420
1882,368
1790,359
1695,379
1120,400
1179,425
1199,398
1123,423
1207,468
1355,565
1594,602
1760,618
1768,632
1938,651
2036,703
2138,744
2345,809
2553,838
2694,921
3244,928
2771,892
2580,896
2514,904
2462,906
2448,869
2554,893
2152,915
2353,870
2491,918
2414,885
2279,828
2552,905
2292,870
1930,751
1398,814
1590,775
1821,842
2101,858
2243,819
2447,895
2866,930
2962,925
2785,962
2480,876
2779,957
2619,911
2531,911
2290,835
2734,915
2669,888
2676,875
2678,875
2540,869
2612,855
2735,860
2580,834
2352,824
