Feature Covisibility,MIH Feature Selected
1294,1006
1329,980
1445,990
1595,1029
1674,1058
1813,1107
1949,1140
2150,1219
1460,1017
1395,989
1355,975
1376,966
1236,830
1584,1013
1809,1144
2475,1252
2192,1188
2135,1139
2189,1096
1809,1002
1875,1065
2229,1180
2099,1148
2103,1185
2123,1177
1659,1086
1450,966
1469,1005
1465,1010
1574,983
1699,1078
1909,1134
1953,1137
2005,1127
2022,1131
1927,1070
1696,1013
2101,1104
2095,1113
1780,1083
1966,1106
2113,1178
2161,1207
2158,1088
2075,1088
1792,927
1724,946
1303,817
1441,826
1276,792
1421,810
1616,914
1963,1068
2291,1213
2114,1162
2312,1164
1451,967
1553,973
2427,1201
2364,1188
2334,1184
2458,1164
2280,1204
2016,1086
2154,1129
1887,1008
1948,1038
2026,1036
2020,1068
1860,1022
1609,1011
2119,1254
2328,1314
2478,1321
2361,1261
2468,1262
2288,1047
1465,862
1398,903
1546,907
1507,1050
1451,989
1486,943
1813,1089
1956,1061
2189,1184
2222,1227
2206,1168
2428,1280
2578,1303
2580,1238
2608,1186
2483,1077
2438,955
1905,854
1515,752
1397,681
1547,865
1644,811
1666,939
1821,936
1904,1030
2138,1082
2460,1189
2779,1347
2777,1382
3006,1443
2585,1299
2249,1158
2205,1153
1939,1068
2626,1323
2785,1448
2079,1175
2226,1188
2114,1036
2147,842
2051,816
1846,675
1747,578
1657,494
1759,506
1398,499
1062,511
1083,493
1014,527
1102,590
1247,726
1508,800
1496,782
1662,804
1708,911
1816,974
1983,1050
2275,1202
2323,1257
2514,1251
2267,1184
2273,1142
1635,984
1810,1067
2067,1163
2205,1166
2288,1157
1938,1088
1546,989
1303,855
1864,1123
1990,1103
2211,1194
2316,1218
2173,1184
2313,1198
1843,1058
1904,1053
1876,1050
1933,1043
1972,1024
