Feature Covisibility,MIH Feature Selected
1297,1297
1376,1376
1523,1523
1603,1603
1779,1779
1951,1950
2098,2097
1438,1438
1367,1367
1342,1342
1500,1500
1366,1366
1367,1367
1608,1608
1448,1448
1545,1545
1774,1773
1992,1992
2196,2195
2426,2426
2920,2917
2000,2000
2252,2252
1896,1896
1968,1968
2055,2055
2320,2320
2387,2387
2130,2127
2097,2097
1319,1319
1312,1312
1306,1306
1459,1459
1672,1672
1845,1845
1887,1886
1665,1665
1373,1373
1314,1314
1574,1574
1857,1855
1946,1942
1809,1809
1700,1700
1130,1130
1046,1046
1170,1170
1441,1441
1775,1775
1838,1838
1368,1368
1444,1444
2049,2049
2036,2036
1729,1729
1924,1923
1788,1788
1669,1669
1679,1679
1552,1552
1588,1588
1672,1672
1935,1934
2064,2063
2089,2088
1889,1889
1468,1468
1529,1529
1590,1590
1406,1406
1417,1417
1426,1426
1977,1977
2174,2171
2131,2130
2342,2340
2088,2087
2035,2035
1686,1686
1202,1202
1090,1090
1134,1134
1343,1343
1627,1627
1794,1793
2010,2009
2219,2219
2311,2308
1852,1852
1399,1399
1546,1546
1486,1486
1756,1756
1976,1973
1940,1940
1798,1797
1341,1341
1382,1382
1305,1305
1123,1123
728,728
787,787
857,857
957,957
1038,1038
1163,1163
1204,1204
1329,1329
1390,1390
1485,1485
1687,1687
1891,1891
2125,2125
1470,1470
1492,1492
1475,1475
1786,1786
1989,1989
2050,2050
2021,2021
2229,2228
1898,1897
1998,1998
2111,2109
3450,3424
3718,3680
3831,3802
3675,3657
3722,3704
2904,2896
2697,2694
2583,2582
2290,2290
2454,2454
2717,2711
2625,2622
2785,2775
3646,3611
3383,3366
3214,3207
2856,2852
2754,2750
