step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,1600,1259,1,8714,6317
114,1412,1096,1,28915,5836
189,5495,4203,1,20689,6600
172,1669,5300,1,18852,6657
168,1740,7676,1,15786,2679
189,5821,1266,0,18055,2506
206,5989,1211,0,11910,2392
218,8067,1073,1,8591,2178
126,2118,882,1,18650,5250
109,1526,813,1,18351,1954
87,1436,772,1,6362,1855
107,1576,1344,1,9269,3453
100,4061,867,1,16971,4502
110,1503,939,1,24307,4267
151,1659,5237,2,18890,2289
147,6907,1101,1,19344,3937
239,5873,1238,1,23770,2371
235,1893,1265,1,15638,2315
296,5428,1449,1,16327,2680
243,2314,1641,1,14210,4683
262,6264,1960,1,17675,3101
338,2843,1550,1,14027,6884
247,2360,1302,1,13460,6536
278,2554,1342,1,16401,6642
267,2272,1258,1,10122,5062
230,2392,1261,1,12123,9880
333,7047,1491,1,25825,6758
259,2410,4958,1,20160,5673
234,2320,1475,1,20336,6720
243,2362,1590,2,15846,12462
288,2581,1693,1,32851,3089
296,6464,1771,1,30623,7129
309,2434,1845,1,36273,6223
312,5675,1831,1,48388,3323
362,6513,2486,1,37894,8809
315,2578,1397,1,26365,5028
242,2356,1160,1,11636,4714
193,2134,1105,1,17464,5596
101,1420,793,1,19806,4689
100,1512,872,1,19370,2237
117,3645,2523,1,14916,7309
145,6888,1701,1,18009,5574
140,7099,4700,1,15016,17795
132,3431,872,1,20228,8004
87,1467,793,1,10385,10093
86,1498,1320,1,10487,10287
93,1536,865,1,17973,1907
128,1723,893,1,18868,6009
133,8384,2962,1,20212,1826
101,1491,719,1,9241,10588
83,1244,635,1,7909,1479
74,1084,568,1,4640,1336
88,1161,705,1,6067,3102
121,1432,5271,1,21494,4339
140,1794,924,1,15625,8813
141,1918,6560,1,15769,7239
94,6202,877,1,6594,3711
100,1510,4885,1,19826,6020
162,1956,1020,1,16258,6275
199,2019,5199,1,12578,4630
199,1969,1144,1,20243,2334
253,6065,3375,1,11031,2326
216,5996,1286,1,21342,2481
191,1888,5180,1,18884,2350
151,1698,947,1,31545,2056
141,1734,957,1,19697,5456
103,1383,809,2,19320,9060
122,1528,927,1,19715,4763
131,1756,6429,1,25767,5722
200,6007,1312,1,21913,2592
222,4696,1401,1,14544,5798
220,1974,1508,1,28035,2949
248,2020,1520,1,12890,2794
312,2218,1500,1,13158,3950
270,2205,1358,1,13728,10392
282,2183,4333,1,9772,2157
213,1844,1099,1,17815,2141
222,1764,3384,1,19309,1898
170,1584,1025,1,20092,5163
203,9739,3823,1,17025,2303
271,2632,1163,1,13593,2055
165,10504,908,1,18676,1827
239,6168,3304,1,11332,2378
241,2234,1166,1,21394,6157
226,5831,1118,1,10715,3537
260,2279,1258,1,11516,6216
270,2314,1292,1,24417,2349
292,6268,1408,1,18777,2441
316,2453,1555,1,16439,2732
323,2608,1568,1,28434,2708
326,6360,3437,1,13937,6688
345,2650,1624,1,15197,3485
348,2637,1612,1,28555,10871
4373,2642,4781,1,24088,13930
354,2577,1486,1,14096,2526
354,2630,1504,1,18749,13486
547,5334,1412,1,17664,2404
383,6456,2896,1,12964,2183
274,1841,1204,1,16362,2683
200,1384,4892,1,19030,3630
193,1515,6704,6,18194,7621
209,7142,2820,1,17646,8537
262,5744,1322,1,21814,2425
265,1739,1351,1,29025,2426
323,13017,1726,1,17257,4641
1615,2250,1953,2,25925,10703
374,5519,1919,1,24140,12997
386,2400,1943,1,38844,7416
424,2580,1940,1,52226,9159
465,3957,3286,1,50468,8644
412,6900,4729,1,33482,3047
373,2867,1625,1,27908,7019
266,2206,1234,1,11807,2469
139,5610,1017,1,19793,5785
136,4995,1002,1,19433,2462
1367,2777,2957,1,11384,17453
175,5196,1023,1,15655,5371
202,1903,5271,2,15543,2324
246,8065,1237,1,13368,6185
251,2178,1324,1,11126,2525
244,6184,1272,1,14432,2164
229,1913,4866,1,10606,7354
113,1230,689,1,12191,5306
118,1039,4184,1,8848,1294
129,985,628,1,8800,1187
140,950,669,1,5449,1213
151,1041,722,1,11869,1355
160,950,711,1,17683,1365
152,975,811,1,19020,1540
171,1006,882,1,19280,7346
181,5082,6523,1,17724,12510
194,8745,987,1,33422,1827
206,1285,7823,1,34856,2164
303,2221,11435,1,14907,2356
297,2138,10909,1,20705,2455
295,5106,1479,1,14968,2456
307,1673,5671,1,21000,2851
337,4484,1838,1,19456,3314
306,1859,1658,1,20258,2938
338,6074,1440,1,21397,2597
263,2076,1296,1,22198,2849
167,7574,1019,1,14434,19078
107,1540,849,1,19642,1977
116,1648,886,1,19355,9143
146,8512,934,1,18379,1993
185,1959,5042,0,13644,2150
205,2015,5103,1,10273,5749
199,6185,1023,1,16371,7374
190,6110,1003,1,17762,6086
286,3906,914,1,15026,9148
93,1408,798,1,6276,1841
131,1618,834,1,6449,2845
175,1976,1121,1,8327,2117
230,2204,5416,1,8603,2247
236,10027,1294,1,22202,2305
241,2999,1159,1,9187,2171
210,2006,1060,1,22336,2456
240,6380,3059,1,9404,2463
1398,3662,1043,1,24951,9176
176,10216,1086,1,24534,12083
229,2139,9321,1,20208,2489
261,2305,1400,1,10766,2576
318,2214,1582,1,24243,3549
305,5015,5741,1,19979,5499
285,6229,6416,1,18086,11326
354,2663,1655,2,29268,10889
303,2318,1471,1,28358,8874
305,3503,1398,1,28063,7370
287,2352,1331,1,21151,2438
260,2229,1151,1,9823,7385
261,2198,9258,1,20685,2331
225,1967,1086,1,31279,3989
