Feature Covisibility,MIH Feature Selected
1299,997
1329,985
1437,992
1568,1019
1658,1041
1819,1111
1953,1162
2088,1238
2191,1238
2268,1263
1704,1065
1700,1058
1657,1025
1730,1010
1696,1052
1776,1034
1655,1041
1607,1023
1674,1043
1781,1085
1828,1074
1843,1099
1777,1087
1965,1096
1983,1082
2089,1057
2091,1090
2416,1189
2528,1102
2763,1203
2855,1286
2819,1369
2785,1392
2861,1392
3082,1404
3154,1421
3216,1349
3044,1341
2988,1307
2668,1240
2541,1195
2116,1107
2126,1051
2138,1051
2355,1133
3123,1340
3108,1326
3162,1302
3208,1332
2929,1232
2786,1307
2320,1210
1626,1061
1718,1067
1628,1035
1509,954
1576,1038
1702,1085
1676,1073
1724,1082
1757,1036
1823,1049
1946,1059
2028,1075
2087,1173
2167,1224
2266,1249
2362,1233
2580,1323
2625,1307
2736,1346
2821,1379
2451,1197
2394,1162
2309,1134
2249,1183
1861,1119
1953,1193
2079,1181
1998,1112
2008,1141
2090,1166
2130,1154
2141,1139
2233,1157
2876,1229
3341,1422
2788,1292
3166,1398
2753,1345
2711,1278
2777,1303
2603,1247
2631,1250
2407,1157
1632,924
1531,944
1487,902
1531,846
1587,906
1588,868
1512,816
1563,812
1598,871
1667,830
1708,865
1761,892
1784,893
1904,888
1927,939
1956,936
2106,974
2250,1039
2333,1062
2499,1126
2646,1201
2778,1301
2750,1285
2637,1288
2536,1247
2402,1219
1944,1096
2016,1149
2106,1166
2001,1058
1949,1052
2157,1091
2462,1135
2655,1201
2631,1221
2994,1281
3349,1402
2835,1267
3097,1299
2984,1228
2913,1236
2889,1262
2830,1229
2662,1166
2484,1110
2382,1132
2387,1185
2215,1158
1920,1125
2278,1329
2454,1349
2521,1392
2654,1361
2793,1327
2467,1169
1757,951
1709,970
1644,884
1572,909
3526,1446
3693,1452
3734,1459
3838,1447
4138,1558
4297,1664
4370,1682
4529,1655
4838,1832
4374,1725
4460,1672
4574,1726
3681,1547
3449,1475
2913,1341
2598,1220
2488,1178
2563,1233
2393,1150
2508,1262
2554,1152
2543,1221
2622,1275
2953,1465
3309,1471
2999,1339
2830,1344
2407,1311
2542,1313
3169,1467
2287,1265
2141,1206
3027,1336
3131,1389
3951,1580
3072,1340
2873,1240
2781,1227
3328,1316
3317,1323
4051,1490
2780,1196
2676,1188
2678,1218
2570,1204
2600,1175
2534,1160
2456,1156
2607,1189
2540,1140
2395,1112
2474,1121
2519,1144
2515,1123
2542,1101
2557,1096
