step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,6086,1933,1,36677,9837
4173,22988,2452,1,35520,3524
143,7991,10304,2,24738,9089
158,13479,1891,1,28172,4898
170,16776,2138,1,17593,8688
186,14541,6937,1,22410,11636
215,11181,5555,1,23961,16890
220,14237,2923,1,43145,15932
109,6847,6037,1,31463,8765
114,9441,9353,1,25449,3572
110,5044,1649,1,20408,10973
107,7265,5907,1,31520,7454
105,7295,10860,1,21810,7260
106,4946,4440,1,31856,10835
118,6193,6112,1,29051,8671
157,16970,2654,1,31858,4738
191,9651,6606,1,19760,10743
198,9638,6944,1,26265,15014
241,14625,10819,1,40793,11684
268,10871,3910,1,50997,13469
261,7528,4548,1,64174,12248
2891,8886,5218,2,65467,8547
330,16019,6020,2,75189,16324
2625,9540,6395,2,77338,32019
300,12888,9025,2,67376,21313
253,9544,12632,3,60987,13305
185,13977,9635,3,23165,17685
207,7058,9810,3,51038,6555
225,7572,4333,1,51436,13380
253,12625,5023,1,63769,8143
244,8332,4487,1,62552,8543
238,16117,5735,1,49638,10585
864,13010,8390,1,30978,8388
138,7315,7296,2,30928,8235
89,4955,1653,1,23357,14283
136,12939,2105,2,28479,11263
159,14913,4992,2,34148,4255
77,4705,1483,1,14936,8374
894,4927,1519,1,9715,6822
80,11892,1428,1,16018,7383
110,10605,2145,2,32586,9968
169,18522,6178,2,30197,4031
133,9609,9422,1,29220,3989
119,4443,1737,1,22693,5656
162,4188,1578,1,16955,12254
87,3763,4968,1,13022,10336
121,13423,1697,1,19819,6026
196,13016,9792,2,27174,3677
175,13655,6908,6,27769,8745
185,10726,7026,2,23816,11225
220,14306,6822,2,29415,3542
146,17248,2320,1,23525,3849
165,14538,7189,1,21726,5078
340,13002,6950,1,20854,4816
186,15033,6398,1,29091,12963
172,20274,5963,1,18330,7183
194,10164,6909,1,27183,8211
366,12023,7022,1,25733,4957
130,17220,2546,1,33890,4533
1392,10759,2305,1,24287,3909
321,11529,8886,1,17961,8928
244,15867,8407,2,53603,12795
251,16157,4176,1,34232,15749
4209,11516,9230,1,32528,13571
511,13225,13682,1,27029,13720
134,5138,2722,1,39108,8489
148,22210,2259,1,24575,3669
148,13764,6072,5,33527,4494
118,17773,5496,1,21501,3705
146,9580,6315,1,23252,3964
156,9200,6180,1,24789,4237
250,11417,3445,1,29966,19681
247,15173,7502,1,39825,15097
243,12372,3880,1,36642,18288
222,16091,12167,1,34805,12838
226,10333,9358,2,21233,17062
202,9910,7341,1,29226,7781
3557,13313,2800,1,35344,4528
122,3907,2911,1,22686,9799
134,4074,4775,1,35246,10004
163,13805,10820,1,30410,4195
201,10499,2884,1,12491,5124
209,8729,5899,1,29975,15089
246,12301,3313,1,39872,13648
261,12858,8419,1,42655,9844
279,5654,3812,1,59469,7470
290,10973,3891,1,58550,10530
354,11684,5064,1,72967,16068
318,10142,11653,3,71980,18197
1767,13289,5156,1,67665,8797
122,23354,2758,1,27879,4169
129,10943,8477,1,18599,9613
108,10072,9511,2,25771,8918
208,14720,7286,1,26673,18691
184,22802,11655,1,28462,7881
251,14871,7716,1,29559,15254
3363,14356,6120,1,35200,5427
202,15535,3913,1,36975,5322
203,14096,5020,2,35993,5159
244,8031,11588,1,30790,5623
233,14619,7169,1,7364,4553
126,6759,8040,2,26407,6046
153,5009,8751,3,35011,7093
191,3562,5090,1,38256,6779
268,19966,13476,4,20627,4427
193,11270,2347,1,39817,4032
235,8351,14190,1,25395,8168
284,8532,3044,1,35628,16908
265,8917,7364,1,42496,12977
274,12397,3524,1,47934,13811
284,11952,6130,2,57161,19846
294,19752,8696,2,55353,19169
274,8150,4641,2,61059,12178
415,14737,3355,1,34710,8569
121,5213,1964,1,26765,12535
161,19774,2986,4,31253,7988
247,17222,7796,2,28656,14472
229,11283,10398,3,35619,14068
247,15382,8126,2,33089,17923
250,16607,4121,1,37712,14939
226,10779,3684,2,45256,11335
124,11806,1837,1,21752,7293
137,5216,1965,1,11821,3365
176,6850,2599,1,21674,19407
264,14353,3418,2,29406,5888
231,15839,3376,1,44849,12434
233,14395,3477,1,44094,14296
231,15440,6307,1,27339,6606
215,7587,3238,1,37446,23753
214,21991,5407,2,18978,15932
2827,15444,2764,0,17525,8764
281,14944,2817,1,21321,12525
242,25668,3300,2,20558,18899
4311,16982,7863,2,23151,14701
226,23481,7227,1,20819,12092
