step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
167,1626,2612,9611,13344
292,9669,8026,14317,9085
252,1711,7932,20871,4149
294,1963,8592,23655,4892
365,2219,13234,15268,4973
356,4537,5379,18358,10361
383,7200,10742,16691,18708
1103,2773,10037,14400,18385
440,2757,6461,24092,17733
433,2879,12270,35391,9927
324,6212,8940,15302,10285
336,5149,8895,17868,10533
356,6278,11844,19649,5333
438,2290,9096,19844,5022
341,4825,8908,18243,4952
353,2149,12822,17494,5080
379,4510,14525,26952,8943
325,2052,16854,27548,6659
368,2308,13320,20305,8966
370,3929,9225,27051,5337
394,5907,17671,18082,5750
392,6512,9591,20184,5409
466,7034,11894,26387,15124
524,8488,7058,34100,15912
493,3442,7482,39509,10192
566,3810,14499,46361,11793
740,4574,10501,54517,9488
700,4601,9908,55252,9696
819,6239,15651,62892,14152
730,5118,23068,48374,15831
697,5007,26522,45674,13113
843,5436,25187,48401,22006
703,4833,28177,40640,16417
3421,6405,28390,51514,33463
675,4395,15549,51776,9616
617,3984,16566,46992,8261
825,4882,23289,48316,12817
653,4355,21318,43271,9313
627,4246,23882,40330,13391
602,3990,13470,47421,8888
522,3498,7675,41268,9788
424,2636,5642,29652,10033
465,3047,6586,39383,15463
535,3490,14378,45469,7832
616,3712,11582,48693,9771
1057,3855,21119,40823,8218
713,7406,20826,39681,10216
607,3921,11152,52812,8816
557,3743,8686,43986,14090
283,2022,8238,26679,11683
277,1858,12370,25908,6874
311,10811,10819,20428,4804
296,1976,17005,18680,9066
285,7857,5687,23089,8392
407,2255,18033,16965,5085
429,5593,9859,20994,5474
361,6401,11480,13631,9282
399,6566,10734,19211,7906
420,6811,19280,16393,9663
501,7017,9106,19135,24390
511,3217,7292,41045,8702
565,7645,7759,46535,11807
570,3653,8158,55599,7936
690,4131,9473,56186,8654
676,8937,14787,53610,10063
712,4572,12075,57946,11497
1849,4375,10081,62751,9190
762,4596,15463,60302,10835
767,7818,10171,49790,15159
4925,5775,9273,49951,13442
596,7690,12887,35541,15763
4615,8352,8605,36618,15962
536,10136,6749,29966,12248
567,7421,15139,20080,22849
589,7401,11057,36682,15073
3089,3767,13369,35031,15144
713,14471,9172,44929,19671
681,4457,19036,48196,10377
764,4545,16092,52451,14989
865,4736,17330,52822,13357
736,4513,10291,57066,10508
682,4264,12191,52174,9288
664,5047,15243,48155,13886
652,3702,7711,43607,17326
741,4724,10118,60503,9971
642,4201,11648,54410,10420
695,6695,14361,44182,21275
773,4429,9166,59856,8757
635,6003,7958,46979,16684
611,8089,7833,47975,10464
548,3303,6767,41032,12333
585,7301,10565,29160,18026
3638,2998,15053,26814,10440
4432,2166,7927,17408,4585
402,6344,8954,23444,5082
2847,4520,15090,22772,5425
458,6648,326,31464,5280
401,6402,10405,19537,5990
443,6629,10881,21130,7661
458,6775,19601,20391,23506
722,5765,6497,31269,18737
543,7209,10657,29143,19448
606,6569,7293,44269,13336
656,6221,13620,52216,15459
805,4139,666,73731,8189
640,3820,681,74016,8247
773,8144,11518,63197,9179
750,4615,10681,67077,11261
812,4939,14476,70798,29299
1012,5833,20632,57011,32150
4874,7371,17704,57617,17551
798,10851,11621,58658,9922
740,4638,10628,57788,9770
693,9147,8844,42638,13494
