Feature Covisibility,MIH Feature Selected
1277,902
1372,888
1447,858
1613,868
1672,879
1789,864
1934,876
2136,909
1911,856
1360,834
1341,834
1365,802
1151,796
1448,796
1382,793
1469,814
1551,709
1794,724
1855,731
1993,807
2649,874
2906,894
2981,894
3100,901
3003,889
3011,877
2992,857
2971,873
2920,867
2967,869
2721,834
2566,870
2555,803
2663,891
2548,867
2908,856
2619,863
2804,875
2849,872
2688,909
2476,871
2261,871
1563,834
1470,807
1600,842
1489,816
1547,819
1768,833
1858,845
1914,877
1945,865
2090,849
2158,851
2302,869
2408,860
2478,835
2480,813
2308,784
2170,779
2076,768
2218,830
1881,849
1955,857
1742,856
1601,834
1978,865
1910,833
2042,821
2326,846
2342,790
2578,799
2741,829
2704,811
2832,788
2870,767
2783,765
2702,759
2597,754
2526,692
2449,654
2291,671
2267,658
1689,660
1732,660
1610,612
1635,670
1694,658
1908,690
1977,665
2021,677
2188,713
2275,703
2281,684
2366,712
2635,780
2707,803
2639,839
2880,898
2863,872
1588,841
1695,830
2874,820
2958,812
2898,837
2612,823
2515,769
2843,842
2557,796
2555,843
2484,785
2457,777
2482,788
2265,747
2211,792
2224,816
1740,837
2453,904
2689,893
2849,906
2413,888
2495,838
2324,717
1446,647
1466,705
1518,758
1410,781
1411,882
1489,768
1956,814
2199,867
2087,824
2513,837
2390,803
2521,727
2236,650
2065,601
1682,567
1233,538
1407,687
1496,605
1616,694
1605,676
1803,712
1903,718
2073,708
2198,774
2521,798
2708,803
2510,841
2597,838
2332,831
2210,834
1728,828
1816,861
1819,850
1846,828
1925,832
2052,850
1952,772
2216,835
2215,826
2527,878
2641,843
2506,814
2171,634
1420,456
1346,368
1298,418
1288,393
940,391
805,361
904,429
937,396
976,403
1066,437
1158,484
1268,536
1296,531
1441,541
1470,538
1572,626
1676,642
1873,718
2070,794
2252,825
2922,893
3018,901
2616,887
2517,897
2136,885
2061,876
2107,896
2248,872
2361,849
2397,861
2574,866
2622,880
2716,857
2803,840
2747,823
2724,831
2847,813
2874,839
1650,799
1558,833
1589,782
3464,821
4314,836
4999,858
4815,910
4870,903
4364,938
4173,898
3774,924
3123,905
3016,860
4488,905
4508,896
5281,863
5495,895
5372,858
4986,871
4608,867
4296,862
