Feature Covisibility,MIH Feature Selected
1289,885
1321,863
1449,874
1582,873
1671,881
1809,876
1927,875
2120,892
1465,855
1386,843
1354,818
1517,797
1365,807
1307,758
1518,816
1553,721
1812,741
1830,721
2093,796
2284,879
2281,900
2939,890
2416,894
2774,901
2390,904
2574,887
2973,877
2459,848
2385,876
2454,874
2760,869
2534,871
2524,877
2568,873
2787,867
2770,874
2415,881
2133,891
1337,795
1395,812
1393,829
1582,857
1755,888
1769,812
1368,843
1385,864
1368,843
1710,848
1755,771
1477,723
1161,656
1020,587
1020,639
1324,723
1722,893
1850,879
1359,893
1405,837
1978,842
1916,859
1933,812
2015,806
1921,831
1844,831
1701,764
1628,774
1323,773
1458,818
1523,856
1885,921
1881,865
1897,871
2005,867
2173,851
2274,822
2242,688
1849,720
1688,644
1544,646
1614,769
2017,704
1463,640
2178,890
2274,888
2020,784
2429,802
2537,804
2380,813
2608,847
2651,815
2476,798
2850,827
2881,797
2916,782
2804,734
2834,722
2794,655
2696,622
1839,615
1414,529
1522,568
1614,560
1738,672
1780,620
1921,699
2315,696
2130,716
2495,736
2721,732
2893,808
2920,857
3004,876
2212,824
1485,834
1617,853
1743,835
1667,780
1892,840
2090,893
2183,856
2150,827
2027,626
1224,503
918,434
895,376
937,350
949,351
848,348
914,394
958,393
1024,432
1111,452
1246,545
1351,577
1320,548
1527,547
1574,608
1656,649
1865,736
2035,780
2115,867
1871,872
1425,889
1518,878
1589,845
1880,858
1947,896
2174,887
2112,866
1988,821
1288,816
1368,749
1758,842
2138,902
1990,905
2016,900
2000,898
2320,930
1694,878
1762,874
1989,908
2155,879
2080,873
2048,861
2096,876
2204,825
2278,850
2398,832
2367,824
2237,775
2004,814
1973,795
