Feature Covisibility,MIH Feature Selected
1289,989
1332,971
1434,970
1590,1024
1690,1068
1818,1079
1944,1164
2129,1229
2280,1279
1392,1009
1370,915
1543,1048
1556,1033
1354,968
1403,975
1480,959
1739,1050
1764,1078
1911,1009
2090,1100
2133,1081
2162,1161
2418,1268
2791,1360
3179,1361
2413,1188
2388,1179
2208,1108
1987,1055
2153,1115
2471,1234
2645,1245
2416,1190
2474,1238
2070,1151
1275,903
1265,957
1340,962
1439,986
1690,1062
1900,1073
2099,1156
2091,1068
2171,1100
2233,1146
2035,1144
1774,1059
1845,1085
2074,1160
1956,1054
1995,1102
1900,1068
1804,993
1380,892
1573,932
1516,881
1605,864
1346,781
1353,807
1547,852
1751,898
1828,970
2011,1029
2400,1184
2441,1240
2610,1257
2205,1171
1489,932
1627,1002
2451,1207
2407,1204
2255,1147
2344,1198
2058,1067
2053,1057
2012,1090
1728,978
1450,1001
2209,1303
2359,1285
2167,1254
2268,1221
2207,1187
2026,977
1571,855
1429,898
1535,891
1334,906
1379,993
1465,906
1932,1048
2069,1179
2397,1218
2244,1088
1997,960
1945,870
1218,714
1143,677
1255,822
1314,718
1455,878
1472,859
1717,977
1685,992
1894,1050
2126,1166
2395,1278
2583,1338
2345,1244
1720,1068
1531,1017
1728,1040
1695,1011
2059,1130
2436,1262
2285,1202
2269,1206
2122,967
1897,689
1666,592
1446,462
1716,528
726,409
794,467
849,470
908,523
977,540
1120,689
1237,754
1394,741
1391,778
1423,806
1538,874
1694,965
1841,1016
1986,1076
2180,1193
2199,1206
2025,1178
1532,1021
1530,1003
1708,1016
2093,1162
2122,1179
2321,1186
2250,1184
3421,1548
2339,1161
2226,1098
2036,1113
1993,1098
2191,996
2173,1046
2935,1311
3088,1354
3217,1308
4087,1611
4010,1657
4258,1724
3718,1564
3377,1423
3769,1549
3049,1412
2946,1351
2736,1247
2875,1320
3090,1374
3440,1410
3368,1417
3693,1499
4449,1705
4107,1647
4066,1646
4157,1616
3305,1415
3158,1325
