step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,3894,1006,1,15093,3192
116,3392,5440,0,21818,6628
127,3656,4129,1,26078,5488
150,11385,1525,1,21272,3281
178,7578,5712,2,19510,3420
200,9646,2263,1,16400,3702
238,8118,2131,2,12796,3582
223,9475,6645,1,18915,8102
236,6676,4488,2,20736,12019
244,5196,2762,1,32184,14475
163,15136,4417,1,26657,3551
167,7917,6103,1,19110,3716
161,7995,2148,1,27672,3779
148,14412,7266,2,24868,3613
176,7373,6321,1,21357,3792
180,8071,2228,1,25236,3773
168,12161,4176,1,30660,3800
149,7355,12082,2,27881,3695
164,9540,2207,1,25831,4095
205,8336,5656,1,15709,8070
215,8170,6597,1,21378,4200
224,8220,6545,1,21005,4225
232,8491,5161,1,23169,13205
263,8405,2705,1,19693,12102
258,4414,2626,1,25434,13664
274,4592,6472,2,31858,8853
305,4671,2853,1,30459,10851
300,4586,2812,1,37029,9653
406,5681,11238,1,34917,5261
397,5430,6965,2,15877,16800
2018,8055,3822,1,43122,14529
459,6379,3746,1,44441,12289
380,10539,4877,2,51743,11108
378,6739,5179,1,61478,7773
326,6437,4862,1,59577,7394
337,8714,8233,2,38762,20279
293,6029,4160,1,53692,10080
280,5943,3786,1,48371,11697
276,10663,4233,1,46550,11950
282,5964,3778,1,37635,21317
226,8805,7393,2,17303,15347
228,4987,3003,1,35932,11068
218,12889,6990,2,37241,7482
245,5075,4711,1,35697,18994
239,4850,3470,1,44540,12208
253,16133,13852,2,34563,5120
318,13630,7811,1,42690,6531
323,12541,12186,2,39445,5471
331,6642,13343,2,45979,5865
344,6510,5754,2,48061,8049
304,7996,8335,2,54289,6481
277,11568,4604,1,44153,16716
137,8292,8803,1,31153,5609
169,18286,6233,2,24889,4561
140,7952,3957,1,18250,3438
127,7527,10558,1,25415,8481
144,10831,2124,1,33213,3538
165,7849,5111,1,19744,3930
185,8016,2281,1,31002,3792
202,17543,3625,2,15689,3977
248,8301,6420,1,16581,7222
228,8192,6518,1,20139,14072
2194,6154,2511,1,22078,5866
258,4438,8150,2,28588,7253
308,5410,2870,1,31870,11652
289,4805,2970,1,44290,14521
307,4849,3177,1,47590,11443
330,5222,3402,1,55842,7670
355,12553,17254,2,51508,13273
361,5641,3992,1,64978,6200
399,5981,4110,1,61943,6568
402,5859,4099,1,57135,8967
318,5730,9480,2,49305,15584
287,14699,5273,2,33802,13037
267,8417,4009,1,36645,15377
256,8944,10609,1,20425,15327
232,8641,4502,1,17170,7776
202,8533,7321,1,17444,13999
210,8807,6924,2,25366,5400
228,10418,2912,1,25696,8875
231,9184,4467,1,23386,13777
209,17630,3993,2,17324,15770
253,7280,2965,1,18550,14322
227,5025,2946,1,20060,20233
242,9088,2865,1,29437,16572
274,9919,10993,1,32686,4928
1588,6367,3279,1,41240,9853
331,6147,3809,2,41686,15413
361,6433,3996,2,50354,8758
361,6528,3668,2,51782,9248
418,7121,4349,1,57593,6418
341,6027,4181,1,46930,9267
397,7708,9906,2,34632,8838
336,11924,5381,2,46790,12074
4350,12472,8541,2,38790,11271
4359,8599,4323,2,33780,15842
2844,5582,4190,1,36786,17775
306,10929,3751,1,22976,13137
284,11154,3584,1,19476,11082
237,8008,6722,1,20612,3820
514,9295,6634,2,24573,3880
220,7972,6635,1,17806,3780
222,7960,6585,2,23118,6884
220,7073,6496,1,27373,3907
230,7815,6532,1,27642,3823
237,10834,6283,1,24367,6010
269,13363,4923,1,15410,4397
267,12587,5931,1,15694,3889
4342,8366,4540,1,16268,4042
302,8344,4231,1,13494,5220
340,8564,7087,1,16806,8565
360,10115,2897,1,18264,12349
399,8786,7006,1,22985,6557
411,8931,6036,1,32146,14161
422,10595,7613,1,23194,13562
428,13202,3411,1,38080,9794
451,5489,3310,1,22921,13357
459,5656,3636,1,39344,18053
476,6335,3829,1,43805,18212
493,6983,4123,1,50712,12744
430,6947,4871,2,66100,6862
376,6151,4892,2,64783,8716
326,6010,4898,1,63343,7088
211,8933,9329,1,21594,14875
291,11141,4691,2,29940,13220
212,9090,7179,1,21380,13824
222,7077,2858,1,13211,7255
230,7966,2944,1,27923,12237
201,8697,6566,2,18159,10276
245,5309,3159,1,34628,7260
270,10632,11113,1,39275,5346
314,9264,10129,2,42889,5893
333,17710,14502,1,34796,6056
363,13497,5996,2,47612,6043
358,8652,11664,2,48310,6920
290,6961,11338,1,50067,9669
289,5686,13084,2,48757,16580
281,7034,6499,2,41213,14392
274,12974,4576,1,45337,11406
166,7762,2406,1,28353,8849
298,9577,16987,2,23596,18314
4436,9655,5020,2,44217,22783
418,14498,4684,2,31165,14173
416,6343,4697,1,42934,20014
795,10697,4658,1,42473,22777
379,17535,4502,1,42809,24093
346,10749,4349,1,42075,22773
306,4848,3335,1,41262,18591
338,5620,4051,1,46811,19566
339,5615,7892,1,58346,6481
399,17959,9357,2,42164,13014
368,8446,10351,1,54397,6452
1237,6420,4483,1,50580,15396
530,13826,4420,1,44043,9877
302,14933,9913,1,31350,12644
200,12363,7241,1,29678,8851
181,5364,6449,1,18862,6039
211,11923,2306,1,12244,3864
188,7446,9792,2,28567,4301
227,12476,2742,1,16405,8231
254,12624,11109,2,16086,7227
233,7724,9864,2,27017,4207
459,11267,4879,1,12958,4125
278,12532,5748,1,18991,13151
5440,11689,2742,1,34294,4252
264,8161,4413,1,23899,4010
250,11807,3177,2,39065,5548
278,8156,4589,1,37281,10148
299,9660,3788,1,39204,8039
263,5009,3005,1,30702,12943
302,14338,14717,1,34772,5063
302,7028,11563,1,46842,5053
379,5878,6499,1,47019,10100
415,10254,12753,1,48355,5538
385,7840,8305,107,55459,5836
470,6358,7646,2,57346,7757
371,6008,4501,2,57712,13180
633,7129,4598,2,37873,18317
378,15055,4513,1,41297,11266
346,10136,3957,2,34197,13015
348,13494,7485,1,18453,9669
278,10552,3497,1,25641,6029
258,8079,7217,1,20454,6012
208,11648,6401,2,28810,6403
210,17879,5130,2,23526,3358
242,8036,7115,1,21432,3817
257,11902,2948,1,19194,3861
286,14352,6882,1,16146,4431
314,14652,3897,1,17785,6293
387,12592,6483,1,21362,13200
355,12438,4205,1,31703,8771
4381,10421,4093,2,43836,11642
398,7154,8396,1,47738,14063
399,5705,10684,1,63702,6521
362,6000,4707,1,69924,7074
369,6342,4959,1,69434,7578
352,6061,4802,1,67757,7108
251,5431,4080,1,36544,22233
222,12892,11580,1,17642,7786
210,9112,10921,2,25247,5069
215,8192,6649,1,29010,4342
236,9598,2720,1,24099,7566
