step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
174,1639,2857,8488,13418
209,1472,12083,18931,12926
253,1818,7723,25462,5670
287,5973,8630,17628,4940
393,9433,9410,17416,5155
373,5918,5412,16102,8501
401,4651,10293,18657,13216
475,6752,7875,17542,19810
484,3022,6761,26055,14712
482,3055,10534,33640,11958
335,2252,16675,14253,5235
1508,4156,8908,20549,5018
356,2302,13555,15587,8725
338,2250,16941,25626,5337
347,3240,12827,20750,5272
334,4626,8993,19181,5051
311,2122,16202,25502,5134
320,4155,13719,26633,9072
377,6167,13338,20203,5320
405,6512,10033,22428,9643
403,2536,13654,25847,5829
435,8878,13702,17160,8618
501,7442,16777,27076,18873
497,7207,10962,34978,11441
632,3600,8440,47495,12135
4086,3684,7811,46237,13337
4750,4900,15880,53295,15350
824,4547,10072,58175,9550
828,5040,11555,62238,25010
810,4979,20789,61121,22799
869,5010,16001,56088,15915
761,5091,581,85575,28233
539,10303,9688,45323,16688
587,3667,7787,51158,12570
628,4366,11087,57048,9550
655,4330,17227,51655,16641
2415,5094,16711,56861,17188
723,4741,14773,57950,15261
614,4034,9326,44824,18648
660,8086,11777,50895,14661
535,3473,7677,41052,10414
490,3331,16808,38457,11489
614,3890,11513,44831,12547
714,4298,184,74011,14232
667,4230,184,77498,21680
680,3827,20446,41337,8657
638,4042,14849,48565,9218
682,4106,11532,51074,9069
3146,8098,10527,42420,18738
373,2553,17403,29038,8051
307,4767,14394,20369,8385
241,1622,3371,24970,7819
288,1864,12712,21453,16351
338,2088,17099,18152,4854
4462,6590,8929,22392,5063
4342,6884,7280,24449,8787
426,2476,13466,22079,5609
426,9424,13474,19120,11673
488,6940,12230,19778,25620
541,3160,6982,37858,13456
583,3623,13161,41256,13535
4982,4861,8739,43223,20614
655,3828,9137,58534,8127
734,4571,28732,41081,13742
707,5698,14153,54020,15020
738,4312,10765,59269,9208
4694,4028,9287,50300,15218
619,7711,9775,34491,15300
613,9583,8784,38570,14589
440,6649,9807,25495,6000
489,6920,17368,19642,6520
1655,6707,10420,14809,17368
538,6952,13964,16124,18295
553,2952,12179,15602,9873
4553,2958,10745,20449,23841
594,3044,14951,21230,18760
542,7165,13214,25333,18642
504,3139,6623,43496,15557
519,3388,7756,53754,7542
553,3555,17340,45216,7760
1540,4063,8828,47781,14006
796,4634,10266,58458,9978
936,5398,29193,48218,28850
899,9690,27017,46696,26874
829,4685,11822,59910,9472
769,4837,10521,61618,9853
741,8510,13128,53198,12877
631,8966,1805,60344,14197
508,6843,8869,23024,18022
514,7067,18652,18409,17987
466,6866,15724,20913,6025
531,6708,9485,20222,5705
1867,5039,9956,23413,7093
538,6914,10161,22828,10030
547,6996,13494,23273,11052
4801,3554,15793,29522,18966
609,7319,18873,24976,18785
4648,6055,7562,36118,18372
619,8938,7983,40519,16287
1803,3843,8374,52152,12697
2045,8953,14628,53607,9959
865,8557,18885,59660,11489
837,4715,13910,60171,15026
913,5994,31487,55504,22034
937,11465,23989,57691,26091
912,5558,24882,65623,34519
900,5542,24723,60396,34464
901,5245,22311,57990,32337
778,10900,2830,93222,22385
1904,7078,14753,56403,11663
793,4872,12788,57803,10231
707,4222,8882,48597,16249
710,4502,10038,58090,9896
675,4226,9328,51891,13348
583,3767,8336,39328,14039
548,3645,18735,40990,7980
2640,9211,13787,42293,15765
6021,6417,27442,48302,20901
782,4685,14900,55628,9923
843,5251,23707,52836,14124
868,5435,12154,66260,23202
995,5725,12156,69752,19813
878,5363,19666,67350,32893
916,5384,21541,69773,26977
834,7462,15975,67974,10585
951,5248,979,90438,26516
778,4636,12630,62656,9665
719,4501,9753,62430,9412
695,4163,11880,58837,8764
711,4480,9905,63881,9293
1657,3834,7480,42478,23606
638,4037,12391,53852,8586
653,4789,20996,45608,9074
2480,8426,27766,36399,11540
693,7966,34579,33045,17053
759,4667,16926,53569,9772
4428,4306,9112,58196,8975
2505,4454,18088,48458,8817
359,4208,14618,23995,5366
319,2018,4325,21758,7922
362,6231,8595,21720,4927
419,10516,12376,16965,5172
427,11426,10089,18851,5055
6490,3562,13303,16801,5247
351,6768,20897,21660,9147
361,6192,10109,11545,4897
427,6302,5934,16182,9164
420,2608,6524,32414,10387
575,7268,15093,35046,9797
1525,3656,7687,39069,21996
674,9274,9173,42284,24160
693,9009,9041,39380,20549
645,3966,21340,45301,8600
687,4282,12984,56760,9090
717,4434,9799,58985,9198
715,4568,11388,62115,9810
770,9144,9536,52276,14322
763,8084,12429,32079,24195
4950,3617,14241,21637,4578
320,5954,13678,25373,8113
7071,4855,13092,23566,4247
372,9939,8365,22280,4684
2942,3456,8786,22017,6338
541,7452,5535,32498,17121
566,7728,5807,34196,14287
562,3233,7181,47323,8985
676,9370,7823,60165,14253
692,10342,15363,46551,20816
760,15328,11399,54406,18153
1037,5291,8018,66908,9047
1975,4161,7790,51476,19974
705,4257,7863,61619,10475
873,7617,6741,37982,19563
440,2591,8680,24778,8162
2665,2199,8428,22311,5009
400,6544,9505,19327,5655
446,6766,12469,15364,26341
463,6742,13955,17446,23555
570,7009,11085,20634,24322
702,4242,12817,56385,9671
706,4247,15432,55808,9445
639,3892,11366,53924,8488
575,3587,8794,57771,8036
660,4089,21069,51197,8912
660,4371,12411,59495,9047
761,4585,916,81164,9727
605,3833,8758,60743,8631
651,3816,867,71645,8527
651,9373,909,47473,20593
672,9306,11150,19040,20903
660,10938,20883,20802,17191
456,2588,5608,42787,11243
396,2303,17011,34456,4986
433,4779,15330,35853,5349
614,3513,10033,43690,7437
7817,12907,12299,20236,19710
410,2332,10149,38939,7200
488,2557,22767,1747,5013
7119,2651,15650,1293,5165
463,13617,8214,14974,5510
424,12740,6291,36267,5076
432,2246,15978,24527,4829
463,3766,9114,31853,5117
548,6842,11772,29410,9887
549,8136,16378,24517,18994
686,7485,23294,1984,6724
641,3437,6161,44561,16373
697,3873,7430,45951,15880
743,4277,12939,61559,20521
1675,4510,8121,70220,9028
1508,4667,8696,70336,9670
858,4829,9664,69322,10598
975,5433,11513,71995,25296
1041,5720,25171,77317,21555
974,5837,25403,76816,20125
1012,6088,3554,112332,23713
735,4390,18849,53644,11529
738,7983,8105,42108,17348
592,3742,685,71804,8075
549,7105,614,40917,19078
555,7373,9580,27291,19657
1919,3499,7294,34286,21902
567,3591,7703,37367,18793
592,3874,9578,55110,8362
753,4142,8871,54078,14390
742,4534,653,80091,22751
1684,4552,819,81678,22332
831,13002,851,82421,21897
780,8439,9420,64611,9717
808,10604,1105,78322,10604
9801,20159,69381,223681,58153
5839,8517,25631,68211,28647
805,8269,19115,92635,16540
956,8794,27112,83360,23582
4800,8041,16068,21491,19307
2491,5372,7607,49240,24308
711,3981,14575,60231,8036
1283,10270,19380,42618,31387
2979,9102,20266,64161,12299
5334,11270,21105,89869,31374
1688,9659,20485,136696,30518
1801,10584,58571,146249,55336
5941,11166,25438,167825,53762
2167,33498,26648,147479,23835
1473,18644,23373,113418,20256
1281,19583,46720,95038,33715
9491,25011,25357,83920,12386
5148,15564,47898,88688,28515
1183,18153,30436,84120,11887
8624,27291,18737,85468,25793
838,5182,25563,62413,25691
5218,13182,26564,71099,15695
702,23027,35090,31175,29536
1171,9205,35975,88274,36294
5989,17587,17946,102929,53392
1547,15588,39015,115045,38742
1481,22102,52246,97550,30219
1034,13760,24302,90101,41071
1234,23084,26021,96853,15157
1077,13689,37350,62785,12180
