Feature Covisibility,MIH Feature Selected
1278,1278
1369,1369
1523,1523
1603,1603
1788,1788
1963,1963
2087,2086
2178,2177
1539,1539
1478,1478
1630,1630
1625,1625
1424,1424
1310,1310
1577,1577
1736,1735
1929,1929
2032,2032
2244,2242
2355,2355
2736,2736
2322,2322
2686,2685
2243,2243
1784,1784
2075,2075
2396,2396
2301,2300
2354,2354
2308,2303
1850,1849
1294,1294
1310,1310
1504,1504
1623,1622
1241,1241
1280,1280
1189,1189
1565,1564
1602,1602
1189,1189
1107,1107
1028,1028
1169,1169
1332,1332
1723,1723
1785,1785
1379,1379
1578,1578
2002,2002
1958,1958
1918,1918
1954,1954
1826,1826
1789,1789
1605,1605
1366,1366
1406,1406
1787,1787
1780,1780
1965,1965
2110,2109
2258,2258
2058,2058
1455,1455
1374,1374
1530,1530
1518,1518
1455,1455
1484,1484
1983,1983
2207,2203
2028,2028
2420,2418
2423,2422
2235,2233
1058,1058
1126,1126
1253,1253
1325,1325
1337,1337
1633,1633
1905,1904
2032,2031
2215,2215
2377,2375
1844,1843
1417,1417
1561,1561
1502,1502
1770,1770
1989,1986
1941,1940
1810,1809
1669,1668
1679,1679
1548,1548
1685,1685
1637,1637
1457,1457
939,939
958,958
1035,1035
1133,1133
1277,1277
1360,1360
1332,1332
1522,1522
1584,1584
1706,1706
1888,1888
2057,2057
2282,2282
1763,1763
1424,1424
1492,1492
1549,1549
1869,1869
1918,1917
2158,2158
2087,2087
1230,1230
1230,1230
1788,1788
1961,1959
2231,2230
1876,1876
1448,1448
1802,1802
1678,1678
1681,1681
1674,1674
