step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
109,30644,5846,0,22207,3217
115,34605,5742,2,20054,3687
132,43112,1992,2,18842,4292
148,39557,2205,1,20431,15260
169,30441,2472,1,32085,11045
4207,26409,2652,1,39183,10237
206,33264,3019,1,43490,15247
3212,35566,2971,1,39705,11105
124,36408,2003,2,22757,5051
117,35879,2028,1,23894,4287
119,34723,5279,1,24230,4404
107,34057,1966,1,23312,4048
99,33136,5794,1,21808,3916
108,30089,5881,1,19649,3980
164,38188,2374,2,21736,13611
181,29261,2797,2,38383,10989
214,29070,3388,1,56956,6521
261,21046,4584,1,57009,8386
236,27861,12705,2,50817,18164
2834,23018,16610,1,50234,24921
4337,30923,17580,1,60951,26986
260,28034,17445,1,61674,21663
289,36422,16283,2,77059,12963
258,38957,9082,1,60193,22207
207,23995,4661,1,58025,7314
257,27908,13626,2,48054,11870
242,31637,8288,1,54775,9995
253,26848,3912,1,61958,7966
221,32666,8123,2,54444,8844
1359,38433,3537,1,46016,8884
88,21984,6557,1,21279,6215
87,20173,6172,12,24896,7721
118,40768,1855,1,17195,8375
129,41937,2788,1,19542,6666
114,38933,6291,2,19946,4283
78,28261,1252,1,16268,11732
71,18533,8756,1,20189,3180
102,37455,1630,1,20635,3759
123,45113,2144,1,17626,4153
135,47498,2360,1,19961,8590
122,42440,2236,1,20350,4281
81,14574,1347,1,27529,8528
213,57435,1818,2,17285,2663
104,20772,5917,1,28488,3414
139,35627,6040,1,22708,4092
113,42598,6255,2,19015,4412
131,47982,2507,1,18829,13045
99,35240,6095,2,18385,3967
147,27888,3156,1,19923,7435
3987,35554,2058,1,16014,10225
108,36181,6020,1,20117,4173
82,30527,1592,2,24736,3154
111,37537,5467,1,18256,3724
127,44379,6247,2,20163,12212
128,42207,2293,1,20086,9398
89,29757,5464,2,14957,3073
72,14690,1184,1,12628,10187
89,29149,5420,1,20752,2936
122,36284,6147,2,22168,3918
112,40837,1974,1,17560,4104
129,43385,6684,1,25734,3499
78,9184,3155,2,28276,13400
94,11139,1965,2,39071,8586
108,18612,6393,2,37095,6769
136,27461,1935,2,30098,3599
146,27445,6013,1,26673,3913
163,38153,2281,2,23577,4985
187,29679,6259,1,27356,13894
231,30498,3046,1,47440,14254
203,31915,7808,1,48500,9058
224,45614,2461,2,42090,11290
102,34786,5924,1,15253,3817
114,44817,2621,2,16561,4134
117,36784,9851,1,13573,5098
204,33948,2914,1,41507,13034
171,47419,3312,1,33169,10329
157,35607,6079,1,25715,17931
114,14743,11670,1,32341,4545
149,19886,11049,1,25810,4800
176,21774,5631,1,30514,8861
167,9597,6441,2,30240,7203
100,17041,1430,1,19516,4795
102,18272,1633,1,23490,7932
142,11154,1822,2,34749,7606
127,15786,6004,1,28352,3676
172,26307,3178,2,26620,3972
210,25320,6579,2,23527,7103
223,22623,2756,2,30039,18072
237,23148,3642,1,44275,13115
249,30686,3326,2,45351,19680
1682,26477,3443,1,64018,6466
314,26524,3806,2,68072,7138
297,31815,4285,2,68181,8240
273,25902,4368,2,73691,15080
201,35435,3674,2,43226,21174
683,104486,22253,6,204235,21307
428,58087,9434,2,95772,37050
418,59394,10666,2,104091,30976
414,54025,12154,2,99624,28280
472,51818,18415,2,121242,24431
530,48958,20222,1,138200,32406
556,64384,9301,2,183109,31892
692,40702,31058,2,185508,17387
506,63758,9462,2,153574,38741
430,43434,16974,2,123325,27830
433,41236,13547,2,90080,12554
285,29528,7593,2,64118,11932
245,28318,3774,1,56582,9479
238,29936,4063,2,54959,9815
268,28668,4345,2,63722,7870
258,20696,14181,2,55680,10619
397,22616,6578,2,99053,27338
436,55400,10734,2,131933,40007
5393,32223,28794,9,207564,20430
532,36139,14520,2,185101,31525
416,52699,25278,3,125382,26176
357,24615,8824,3,100550,28467
286,39718,13949,2,70252,25079
325,54460,17297,2,86807,22666
267,37875,10202,1,69958,28563
317,43382,18622,2,93134,11634
311,35283,11593,2,74588,17703
7545,28531,5297,2,65556,21515
941,25707,13997,1,58243,10331
