step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,0,1661,1,16701,7420
112,0,4658,1,27962,5786
127,1,1653,1,34445,11396
160,0,1977,1,33440,4897
167,1,6167,1,25792,4949
182,1,6478,1,29433,5938
207,1,7998,1,27072,17638
219,0,2824,0,43035,13631
247,1,6223,1,41137,15775
122,1,2035,1,38610,9754
96,1,1542,1,25567,10789
115,1,4695,1,27997,7880
86,1,1238,1,25773,6144
137,1,1549,1,30718,5844
131,0,1909,1,44205,5293
2586,1,4902,1,31997,5188
189,1,6914,2,34975,19091
229,1,7818,1,49979,12236
255,1,4654,1,71272,15195
1117,2,5263,1,79244,26262
353,1,5057,2,88353,25620
255,1,4452,1,71005,10211
273,1,4553,1,73040,11269
205,1,3888,1,55305,17940
188,1,7051,1,28955,19156
217,1,3585,1,49518,17628
212,1,5793,1,46302,14297
218,1,3331,1,50156,14433
246,1,3791,1,54713,15722
191,1,3387,1,51656,13753
188,1,6043,1,24874,4615
112,0,1720,1,36112,10298
130,1,1904,1,43241,9384
125,1,5876,2,40037,5293
145,1,6008,1,43120,5674
159,1,6186,1,30078,8489
4169,1,2433,1,29633,10482
201,1,6507,1,36610,14026
183,1,6343,1,41382,11992
173,1,2853,1,42207,9898
143,1,6224,1,37781,5979
87,1,1877,1,23284,3919
130,1,7369,1,26592,7490
133,1,6062,1,41805,5507
366,1,4496,1,32333,5631
182,2,5685,1,22201,9746
203,1,2949,1,35931,10266
166,1,4305,1,38058,5920
117,1,3932,1,40625,9717
92,1,1471,1,30219,6713
93,1,1339,1,18353,10862
122,0,1624,1,29154,11149
192,1,7112,1,54893,4445
150,1,8990,1,32910,4649
4200,1,2586,1,31177,7881
554,1,5639,1,42965,24811
208,1,7326,1,49093,14004
227,1,12359,1,32572,19754
168,1,2688,0,24719,6014
176,1,6800,1,30023,6524
155,1,6895,1,37731,7588
188,1,7127,1,35500,6130
226,1,7526,1,52375,13549
215,1,3458,1,55751,13428
284,2,5416,1,58788,13603
237,1,5607,1,60793,18132
223,1,3636,1,56272,10880
248,1,8679,1,46886,15893
178,1,13712,1,33525,19890
149,1,11145,1,42045,6023
128,1,8442,1,30801,4462
240,0,8741,1,52050,13712
306,1,4863,3,48576,17468
244,1,5486,1,67845,9197
232,1,11897,2,50492,14372
254,1,7452,1,53242,13579
209,1,13437,2,46098,10239
151,1,3003,1,39210,13655
119,1,2078,1,33459,20177
152,1,4784,1,35107,4951
107,1,9803,1,25717,10066
98,0,1745,2,34302,10501
244,1,6553,1,35251,5263
216,1,6986,2,26773,25276
223,1,7225,1,49175,19562
261,1,4382,0,54425,15271
365,1,15619,2,64600,20477
271,2,6523,1,66275,9715
242,2,7895,1,47688,19371
171,1,2615,2,33260,5340
129,1,1956,1,35878,12286
128,1,1905,1,41399,10274
150,1,6915,1,36356,8650
206,1,4885,1,32321,5091
220,1,6959,1,36639,14094
256,2,7193,2,48790,12998
239,1,7425,1,57426,12527
285,1,7724,1,59302,8170
280,1,10685,2,62627,13756
337,1,4718,1,77130,9025
291,1,9988,1,74024,10024
226,1,6522,1,53758,11198
112,1,2220,1,34849,16955
109,1,1839,1,27226,17350
146,1,7083,1,27895,5575
170,1,7002,0,37770,6988
4220,1,6270,1,44731,15167
162,1,12493,2,42749,7687
138,1,3237,1,57386,6789
155,1,3012,1,50856,7459
169,1,3145,1,52493,6302
194,1,3514,1,47752,6263
112,1,8332,1,27029,9129
122,1,3518,1,31669,8426
133,1,1508,1,34656,6119
156,1,1801,1,44953,3554
179,0,9884,1,37025,3816
185,1,9753,2,31470,4782
232,0,4808,1,45396,9347
237,1,6837,1,41910,10469
241,0,3936,1,46127,7770
259,1,7815,1,54601,14419
252,1,8404,1,112251,7930
320,1,13001,1,60657,16920
298,1,8354,1,70955,11259
4157,1,3260,1,34661,13711
119,1,1928,1,35524,11585
114,1,1909,1,28456,11601
131,1,2065,1,43567,11827
179,0,3028,1,40526,11868
331,1,8184,2,49197,23938
299,1,13914,1,69379,15317
251,1,20430,1,42893,35862
227,1,19514,1,53613,36743
89,1,1321,1,23756,12162
104,1,1559,2,32552,10895
169,1,6963,1,21893,13069
6516,1,2740,1,35205,5732
225,1,7146,1,44096,6833
257,1,4022,1,58557,14216
214,1,2998,1,50041,13435
207,1,2926,1,49191,12120
94,1,1502,1,25010,17546
2129,1,2145,1,38682,5090
163,1,6639,1,40314,5890
203,1,6762,1,38723,6099
165,1,2777,1,41804,6408
