step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
168,1630,2635,10137,16096
370,6963,10566,15550,4413
266,1793,8243,19758,4384
309,4351,8783,24981,5068
410,2367,13371,15092,5333
393,6420,7099,17827,7002
415,6525,10800,16221,14857
483,6770,217,32582,22771
435,6600,197,40550,15178
295,1715,8627,19853,4467
275,5862,11825,21292,8712
264,1860,10773,26343,10408
302,9451,9349,19731,6071
314,2019,15561,28240,4951
343,2407,8943,31558,10337
309,10655,7675,23532,8519
362,6475,13139,18054,5511
2974,2720,13708,21876,5860
468,2680,20787,17271,8427
486,7927,10904,21327,23709
4535,3085,12571,34034,14233
559,7977,14183,31909,14084
516,3417,8212,39144,13610
568,3695,12136,50136,7979
692,4532,15367,54379,9092
767,5181,9699,57413,9445
751,4646,10535,62014,13920
745,8903,13626,56102,10398
678,4628,14593,54937,10156
783,5209,18309,54188,15395
834,10238,15883,56961,12022
860,5520,17543,58181,24880
738,4640,17711,51498,13368
748,4344,14073,52100,9303
694,4469,11903,57306,9868
2939,4980,20546,47185,10755
578,3891,9408,46209,14067
590,4077,14325,47382,8922
544,3457,9767,42403,13069
582,3851,8651,47335,12269
486,3317,13556,38381,13277
594,3765,20506,40018,7813
594,3829,21004,43079,8068
646,7890,20597,36655,8549
725,4212,23007,42976,8898
705,4581,27377,42596,19291
549,3729,12342,42860,12350
405,6861,13570,30317,6347
369,1991,16489,21748,7536
296,2066,16295,19633,10855
760,10140,8429,20796,8977
403,6100,9530,11006,8757
296,1985,15290,20457,11722
362,6256,8877,24074,5296
888,6488,9617,19442,5862
406,2630,13874,19764,10188
503,6037,6449,23488,18254
523,7536,12330,20804,18825
1136,3439,7676,44556,13415
628,3708,8752,53358,8208
585,7979,9270,48906,12584
611,3866,9000,55255,8778
602,4017,11060,63622,9178
664,4306,20864,47485,13352
788,4513,22459,51326,13495
720,4435,11710,60402,9461
643,4213,9564,54683,9468
602,3785,13379,38869,21609
659,9267,8459,40647,12876
548,8516,7288,34776,15172
4604,6029,7645,32923,15495
410,2548,10656,19227,12000
465,2815,13838,25290,6145
508,15129,6566,16565,16758
684,4340,9805,56184,13111
581,3878,8138,44303,16286
705,8898,10560,50781,14481
721,4280,12497,56350,9078
808,4489,10554,59039,9217
600,3822,12532,52801,8243
579,3619,7841,54313,7773
617,7265,11515,48004,13307
793,4606,9781,59856,9452
2199,4472,9670,58740,9212
824,5302,11152,58605,9708
4713,6992,14125,45907,18262
701,8157,551,63476,12279
4476,2801,11412,21843,10133
280,1847,12639,23123,16550
321,2031,15774,25022,13021
376,6675,16725,25043,5907
3611,6088,8767,21467,4844
3340,6785,9244,27515,5274
491,4327,13914,29079,5768
497,5675,18855,20284,6565
534,6949,10188,22298,7802
4535,3055,13885,23624,9208
515,7689,15227,32841,13940
1120,7746,20593,35041,16141
657,5297,8049,51176,12991
710,4096,8773,58542,8263
681,5531,13806,55475,14459
5644,5146,9827,64913,9250
763,4784,10485,66421,12456
797,4918,20419,66598,27389
847,5887,17762,68210,23619
892,5530,17504,63655,24321
889,4448,9547,58022,9239
698,4289,9168,58118,9274
780,8230,11814,46309,12395
421,6721,9634,25068,6394
474,3502,13462,28199,6099
364,2229,12730,26847,5215
497,2865,6082,19905,13994
502,3253,9070,51781,7041
562,3588,9766,53359,7804
681,4867,22198,49173,9081
681,4391,11532,60126,9283
704,4668,14362,61676,10291
748,4843,14242,65679,28217
777,4921,10793,69338,14261
740,4844,13939,64696,28204
783,4828,10620,70937,35495
818,4792,11205,69359,19135
764,4650,16313,66037,24614
866,4761,14130,67717,20312
730,4389,17471,56717,10584
678,4181,8958,63846,16017
662,4169,9405,61713,8694
732,4526,8588,53818,11530
623,10310,24981,34655,8202
738,12987,21545,34343,8129
663,13782,30474,25513,12195
4684,11998,32520,26682,14199
724,8247,33149,31233,10819
630,4185,12262,56880,8740
551,3671,7624,48120,10444
411,12832,23328,17399,5255
332,2154,13856,31659,8711
302,2806,4481,35862,9312
628,3168,8763,17794,4789
484,6680,9306,17528,4997
447,2543,10426,30893,12873
448,3838,9393,22190,16069
436,2655,5768,27020,9491
409,2477,13448,14605,28591
426,6690,9744,19248,28065
394,2535,5470,39379,11641
424,2640,9914,41004,13179
815,18071,14963,27788,10515
620,4567,33831,33612,8398
672,3969,38122,37078,15823
843,4270,29653,45561,8921
649,4053,20734,52714,8715
715,4392,14104,60386,9030
758,4455,21408,51942,8746
614,4222,11616,60198,8267
953,18968,7627,31553,17427
610,12226,17963,14106,6190
440,11233,18010,30756,5541
351,2147,14683,36119,4465
367,6163,12462,36294,4377
368,6214,13139,36208,4675
4444,8067,7376,34308,4597
439,8199,24967,14486,6100
4540,4718,23009,3695,6962
449,2493,4730,29159,8467
575,3066,5684,33201,16235
602,3266,5983,40218,21917
626,3531,6465,63213,7995
