Feature Covisibility,MIH Feature Selected
1287,1287
1363,1363
1532,1532
1619,1619
1794,1794
1945,1944
2092,2090
2097,2096
1553,1553
1488,1488
1635,1635
1535,1535
1454,1454
1371,1371
1626,1626
1763,1762
1930,1930
2012,2012
2252,2251
2261,2261
2550,2549
2449,2449
2764,2764
2524,2524
1993,1993
2190,2190
2361,2361
2300,2300
2239,2237
1972,1972
1296,1296
1326,1326
1477,1477
1639,1639
1653,1650
1223,1223
1199,1199
1527,1527
1621,1621
1696,1696
1594,1593
1121,1121
1040,1040
1163,1163
1449,1448
1621,1621
1869,1869
1476,1476
1697,1696
1630,1630
1502,1502
1265,1265
1408,1408
1734,1734
1699,1699
1305,1305
1213,1213
1181,1181
1551,1551
1580,1580
1348,1348
1008,1008
985,985
1074,1074
1150,1150
1181,1181
1263,1263
1379,1379
1719,1719
1819,1819
1525,1525
1435,1435
1578,1578
1530,1530
1877,1876
1911,1911
1691,1691
1294,1294
1287,1287
1337,1337
1176,1176
760,760
796,796
864,864
918,918
1004,1004
1151,1151
1257,1257
1328,1328
1416,1416
1563,1563
1775,1775
1910,1910
2106,2106
1921,1921
3374,3363
3010,3002
3134,3124
3101,3092
3360,3346
3495,3485
3720,3707
3871,3848
3698,3681
3219,3209
2589,2586
1952,1952
1719,1719
1847,1847
1976,1976
2056,2055
2833,2829
3334,3320
3689,3666
3817,3792
3244,3233
2881,2878
2570,2570
2871,2862
2424,2423
2935,2923
2661,2655
2645,2639
2142,2141
