step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
113,30607,5894,1,20818,5064
111,32797,5685,2,21618,4108
134,27653,3738,1,26318,6587
151,41375,2146,1,18559,14553
182,26244,2352,1,32518,13564
230,37800,2649,2,32847,13105
163,30217,2858,2,35939,10424
104,29283,1587,1,20178,3323
93,34618,1503,1,21481,3262
82,26930,4325,1,15660,10717
100,42437,6748,2,23652,3586
198,26751,2044,1,36984,10377
144,25596,2603,1,40822,5102
232,34832,7877,1,43816,19255
234,32493,3559,1,53406,10926
109,33405,1757,1,25006,3605
155,32464,2348,2,31995,6412
163,37455,2691,1,43092,13066
131,47698,2330,1,15542,7660
100,31753,5859,1,21736,3656
89,33083,1731,1,22511,3204
99,21176,4636,1,22951,10688
120,33230,5811,1,17050,7784
127,35528,1887,1,26646,4140
110,39972,2191,1,19186,4226
92,37391,1633,1,17761,3513
90,17991,1379,1,24742,4326
113,44042,1931,1,15537,4172
4125,40866,3738,1,15214,4261
125,38496,6588,2,20013,4559
141,34532,2333,2,24043,8212
82,14266,1360,1,25954,5630
76,15218,1357,1,24972,7656
104,24051,1667,1,24594,7266
123,33353,6053,1,17737,3964
168,42285,2722,2,27349,12982
155,33827,6233,2,23878,12617
88,26165,3132,1,26246,6322
108,39328,1783,2,15573,3511
181,33553,2778,1,33896,11302
1488,36445,2504,2,18935,19143
191,29270,5960,2,48687,5792
176,27026,2820,1,45276,12493
179,32107,2832,2,35206,9498
182,31059,2603,1,25750,17386
128,44683,7740,1,35816,18883
154,35822,6262,1,22263,7479
155,36296,2776,1,42165,16809
200,27155,3173,1,42384,17083
225,26236,3550,1,57554,6730
229,23403,3606,2,55229,6926
1046,30923,3290,2,44595,12014
136,25718,5772,1,30338,4723
158,33611,2537,1,18701,21792
4190,21021,2861,1,44669,9037
115,35713,7271,2,13851,4051
131,27776,2307,1,27409,10052
156,35706,2265,2,15777,4413
204,25193,4526,2,56078,6823
249,33146,4199,1,63273,7663
236,32914,7847,1,57876,7720
271,39334,9381,1,61936,13632
244,36259,6332,1,62310,10440
6408,31418,4316,1,67735,11132
265,24537,4109,1,64630,8035
232,25551,3968,1,59591,7381
178,28478,7017,1,29720,7597
156,26504,2612,1,32950,5040
151,23951,8252,1,31124,4806
167,38310,5962,3,24916,19798
216,14524,8002,1,51937,6196
257,22223,9365,1,49401,15955
274,16144,8222,1,44799,7626
293,29387,18065,2,70366,11319
303,38261,9053,2,68619,14676
348,46547,13247,2,81702,17432
316,31993,17164,2,75675,17512
215,38114,10374,1,43384,14752
94,36845,5966,1,19835,3679
130,34504,2152,1,30677,4378
162,29211,2243,1,14136,12340
187,34384,2468,1,25806,13925
226,32751,4398,2,60692,7158
232,34780,3712,2,51330,13291
2035,32285,7772,2,33718,12358
145,24948,3097,1,30356,9482
179,20887,5137,1,38800,6682
222,22801,16467,2,35691,16605
226,22243,13508,2,14190,7545
968,18403,1801,1,18940,3045
141,17005,9383,1,26149,3519
172,16583,8360,1,26970,3826
182,20437,6538,1,22792,10938
204,22346,2589,1,26133,8661
210,26382,6732,1,30013,6685
240,30539,3152,2,37073,20661
277,29816,3307,1,51860,9715
278,24948,3432,1,55039,12584
298,24351,10398,2,60954,14147
261,24528,5081,1,63802,8993
176,40640,3413,2,31265,12368
107,29085,5803,1,30106,3787
179,32377,2131,2,23482,3991
186,34210,2885,1,40056,9769
190,38706,3131,2,33926,22007
236,33648,3200,1,42585,10943
8310,58601,10091,3,82522,29327
1036,29360,2307,1,27679,12902
147,43508,8475,2,16844,5631
176,36055,8045,2,26676,5191
233,27030,3856,2,39517,14144
298,35315,4200,2,33182,25036
316,34059,6223,2,47566,24933
340,32211,6443,2,82400,10733
395,60227,10457,1,90743,29142
383,55092,10723,2,67275,27464
303,43521,15707,3,87408,13433
325,41357,12355,2,92995,15191
1080,25459,4352,2,49819,16662
200,36948,7583,1,47586,6065
257,36012,11603,3,44367,19659
278,38619,23349,3,61972,19719
293,62143,5133,2,75868,9199
304,33894,9695,2,72324,16779
299,21894,4916,1,62656,12713
352,39227,12853,2,70063,24352
