step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,4421,1142,1,14534,5174
111,3361,1438,1,14429,2730
132,7462,1591,1,14471,2920
143,6792,1327,1,27060,6403
160,7805,1598,1,22437,7313
183,5168,7079,8,26159,6901
280,13007,3905,1,30246,3765
236,7174,6488,1,25085,4224
265,12249,6932,1,22127,4236
259,14118,7004,1,25101,4846
258,18208,3132,2,32171,4955
165,8277,5633,2,13880,6557
150,4195,3637,1,29114,7795
157,6926,2995,1,27253,9244
186,7398,6452,1,24958,3829
177,4136,2269,2,33805,3709
284,4337,2575,1,14949,4316
444,4538,6135,1,17890,4384
232,16187,2782,2,22455,3945
175,6105,6493,1,23490,3910
172,4276,2402,1,31949,9727
240,4279,2468,1,31232,12224
291,8813,11190,1,30506,5293
210,14386,5433,1,27471,4317
246,12859,3444,1,19782,4372
1277,8276,2757,1,30515,4251
384,15539,7493,4,23889,5095
1388,7496,3043,1,19384,7919
1380,8676,2994,1,30204,4515
340,8744,7086,1,22932,4576
411,5333,3183,1,13218,5740
429,5661,3461,1,28229,5229
460,16910,3300,2,28392,4573
501,10159,7868,1,27721,5906
527,6530,3885,1,42933,12488
574,20515,4332,2,29940,12627
516,15082,12892,2,23641,6649
4559,11941,5172,1,45178,15118
458,10704,5065,1,44673,16207
545,14113,5674,1,38613,14984
468,11275,5306,1,48814,12321
457,13570,4996,1,35117,18025
515,15516,9632,1,37761,16600
449,15139,4687,1,37684,17513
4483,10604,12239,1,37964,15727
851,10870,4541,1,33114,8470
430,18970,9002,1,36401,9831
443,14793,10079,2,18859,11609
429,15802,4713,2,37529,15547
305,5798,5127,1,47724,13008
415,15086,9856,2,25948,16839
294,5574,3988,1,28909,5757
293,6133,8130,1,29755,14346
318,11250,6658,2,34811,12958
366,9494,4339,1,52741,10354
379,6373,4473,2,36723,14244
421,7692,4449,1,37687,15119
444,7778,14596,4,46639,15525
445,14251,5353,2,44540,20594
488,14857,4640,1,30468,27580
2951,16411,3799,1,29936,23552
4564,21824,4071,1,38438,17149
1812,20452,12805,2,39198,7455
398,26940,9990,2,37900,13900
5551,15127,5712,1,53571,12864
196,4984,14170,1,44968,6266
174,4880,10826,1,38942,4552
184,7508,2727,1,19854,11363
152,7910,8233,2,39253,3690
177,8260,6652,1,21282,4454
170,4334,2435,1,35456,12385
168,4280,2364,1,37837,11027
206,6505,6599,1,30778,4041
216,4554,2605,1,16108,6100
223,4709,2684,1,24083,7819
271,8881,6923,1,23858,4359
282,13500,3126,1,23639,4313
269,4996,2928,1,40858,9339
321,13718,11964,1,25421,4813
320,12924,11887,2,35303,5159
4308,14018,7702,1,28513,10180
355,5538,3747,1,46541,12042
404,18612,3996,1,32740,11233
406,11571,10695,1,33925,17022
435,14522,8263,2,37634,11145
453,14417,12330,1,31942,6117
1252,10348,8394,2,43340,11355
408,17307,14557,2,36288,7597
398,20042,6862,1,29853,16844
349,17659,8766,1,40726,8318
355,5872,10696,1,29099,14477
330,13849,12496,2,37906,6226
806,9468,8684,2,33549,9678
287,15512,8386,1,42221,6288
241,13715,3755,1,42587,5380
232,5538,7064,1,40690,15517
210,16288,3426,1,36378,5043
219,8629,7198,1,21376,4693
245,8656,3255,1,25409,9528
355,10315,7795,1,31103,10768
427,15586,13349,1,36652,13924
274,14916,3500,1,32278,9467
298,4794,3249,1,17345,5506
368,16673,8085,3,28245,5347
414,10727,8003,1,25634,5405
375,10291,6905,1,27568,8897
410,14249,8139,1,32416,7206
458,13812,7757,1,41602,7800
432,8107,10725,2,31185,14080
525,15560,7580,1,35013,15879
601,15797,11167,1,38106,15532
485,19665,5748,2,37898,22691
609,13576,7604,2,32010,11874
429,15077,9140,1,40673,9602
476,13674,5511,1,46504,19053
396,11744,9183,1,41296,12229
377,14303,13099,1,41671,8356
426,10161,4640,1,17656,14044
313,15769,10079,2,37224,5943
225,7659,3123,1,44038,8208
213,7810,6468,1,19949,3833
214,3738,2476,1,34315,7239
211,11198,5239,1,26555,3879
202,3739,2410,1,35911,6016
216,7698,2495,1,32457,8510
209,6527,16299,2,28326,3792
214,3645,11627,1,35644,3891
223,4436,9988,1,28552,5234
229,3918,2663,1,35902,6512
232,3908,2545,1,23443,3963
256,5763,6566,1,37083,8436
261,13422,2843,1,32516,11310
287,4170,2888,1,40570,4236
3647,18387,7092,1,27329,4358
355,13154,7484,1,32638,4764
373,9038,10063,2,35759,4707
423,9192,15075,1,19346,4670
4621,10526,3530,1,24534,5055
440,6168,12090,1,45770,5248
458,5897,11819,1,32513,12982
553,10179,11098,1,25139,5740
517,16553,8032,2,48934,10357
597,14757,8486,2,23399,12965
484,13649,8785,2,45447,8843
459,14824,20512,2,42301,23032
477,14814,16420,2,41766,13616
3041,11168,17218,3,34555,7822
402,18867,14425,2,30807,21118
393,20769,9478,1,41036,14569
313,16954,8983,1,40032,11337
825,12019,13647,2,30686,5563
241,8755,7578,1,36541,5277
4275,8938,7244,1,17085,13198
4258,9196,6347,1,17098,5654
268,18930,11345,2,22449,7622
290,13471,7763,1,28063,5557
305,14427,3901,1,30164,10667
352,5994,4154,1,22670,22919
439,6138,5500,1,43131,12813
463,11585,4943,1,34299,23115
4507,10335,5008,3,38965,6796
527,13290,4682,1,31752,9309
568,23322,9854,2,38615,15743
477,10832,19258,13,38254,19512
455,14766,9523,1,48764,18044
462,15281,5380,1,54108,14447
429,14187,11691,2,32986,10925
419,13942,10538,1,47048,8759
497,14851,12185,1,32540,9625
465,10342,12371,1,36582,12303
1510,19764,9694,2,38047,30600
342,13853,13058,1,43863,9788
4456,10815,9373,1,23913,13639
323,5787,5105,1,47247,14897
280,8516,7559,2,35434,5125
294,6356,11222,1,32240,16493
312,14758,8126,3,23242,12524
332,13964,5044,2,34137,10951
314,5023,3714,1,27938,24714
343,9530,7943,2,40181,6642
4450,9550,7251,2,35221,12929
422,13432,5419,2,31574,17302
3896,6418,12310,4,84716,24509
540,17343,5258,2,62326,15521
483,9256,10273,1,66448,8141
4407,7550,9260,4,72849,8941
369,20811,13594,3,41582,22557
391,14570,8718,2,29132,7181
259,11965,8163,1,30463,14729
240,4425,3282,2,31909,4699
204,4082,2697,1,19201,4278
191,11130,2469,1,17781,4376
196,3902,2435,1,24236,7739
222,4199,2779,1,29276,10532
3002,12834,12996,1,29963,4437
293,6949,9027,2,31754,4667
315,10393,3183,1,17241,5155
2208,4974,3288,1,37442,16741
308,8033,10098,1,32521,4253
338,10602,2890,1,19884,16133
303,8864,3138,1,48852,7982
267,12808,7092,1,34654,9015
280,9118,5742,1,25089,15969
273,5369,3552,2,55678,5254
306,10142,6932,1,31393,5685
313,5358,3382,1,35105,9709
322,10695,8860,2,31971,8372
365,14941,3770,2,31132,9955
368,12361,3919,1,22723,14809
375,6096,3747,1,33694,6211
452,19584,13246,2,19980,5264
478,8319,8268,1,36802,14080
488,18896,8423,2,35596,14867
382,17192,12792,2,42334,6036
447,14537,7901,1,35593,10000
428,19247,8885,1,50724,6829
419,19315,13399,3,41973,8190
382,9890,11764,2,37366,10182
345,9468,8537,1,39485,5841
256,4513,10748,1,44344,4893
212,3794,2509,1,29244,17226
379,5554,5086,1,33001,8521
227,13039,3533,2,29292,7566
