Feature Covisibility,MIH Feature Selected
1293,1230
1335,1259
1436,1338
1582,1447
1661,1516
1798,1646
1934,1794
2124,1972
1439,1373
1380,1317
1343,1284
1512,1414
1372,1310
1346,1274
1440,1362
1552,1452
1549,1451
1630,1501
1913,1755
1989,1807
2258,2080
2353,2191
2659,2439
2980,2667
2682,2408
2533,2306
1928,1718
1987,1788
2147,1923
2490,2245
2384,2143
2224,2009
1927,1738
1287,1209
1311,1234
1500,1382
1605,1486
1242,1187
1274,1219
1142,1091
1545,1433
1559,1435
1577,1450
1223,1142
1061,973
972,904
1104,989
1349,1246
1739,1609
1903,1788
1385,1308
1579,1423
1816,1676
1816,1643
1925,1770
1771,1630
1716,1563
1691,1545
1558,1448
1346,1255
1711,1607
2224,2095
1936,1812
2023,1837
1920,1699
1467,1326
1356,1226
1397,1281
1356,1260
1484,1393
1470,1341
2086,1886
2026,1842
2126,1916
2013,1806
1890,1660
1765,1510
1487,1309
1151,1022
1220,1070
1351,1206
1443,1319
1401,1241
1567,1429
1605,1463
1663,1490
1792,1581
2356,2106
2438,2173
2365,2133
1426,1356
1534,1420
1407,1297
1844,1706
1976,1770
1907,1661
1656,1321
1686,1234
1515,1155
1618,1243
1391,1050
811,696
878,731
967,821
1035,862
1168,1033
1258,1136
1344,1198
1424,1312
1506,1393
1706,1582
1873,1741
2079,1930
1717,1618
1453,1357
1528,1401
1619,1500
1921,1803
2099,1911
2173,1930
1943,1771
1345,1256
1415,1286
1781,1627
2153,1983
2119,1969
2134,1972
1972,1835
2191,1980
1906,1713
1715,1563
1721,1567
1862,1667
2027,1754
1933,1704
