Feature Covisibility,MIH Feature Selected
1280,987
1339,981
1431,969
1587,1044
1671,1063
1852,1123
1930,1124
2046,1177
2186,1225
2315,1260
1700,1105
1744,1073
1684,1041
1667,1012
1789,1066
1790,1084
1810,1050
1683,1105
1683,1080
1738,1120
1715,1087
1605,1035
1697,1061
1690,1011
1912,1121
1984,1119
2037,1090
2030,1053
2429,1215
2668,1187
2906,1241
3024,1355
2845,1375
3010,1492
2976,1458
2959,1417
2549,1282
2694,1283
2653,1267
2578,1248
2485,1131
2195,1112
2193,1108
2164,1067
2040,1051
2394,1178
2616,1204
2692,1257
3207,1361
2811,1264
2966,1271
2647,1256
2059,1164
1634,1070
1739,1056
1636,1041
1594,975
1584,1013
1687,1040
1681,1051
1705,1031
1768,1017
1827,1035
1930,1023
2007,1064
2059,1133
2123,1206
2217,1202
2304,1229
2431,1333
2622,1328
2708,1315
2721,1282
2551,1224
2431,1188
2164,1144
1786,1054
2068,1167
2019,1137
1969,1085
1985,1092
2008,1113
2109,1132
2095,1142
2142,1090
2077,1080
2130,1102
2259,1151
2390,1130
2571,1198
2908,1316
2888,1271
2854,1381
2718,1312
2752,1289
2576,1196
2453,1145
2385,1162
2165,1057
2043,1057
1490,890
1518,939
1667,978
1780,1056
1796,1038
1668,928
1632,881
1725,920
1803,887
1804,897
1812,889
1914,936
2027,960
2028,963
2075,986
2261,1047
2291,1057
2403,1061
2514,1138
2770,1218
2731,1229
2748,1295
2717,1262
2675,1259
2682,1276
2344,1217
1994,1089
1984,1052
1911,1060
2210,1124
2695,1230
3079,1267
3128,1294
2830,1180
2900,1311
2826,1290
2713,1275
2960,1223
2912,1241
2924,1270
2785,1197
2695,1192
2648,1152
2351,1128
2139,1136
1905,1102
2018,1129
2142,1221
2388,1288
2504,1339
2644,1365
2774,1349
2685,1254
1719,938
1661,937
1801,1003
1588,895
1620,900
1707,999
1811,1099
1968,1138
1974,1106
1981,1026
1851,1010
1882,1003
1833,1022
2034,1132
2204,1177
2250,1148
2265,1107
2379,1170
2433,1162
2893,1342
2761,1361
2492,1301
2565,1333
2110,1129
1449,905
2032,1076
2017,1005
1830,931
1905,913
1835,864
1413,725
1488,785
1528,752
1479,755
1579,805
1592,720
1589,759
1771,856
1954,934
2020,964
2100,1053
2233,1118
2527,1265
2730,1405
2734,1375
2667,1352
2228,1208
2008,1179
2171,1212
2165,1216
1915,1072
1955,1115
2083,1149
2081,1104
2152,1110
2310,1111
2593,1287
2807,1394
2940,1388
2818,1301
2380,1220
2385,1199
1572,939
1442,853
1488,810
1414,763
1438,740
1406,620
1261,576
1298,549
1317,494
1186,501
1203,474
1266,503
1358,591
1373,548
1332,583
1309,597
1390,689
1609,789
1777,824
1749,848
1899,841
1966,922
2046,986
2179,1062
2294,1122
2621,1276
2724,1310
2994,1447
3010,1501
2974,1427
2986,1434
2853,1347
2838,1340
2816,1329
2827,1295
2436,1211
2225,1195
2255,1183
2341,1178
2444,1183
2587,1244
2762,1301
2860,1308
2968,1327
2991,1325
3157,1379
2919,1273
2876,1254
2270,1186
1784,1073
1877,1142
1712,1038
1451,953
2679,1227
2656,1214
2728,1238
2622,1224
2740,1200
2779,1232
3624,1520
3850,1485
3746,1600
3438,1561
3220,1504
1937,1152
1753,1136
1733,1087
1711,1106
1879,1106
1831,1076
1854,1112
1975,1106
1900,1066
2022,1094
2054,1080
2212,1112
2401,1205
2450,1167
2500,1145
2766,1244
2518,1163
2543,1183
2464,1171
2572,1182
2596,1164
2450,1176
2811,1194
2826,1166
2615,1150
2765,1136
2764,1141
2775,1142
2680,1140
