Feature Covisibility,MIH Feature Selected
1287,991
1327,985
1440,985
1574,1011
1647,1050
1788,1083
1929,1137
2132,1225
1466,1005
1403,973
1412,979
1382,995
1250,828
1611,1006
2359,1253
2524,1237
2532,1189
2484,1135
1921,1079
2046,1165
2124,1162
2077,1084
2039,1155
1610,1066
1279,901
1270,973
1368,952
1411,1000
1701,1060
1787,1096
2058,1101
2075,1079
1949,1037
2238,1197
1730,1093
1861,1169
1830,1032
1706,1007
1717,954
1247,811
1309,780
1149,748
1291,777
1491,902
1748,976
1922,1108
2038,1132
1663,956
1935,1120
1744,1108
1669,983
1723,953
1376,992
1631,1075
1738,1057
1242,791
1268,826
1363,1029
1282,866
1649,1047
1670,978
1450,839
1004,625
992,594
1063,658
1124,737
1196,833
1260,847
1351,865
1469,929
1788,1074
1949,1127
1556,1039
1442,996
1587,981
1549,988
1858,1140
1937,1115
2101,1043
1258,651
1287,594
1427,587
1554,550
1512,523
1188,503
928,522
952,494
1059,575
1029,585
1278,727
1396,831
1363,762
1526,836
1567,880
1657,920
1776,1017
1999,1114
2068,1142
2086,1229
1596,1083
1454,1001
1600,1020
1933,1172
2136,1177
2165,1146
1635,955
1249,883
1789,1032
1939,1133
2038,1174
1781,1127
1435,1004
1588,1038
1684,998
1837,1028
1674,929
