step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
108,28415,4456,1,22683,3642
109,33402,5651,0,21048,3551
129,39972,6758,1,14172,7205
143,40436,2110,1,19369,8730
168,31491,2407,1,29395,12508
185,31207,2611,1,37657,11018
193,33557,2805,1,41745,14340
137,37236,2715,1,23661,18849
112,36307,5898,1,17311,4181
108,39937,2045,1,19254,4088
128,30236,4082,1,26180,9065
126,34981,3237,1,23329,4277
105,31506,6190,1,19821,3697
105,30199,1921,1,26782,3857
129,40455,2274,1,21525,10981
890,31863,3659,2,34580,10547
1454,25531,2989,1,45589,9976
222,24307,3325,2,54214,6664
272,27583,4100,2,60394,7645
262,43394,9438,2,63796,21520
1108,31344,11872,1,59861,24352
227,27365,16394,2,54699,21843
218,28102,15123,2,51773,20203
191,26735,3435,2,55349,6825
140,37173,2634,1,26826,6227
209,27935,6904,1,49328,11636
237,26121,14848,2,48765,13114
250,39149,7405,2,53061,24211
237,31296,12177,1,49343,20217
1721,24403,20343,2,41345,15910
182,38352,3523,1,39508,10476
95,31865,1838,1,25615,3740
90,31006,1556,1,21475,3111
97,33938,2594,1,22335,3507
106,40616,6035,1,15758,3677
137,49486,2494,2,20006,15410
139,42132,7206,1,17942,8251
95,30548,1625,1,27357,3489
95,30035,1609,1,23539,6361
95,31477,1570,1,25299,3439
148,42510,4379,1,15626,9046
139,46539,4683,1,17208,8761
144,36265,2368,1,20353,17860
85,34785,1694,1,22109,3216
94,23193,8402,1,21754,7852
73,15474,1218,1,23056,4489
120,28931,1943,1,28800,3776
135,33319,6203,1,21918,4111
161,45722,3850,1,24850,13617
223,39273,2717,1,29447,9502
89,34086,2726,1,18223,8822
109,36583,5847,1,11721,6579
167,40857,2741,1,36745,9895
190,34329,3130,2,46787,11395
203,28665,2946,1,47362,11682
195,28377,2929,1,50718,9470
173,27824,3103,2,42487,15560
171,32033,8396,1,32359,8400
159,28180,2791,1,37182,9016
132,24854,2316,1,24474,17194
4134,41204,3804,2,22902,13300
188,38020,2766,1,42346,8410
197,31202,2983,2,50268,12131
219,24937,8663,1,41163,15265
215,25744,3665,1,57989,7014
233,21129,7701,1,55763,8657
252,24750,3946,1,60513,7868
213,30544,4843,1,50259,11103
161,28720,2650,1,31675,5017
155,43294,2738,1,13958,10193
148,35647,14198,1,29825,9368
118,42457,5144,2,12745,4093
4210,41473,1872,2,12010,5050
130,33557,2403,2,15427,4764
231,27227,3328,1,58487,8168
254,27106,3835,1,63835,8780
297,37694,10201,2,57106,13999
247,39907,12601,2,57419,20032
243,41047,7818,2,67047,22393
305,31731,4588,2,67958,12832
340,23644,5657,2,68465,16901
210,27124,3305,1,32325,17471
160,23186,5677,1,32763,4714
138,25508,2331,2,33131,4351
195,28229,5458,1,31133,18134
332,26011,3222,2,48295,15990
273,26608,4770,2,50871,14465
276,22285,11175,2,50325,14529
303,25214,4341,2,67965,8560
325,35063,11838,2,86404,19827
319,31720,16526,2,75846,18610
200,32738,4330,1,46496,7448
101,39888,5948,1,16934,3787
112,34920,6097,1,23465,4229
122,43014,2291,2,19602,4259
225,27507,3579,1,51873,12226
189,35656,4187,2,40198,12794
248,31093,8264,2,55384,7164
239,28214,3678,1,53326,12183
175,38349,3524,2,28113,16003
121,19890,11345,1,22569,5932
204,23612,7640,1,36496,7423
233,27260,6225,1,33562,19606
210,9161,6933,1,49676,7133
4261,21724,8074,2,40054,18722
158,17772,3883,1,21065,11361
1412,15042,2216,1,8730,11164
187,20247,8211,2,28654,5161
182,20794,6484,1,33330,4382
199,21405,10340,1,29177,5087
217,34602,7042,1,28157,13851
4715,19561,3389,1,54893,11134
299,24234,3698,1,61682,9922
296,14015,5693,2,65031,18267
337,21340,11609,1,66255,16574
337,38880,9882,1,74852,11033
339,31143,7930,1,71819,21829
4435,26568,16465,3,72776,21298
137,45914,2542,2,21977,4532
120,32589,5951,1,21712,10417
123,35962,9250,1,21429,4253
184,32028,2212,1,26680,12824
218,34263,3188,2,45918,9711
241,39474,3747,2,55983,11756
208,37734,3843,1,58135,8313
192,40343,3868,1,44081,21247
130,29820,9114,1,31168,5194
345,56461,12857,3,88935,27164
273,31724,3861,1,52864,15775
282,31265,4025,1,33386,26700
379,31872,6413,2,87106,32948
625,37200,18622,3,147586,16121
664,59626,17167,2,147765,25066
392,61623,9978,2,92973,32037
395,59982,11162,2,92106,13669
328,24663,5226,1,76486,19038
257,32839,7647,1,55302,8261
310,40523,13058,2,65099,14011
353,38534,9671,1,80506,21564
393,42504,14683,2,94806,14325
377,40147,14500,2,90975,18629
394,53866,7820,2,98296,11864
330,46293,10039,2,79627,14167
300,43407,10231,2,56569,20571
