step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,4048,1128,1,15477,8624
130,7744,1156,1,26692,14809
1174,3922,7220,1,22082,6876
154,8424,1322,1,19755,2895
179,12505,1405,1,17454,3283
184,12740,1506,1,14433,3084
214,10642,1504,1,15351,3412
1037,9714,2051,1,12772,3331
116,4141,5433,1,21370,6404
97,6703,1298,1,24659,7046
89,3449,1160,1,19207,7434
94,3668,1210,1,17832,5546
92,3015,1103,1,17637,4490
202,12216,1585,1,22586,2689
156,4230,1903,1,30012,5124
189,15074,2085,1,13932,3374
286,9045,2603,2,29750,6183
208,4967,5651,1,27399,6277
240,5579,2307,1,32335,6048
164,8283,1695,1,23169,2923
185,6777,1763,1,18503,3026
199,4623,1948,1,18372,5528
217,11388,2246,1,29372,7610
245,5305,2212,1,22891,7561
222,5128,2113,1,15497,11469
226,5214,2183,1,33277,5665
223,12471,2071,1,19003,6883
151,11933,5725,1,27420,3008
117,5017,1337,1,25837,5426
98,6282,4387,1,25424,4144
109,7553,1347,1,21466,3366
4187,12882,1645,1,22751,7841
179,8509,1864,1,19562,3679
2644,8679,1895,1,20576,10199
1625,7486,7890,1,22278,3119
1607,11590,2167,1,11962,3281
167,8807,5574,1,15671,2837
177,9287,1897,1,24174,5416
256,17763,2848,2,15310,8944
164,8366,1737,1,18912,2864
184,13421,2013,1,19432,3154
196,6333,5933,1,21934,3735
4195,8568,2060,1,23976,3406
215,8676,5993,1,14310,3039
1416,6670,1809,1,24183,2966
174,7343,6017,2,24773,2905
131,5807,1475,1,26054,9323
275,7282,7233,1,16250,13728
114,3434,1296,1,26410,5158
203,17508,2134,1,36063,7039
304,5513,1790,1,13054,2770
231,8079,2013,1,21097,8486
5987,11818,2229,2,19005,3386
265,11470,2447,1,20285,13002
270,16855,2355,1,13935,6257
183,8702,5835,1,13641,2949
124,3605,1716,1,19915,2348
117,13164,5887,1,21024,6202
218,13621,4630,1,12690,3384
262,8143,2403,1,31987,8085
248,10136,3358,1,16042,7786
230,9510,2279,1,14604,6679
222,12373,2221,1,23339,3561
255,11501,2101,1,13763,3296
223,8972,4246,2,19730,3337
212,8622,5905,1,15190,2992
174,8435,6001,1,24510,2999
136,5681,5685,1,27584,3081
209,11482,2161,1,14945,7354
268,8935,11602,1,33277,4323
255,5961,2881,1,40993,11866
3737,4945,2493,1,29473,9581
238,13083,3666,1,15105,6552
235,9443,6079,1,16131,6690
245,4904,2129,1,30887,5854
150,11017,1583,1,22496,2581
133,7249,1551,1,26871,14994
173,6781,5689,1,16967,2710
120,11536,1388,2,19449,5116
117,7907,1439,1,24073,2634
143,7647,1431,1,19648,2460
226,19051,2106,1,12094,3142
266,9238,6551,2,19525,12327
279,11868,2651,1,19061,10893
274,9681,7209,1,27037,14190
277,11582,2397,1,23884,7896
256,15510,7990,1,13979,3048
189,14103,5526,1,24976,2869
139,7623,1328,2,24677,6991
136,4974,1173,1,19075,6331
455,3529,5609,1,20813,6271
1940,4975,5715,1,27076,2824
215,11526,5307,2,23987,3303
249,10563,2330,1,18095,3870
291,8227,2756,2,40559,9380
304,8796,7946,1,31426,16038
319,9765,2968,1,43932,10510
321,7319,8494,1,43314,11826
980,5963,2981,1,34763,8726
748,3650,5599,1,20579,6353
99,4416,1275,1,19319,6310
100,5363,1314,2,24414,6339
155,12552,1878,1,16996,2988
208,8525,6045,1,20193,3542
217,16330,7360,1,12107,3396
219,15047,2029,1,17289,3043
249,8553,7294,1,19141,5908
181,7027,1383,1,20972,6244
205,11847,1612,1,21277,2251
176,3662,1328,1,20580,5979
214,7137,8648,1,19641,4411
147,2143,1008,1,19113,1596
148,2373,1221,1,20365,5842
174,4055,1241,1,24785,3472
184,12632,1416,1,26051,7399
4146,2510,9557,1,26875,6480
192,6832,6586,2,35601,2693
241,14019,6205,2,18357,3262
240,3222,1995,1,33571,9596
250,3226,5268,1,38219,3800
301,7845,2597,1,36605,14813
321,7251,2801,2,35503,16067
361,14314,2987,1,42554,9872
2794,4699,2783,1,39958,8977
319,4887,2793,2,39318,14817
4332,9577,5111,1,40783,7457
153,7919,1696,1,17306,6785
106,3881,1359,1,20839,6383
118,6950,10080,1,16405,7090
148,11986,7580,2,18910,8404
225,12176,1965,2,19526,5242
261,9489,2096,1,22240,3811
238,9400,2234,1,22379,3693
244,10074,2135,1,21188,5628
438,27619,16343,5,69604,13070
457,9618,7035,1,46431,14613
2146,8698,6195,1,17547,3384
156,12680,1721,2,34005,3021
200,7616,5832,1,18915,2894
277,5368,2510,1,49470,8123
306,5598,2776,1,44259,15206
462,24800,3052,1,49703,10544
512,21421,3444,2,64743,8777
575,16972,10157,2,76853,11439
4701,28680,13294,1,64415,7387
545,25069,13016,2,71980,23893
544,20226,8449,2,79958,13208
526,8142,4253,1,64618,28593
455,20192,7049,1,47707,8752
339,8307,9862,2,54459,4638
356,10072,12426,2,47518,4848
402,16668,16592,2,43675,5358
436,15426,18099,2,50174,26116
479,16990,18075,2,53526,27383
614,33569,9361,3,84862,8989
615,29662,14395,2,84435,16224
591,22521,16990,2,81330,16890
3249,21525,16804,2,51332,16396
549,8836,4677,1,60085,13958
541,15604,7682,2,74099,13423
2571,15349,4179,1,77327,8946
