Feature Covisibility,MIH Feature Selected
1281,904
1321,881
1446,893
1581,883
1648,898
1775,893
1912,898
2119,922
1463,890
1387,866
1359,841
1523,830
1358,809
1277,740
1426,809
1493,848
1538,716
1714,748
1937,779
2007,818
2219,805
2335,888
2677,926
3041,902
2974,928
2981,897
3030,894
2808,888
3071,907
2960,891
3012,904
2517,840
2907,866
3011,882
2534,879
2536,863
2688,907
2783,897
2959,925
2431,910
1397,819
1258,832
1440,848
1490,858
1667,902
1651,810
1219,862
1231,874
1460,857
1667,835
1538,822
1665,778
1479,726
1247,685
1185,652
1123,649
1200,680
1412,674
1456,665
1472,668
1566,715
1685,712
1844,771
2038,840
2287,857
2059,853
2305,919
2532,891
1623,850
1641,853
2128,888
2532,850
2500,856
2507,838
2495,796
2567,879
2457,843
2546,858
2305,803
2335,811
2303,802
2036,761
2318,829
2230,836
2132,822
2326,895
2595,960
2686,933
2781,942
2424,926
2546,883
2315,744
1449,676
1382,744
1540,732
1513,904
1440,891
1686,788
1929,847
2142,855
2228,876
2283,878
2636,883
2626,833
2607,752
2352,690
1853,625
1337,578
1243,558
1352,555
1346,541
1453,574
1631,699
1825,741
2046,736
1898,731
2235,802
2458,838
2611,867
2687,925
2712,908
2309,887
2311,937
2009,845
2329,909
2448,906
2272,887
2423,864
2603,868
2863,876
3058,970
2512,891
2350,849
2302,692
1873,553
1685,531
1856,476
1735,405
1613,360
1779,394
1705,392
1252,395
1416,668
1414,611
1318,562
1549,650
1645,673
1622,647
1822,696
1815,672
1904,698
2092,768
2382,815
2561,891
3123,904
2744,885
2504,887
2478,915
2211,893
2369,898
2029,899
2104,867
2192,903
2468,924
2511,874
2499,865
2579,878
2623,849
3678,867
3215,898
1941,778
2360,860
2286,865
2512,865
2460,766
2590,743
2814,807
3707,882
4036,818
4613,845
4654,907
4931,942
3905,925
4201,922
3948,931
3716,921
3299,914
3198,921
3581,914
3269,895
3737,933
3405,894
2878,816
3772,915
3691,909
3460,865
