step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
112,31533,1874,1,21048,8807
117,36028,1792,2,19605,7261
133,41646,1978,1,14574,6477
148,44906,2206,1,19754,16612
178,23962,6542,1,40555,5304
210,34087,2806,2,34724,14330
158,33500,2689,1,23364,14113
99,33373,5845,2,19563,3462
88,18733,3709,1,26261,8678
96,26465,3389,2,20551,8739
105,38047,1816,2,18415,3736
120,40843,2032,1,15340,8191
198,26143,13377,1,39959,8095
215,26671,11619,2,48744,10570
1479,30700,3278,2,51282,6421
124,42662,2101,2,13942,6174
2110,30097,1959,2,17271,7879
171,27193,2396,1,36974,8989
131,43208,6708,1,16481,8941
103,40972,1969,1,19765,3992
86,27689,6942,1,24184,3303
128,19081,8144,1,19374,12187
112,40296,1918,2,18416,3876
132,40460,1997,1,19990,8427
119,38109,6277,1,19947,4594
79,25902,2055,1,17555,8250
84,34655,3013,2,8961,6036
119,33962,5697,1,15369,7996
140,40217,2141,1,23394,4516
819,36544,6377,1,19692,9579
143,39394,6274,2,17041,12369
83,13206,5474,1,21670,7650
78,16619,4884,1,22357,11647
144,38485,6761,2,26921,3362
142,28664,2093,1,15348,9753
139,39057,2069,1,22528,5424
952,34153,3715,1,19535,13472
142,27112,5441,1,26226,5146
223,40288,2376,1,30248,18008
227,51404,5333,2,25648,19226
154,49288,7131,1,16924,18529
71,22656,1417,2,19813,6197
102,40350,1781,2,16626,3567
135,43140,1949,1,17992,17461
121,36969,2223,1,22299,4555
91,30953,1580,2,21540,6046
82,14569,1239,1,19720,3656
108,28521,1413,1,17883,2840
126,35238,2463,1,25648,4008
108,38560,6064,2,17593,3990
96,22506,3723,1,27224,6901
198,11635,1908,2,27794,7959
105,10949,1267,2,24683,5199
111,9723,4692,1,31973,7351
129,28802,1937,1,26990,3367
156,27549,1953,1,27534,3933
154,33077,5468,2,22363,4477
942,33166,2455,2,24372,13524
244,27030,3114,1,56877,6132
209,33671,3424,1,56418,6325
151,42032,8008,2,21811,17066
131,32105,5941,1,17209,8619
111,44536,2242,1,18722,4416
149,35276,2314,2,26715,4582
159,40299,2597,1,23398,11227
226,27726,3287,2,55254,10311
210,34371,3330,1,38379,21862
169,31610,12298,1,26216,12632
133,18161,5616,1,26447,5497
144,15135,8078,1,21853,11512
191,23062,3161,1,35563,5831
211,21027,13762,2,29850,6068
135,6598,3644,1,32977,9095
149,23953,2069,1,23085,3397
219,18373,1965,1,25411,3258
160,13690,7398,1,27646,3766
183,20748,6328,1,28084,4315
194,18756,11575,1,22844,15430
226,33180,6130,2,26146,17521
244,20444,3042,2,48582,14628
258,12628,8519,2,43607,10275
283,19796,6023,2,38013,11598
309,18351,12820,1,56161,19195
398,30595,4440,1,70875,8395
291,20900,11590,2,63098,29109
270,29680,7851,3,63273,11558
142,37343,13224,2,22031,9543
101,42541,5969,1,17114,3673
114,33477,7692,2,28519,4230
231,31562,3587,2,52109,11896
217,40916,4014,1,55627,13367
239,41348,4206,2,64746,7657
180,41114,3569,2,38253,14749
94,20230,1572,1,11119,3239
164,17885,2355,1,40586,8180
185,29623,2799,2,25933,5556
197,35022,2735,1,39765,13890
117,36359,1720,2,17757,10241
141,42677,1935,1,12115,3798
111,36853,9877,1,16363,3949
238,46185,2221,1,47480,11866
197,41132,2737,2,30205,10369
191,33897,2520,1,28743,14202
