step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,6165,1155,1,24145,4225
112,6501,1272,1,22857,8185
130,4703,1057,1,27830,6113
167,5573,1104,1,22525,2613
171,7319,1157,1,18976,2762
209,8395,1142,1,19094,2606
199,3386,1476,1,23620,2530
235,8724,1377,1,12345,2495
278,4698,1417,1,9402,2378
185,7015,1194,1,15797,4215
114,2677,3487,1,22554,2162
144,6529,1782,1,19298,11546
122,6864,1073,1,22203,4813
125,2874,1216,1,19646,5129
119,9455,1141,1,19534,6079
139,12331,1201,1,19159,7235
158,8996,1445,1,22194,2490
1589,2988,5613,1,21767,2745
187,2953,5587,1,20015,3208
227,3362,1903,0,38326,9387
283,7545,1573,2,16011,2551
304,11321,4376,1,13136,2697
2894,3818,1744,1,14226,3432
318,4193,2046,1,19134,5851
337,5347,2220,1,20943,10298
364,8087,2263,2,34627,5668
445,9176,2090,1,29046,3021
279,4285,1608,1,17785,7553
314,4694,5298,2,17982,9917
258,4775,1647,1,12977,9715
305,4381,1564,1,22771,6440
233,3848,1686,2,15133,10809
248,4326,1831,1,32022,9103
399,4654,2307,2,26162,6338
288,4330,1910,1,27687,3101
315,4660,1881,1,37234,3069
308,4311,2813,1,28849,5630
378,4491,1791,1,25602,6339
276,4418,1716,1,24971,3047
248,8944,1521,1,10163,2389
229,6467,1410,1,21384,2241
141,10770,1204,1,15889,13678
137,4496,1184,1,19445,6230
143,5706,1345,1,20448,6315
212,15083,1422,1,21255,6250
174,5477,5150,1,23081,2634
208,5537,1460,1,10768,2541
208,7624,6022,5,15896,3546
4247,6569,1719,3,12591,4472
256,8709,1378,1,15072,2481
207,7709,5400,1,11763,2262
271,4446,1503,2,9663,5279
253,4179,1448,1,13254,7810
233,3931,1498,1,9550,10911
231,7638,4267,1,9296,2330
243,4551,1675,1,16330,6074
266,9091,1786,1,11915,6949
301,4145,1706,1,10994,2557
248,7685,1493,0,14249,2390
264,10179,1694,1,11942,2650
293,4204,1789,1,18277,6142
272,7111,1761,1,18196,2772
4069,8955,5093,2,13053,5062
267,7897,4045,1,12072,2528
4261,7853,1526,1,18904,2418
2455,14361,1421,1,17328,7573
230,3119,5179,1,16887,1972
1607,6158,3742,1,16178,11105
145,2358,988,1,17329,8889
133,2372,988,1,18449,7241
296,6964,5403,1,14695,2845
235,2992,5361,1,21574,2431
326,7312,1539,1,22522,2457
301,5454,1634,1,19886,4210
301,4009,1754,1,19354,9068
326,4548,1874,1,22535,12020
345,12440,1964,1,26093,6627
343,5077,1925,2,18387,10109
349,5015,1752,1,13981,6470
222,8137,5410,1,15294,2405
187,3037,5364,2,16229,3796
232,6271,1665,1,17252,3151
289,4508,1819,1,25506,2762
5181,5586,1911,1,25851,2889
348,9505,1879,1,15596,6825
373,4985,1922,1,25697,5924
402,4781,2064,1,31417,10427
4310,5728,1761,1,16549,10513
275,3846,1631,1,18362,8465
302,8422,1708,1,12879,2783
292,7882,5628,1,14469,5930
285,7350,1628,1,18421,2757
277,5737,8537,4,16444,10061
273,11832,2509,1,10719,3941
284,4295,2113,2,12446,6731
230,5777,3540,1,15066,6612
282,12364,1999,1,17762,9922
332,4100,2144,1,16989,7472
355,4089,2243,1,41352,15944
395,13093,5616,1,40295,4678
323,8555,9576,2,37414,4169
295,4308,1709,1,34243,7745
280,10837,4839,2,10510,2320
130,2522,995,1,11835,6623
122,3880,1080,1,20122,10999
1467,6353,1139,2,15186,7035
121,8991,2283,1,10764,10361
136,6776,1045,1,19339,8754
151,10325,3993,1,17404,2057
248,7948,1495,1,20030,2213
226,6364,1440,2,9751,2239
260,3811,1669,1,13198,7325
252,3946,1705,1,15829,14445
369,5878,1836,1,27966,11804
305,11452,2232,2,26153,8331
335,4385,4988,1,16057,2415
267,6971,6712,2,10073,2226
4302,8449,1418,1,21250,2140
243,7349,1353,1,23688,2090
168,2488,5083,1,19610,1812
174,5738,959,1,19558,1792
233,4999,1275,1,20471,2058
201,8663,2583,1,17401,7518
263,2847,5668,1,19170,2724
269,7008,5728,1,16997,9807
291,6465,1998,1,25640,6863
287,3649,1672,1,30374,9752
338,3654,2111,1,39708,7458
4403,6131,2224,1,35772,8522
403,12065,8689,1,38001,4973
492,10916,9917,1,37880,4814
398,13839,9303,3,36355,12531
278,4003,2494,2,18095,4374
258,7895,1462,3596,15592,3339
793,3945,1459,1,9591,6299
1218,5957,4384,1,15979,8171
244,7723,7692,1,15505,2353
291,4586,2991,2,20984,6548
340,4525,1819,1,23247,4673
334,4273,2650,2,23547,6299
270,5220,1515,1,17460,2449
256,7600,1266,1,14696,7709
307,7329,5242,1,11636,5271
192,11848,1354,1,13398,9555
378,11900,1183,1,14749,10471
276,7784,7192,2,12266,5115
430,10687,1315,2,16560,5769
340,4537,1252,1,14531,4736
201,10396,1165,1,15929,7439
211,5748,1318,1,15274,2186
255,2447,5572,1,5750,2392
290,4176,1780,1,25066,3184
4278,2369,5297,1,16710,10928
295,2614,5907,1,23140,9881
309,2981,2010,1,29160,7544
332,2939,2201,1,42285,7741
354,3127,2286,1,47254,8648
356,3283,2366,1,49139,7784
401,3403,2435,2,50788,7010
393,3504,2354,1,61695,3792
396,3793,2173,1,51024,5507
4419,4840,1994,1,36562,10728
364,4420,1984,1,34475,12324
399,5075,2048,1,31561,3170
338,4580,1810,1,16946,9806
312,4700,1694,1,23165,8934
300,4911,1766,1,16023,8995
371,4896,1783,1,14066,9788
316,4565,1741,1,14550,11674
318,4284,1733,1,21428,4898
622,4404,1803,1,24633,4662
1136,4326,1838,1,23531,5563
305,6055,5809,1,21531,10379
331,4918,1788,1,25914,11572
356,4285,1787,1,41987,5861
373,4809,1921,1,43959,10642
330,4478,1709,1,15047,6713
340,4623,1766,1,16728,7730
830,26685,6807,1,111630,10627
515,11857,17781,3,76708,7753
710,9186,10804,1,62072,9090
456,8812,6386,1,46465,11546
347,4389,2065,1,19938,11305
351,4193,2148,1,44595,14069
522,5411,2716,1,43823,18744
2947,8435,2272,1,23564,4040
780,8266,5960,2,47943,12333
886,7649,3592,2,70249,17073
992,16435,7641,2,74361,12761
804,15996,8743,2,95289,7857
1017,17159,8238,3,97252,12087
1144,16492,7912,2,87656,8482
884,16401,11856,2,86487,18646
674,8088,2262,1,64414,13554
563,9068,12174,1,54722,3576
638,12093,10031,1,53215,3925
679,18639,2702,1,61791,15167
831,20162,6753,1,74032,8438
5213,20288,6648,1,72383,8372
663,22472,10526,1,64198,5214
749,24841,2458,1,80411,7921
798,16717,6752,2,88281,11617
1288,20196,2451,1,62992,8221
4774,16072,2377,1,36361,15712
830,26226,6790,1,57384,26062
719,19648,5817,1,58325,4488
715,18499,6430,2,62770,8490
