step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,5900,1154,1,26871,7101
110,17446,1321,1,26771,6469
131,7319,6022,1,30316,9783
159,12671,1776,1,23087,7369
166,14598,6718,2,17969,8667
182,14450,3490,2,20649,19955
235,15440,2475,1,26340,15652
219,14388,2752,1,34885,12585
109,8392,2058,1,33092,8302
93,10022,1879,1,31511,8677
94,8728,1736,1,26793,13331
102,8315,1845,1,28062,5392
97,8859,9942,1,27422,3773
124,7911,8283,1,31534,3977
174,14420,3013,1,27316,12376
192,18365,3582,1,34538,13418
233,11090,5013,2,57612,7146
228,7759,4126,1,59856,7241
281,8326,8332,1,63475,12054
222,8041,4740,1,58706,7517
4308,8207,3919,1,48313,15085
192,7081,3547,1,37249,13055
4243,8756,3845,1,49275,12844
224,14123,3703,2,40556,13918
202,7720,3686,1,49545,8551
113,5958,6132,1,32054,11349
95,4918,1798,1,28753,7476
99,8509,1852,1,31526,10284
98,8875,8880,9,24269,9384
124,14858,4089,1,25278,8684
146,18137,3348,1,16164,4286
153,9869,11199,1,25811,5081
131,16219,4510,1,34909,4830
118,17464,2545,1,32119,4633
95,6947,5743,1,21454,11808
84,11930,1708,1,25962,4861
115,10246,2094,1,39030,5106
148,17333,3759,1,26658,4267
181,19491,3040,1,22314,7065
182,13863,2974,1,30188,5855
167,14814,7148,1,25224,5109
182,9881,5574,1,17221,8707
104,4232,2708,2,27992,7688
155,8084,1964,1,34097,6389
1037,6412,6000,1,26890,3383
164,4299,1816,1,25834,7220
141,13119,5316,1,31633,4149
198,12262,2782,2,34218,5016
211,13777,6063,1,28456,17875
255,9846,3546,1,48292,10200
226,17385,3858,1,42036,13238
168,20690,6771,1,21178,18452
94,6052,1706,1,26157,6075
190,16607,7475,1,22498,14780
192,7412,3426,1,51365,7611
238,14144,8013,1,36299,19646
213,16402,4603,1,40532,8339
211,10451,3492,1,40307,15566
214,18635,3752,1,40920,11664
212,13472,3540,1,43678,13254
190,20013,4780,1,23456,14288
191,10269,7349,2,33743,17482
1163,14329,7343,2,31440,8817
226,13478,5491,2,42741,13609
212,6762,3488,1,50842,11253
269,11060,4400,1,59611,7472
267,17905,12655,2,45247,7915
250,18483,4503,1,51190,12927
4208,21153,12558,1,31508,23294
133,6016,6621,1,34463,9584
179,14704,4503,1,35487,5848
167,10325,6675,1,19768,4384
120,12564,6103,1,20448,3505
1297,9956,1992,1,22599,3452
151,9605,6476,1,24664,4353
231,19756,3735,2,27977,19562
230,15496,7838,1,43160,12374
287,21829,4944,1,46378,20073
290,16262,6247,1,56940,12785
267,7829,4473,1,64876,7699
275,14519,4172,1,50009,11777
196,14298,8132,2,29383,11045
141,6020,6268,1,41831,3799
141,13123,6428,2,30963,3672
176,8294,6628,1,7035,5769
197,8973,6786,1,31291,5620
230,9538,7419,1,38318,14364
236,12525,4372,1,47958,10685
275,17665,3779,1,50537,18286
281,22015,8338,1,54806,10272
344,12211,5207,1,73483,12649
310,11299,9492,2,72060,17933
131,17233,2569,1,41175,4505
100,5192,5374,1,29004,8657
98,5437,1828,1,21280,3267
131,15091,4255,1,23457,3951
178,14885,7007,1,27651,6192
184,9984,7352,1,33725,5906
210,20423,8615,2,40170,5706
163,7389,7837,1,54569,4417
177,11604,13420,2,46290,4379
248,22779,9191,2,27158,4373
4292,11896,2692,1,25791,19285
935,3845,7075,1,36237,9475
125,11460,4120,1,18775,2393
138,3053,1543,1,27553,9512
159,3223,3477,1,28880,9231
3760,8389,5590,1,28263,8569
281,12630,2325,1,35522,3996
194,12638,3856,1,37854,4379
237,8476,7292,1,24773,14897
2193,9915,7077,1,37995,9351
271,9986,3288,2,46927,9987
301,9992,3596,1,55113,14776
273,10476,15442,2,49608,21889
283,10450,4402,1,57712,13975
128,15681,4750,1,35224,4520
118,11215,6168,1,23528,13111
125,10541,10082,2,25245,5617
131,14200,6385,1,31941,4246
4210,24567,12609,2,33229,9294
225,15050,6945,2,33205,19492
265,12188,3724,2,48070,12015
238,9452,4086,1,49044,9825
269,14656,4269,1,54450,12103
432,32575,23162,3,141109,20117
4515,22325,24380,4,120817,35346
210,10003,7887,1,35977,18827
173,13687,6742,1,25556,4858
204,10159,7215,2,30999,13529
209,6588,3898,2,57928,5966
316,8759,5270,2,57348,23314
354,10947,5453,1,43665,21107
469,11874,8085,2,116206,29579
552,23777,14494,2,131861,17702
2172,25325,13476,4,122187,21148
387,15071,26600,2,92800,19467
386,9327,8826,2,92313,10458
336,9515,6156,2,71550,25824
1131,8095,5989,1,64327,7937
296,8518,23795,2,55925,30878
380,16381,14694,2,83751,21482
357,29988,17782,3,77672,12653
449,10868,19414,1,103663,22073
447,19443,21465,3,120665,17194
533,25852,25761,2,124310,22722
518,12165,9090,3,114488,29275
509,21262,22755,2,124851,22693
