step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
111,3018,1035,1,18883,5813
110,2470,7259,2,18459,14736
127,2907,4774,1,23842,6647
152,7169,1089,0,16649,2745
189,7415,1200,1,15773,2652
182,7863,1328,1,14578,2556
211,6947,1404,1,13197,2500
281,6322,1325,0,8801,2271
120,4767,1106,1,18947,2120
131,2667,5021,1,14441,6016
89,8867,1768,1,10375,10263
87,2550,2026,1,12654,1851
92,2283,936,1,9363,1662
150,6755,1130,1,19956,2183
178,7226,4470,1,15800,2639
4204,4321,1599,1,12042,2763
293,9014,1743,1,15400,3442
351,4549,1624,1,15722,2563
233,4216,1647,1,13533,5713
180,3703,1362,1,16193,2617
183,7313,1319,1,16961,2336
212,4393,1548,1,10705,5180
313,16485,10334,1,26788,9166
247,7753,1605,1,12796,8540
221,3788,1510,1,11153,4899
229,3868,1479,1,10993,4153
239,7895,1508,1,13875,2586
4225,11263,2069,1,11475,2382
646,5001,1232,1,16359,7980
108,2605,1019,1,19099,4306
126,4967,1062,1,18932,2097
139,2704,5091,1,18303,1993
1061,8383,2035,1,20954,4434
230,7580,1351,1,19241,2298
178,7192,1220,1,17760,2103
137,13113,2697,1,10995,11655
124,7136,981,1,10476,10354
99,6558,6200,3,11911,1929
127,2833,1062,1,13164,7173
220,13864,4240,1,19094,5840
4170,8988,3000,1,15873,7171
153,7007,8184,1,11124,6724
87,4133,818,1,16836,1678
81,2043,772,2,5350,1531
101,2209,806,0,8796,1590
1184,8740,938,1,15002,5800
138,8476,2335,1,23842,7101
163,10913,1185,2,27842,5190
188,6504,1120,1,15383,6161
120,7562,4189,1,9807,7016
155,6723,6729,2,12892,5180
179,7834,1398,1,19106,4308
193,7608,1431,1,22778,2446
208,11337,1504,1,22182,3606
317,7730,1480,1,20445,2493
229,10690,3865,2,16472,2789
212,6566,1489,2,16362,6211
244,12771,1408,1,16020,2324
206,5879,1316,1,27603,2434
194,3165,5235,1,16017,2145
178,6239,1193,1,24619,2299
155,10435,1309,1,22646,9034
185,11299,2316,1,21540,2471
224,8091,1641,1,17450,4604
251,3757,1731,1,14850,6984
265,3982,1906,1,29123,13580
262,3956,1876,1,31427,7229
286,8569,1688,1,24277,5137
261,3970,2956,1,15959,2698
275,8014,7196,1,11275,2386
267,5050,6343,1,32683,6268
223,5354,1255,1,20220,6163
194,6158,1237,1,18687,2190
194,7124,1292,1,17302,2228
154,2641,4856,1,11110,7881
138,3953,1055,1,10445,2086
148,3078,5142,0,22902,3427
233,3867,1662,1,9729,2263
270,8034,5670,1,17709,6169
313,10560,2829,1,12863,2886
295,6678,1495,1,15642,5092
385,10517,1473,1,16792,2554
356,7906,5400,1,9705,2055
282,7891,5361,2,12656,1924
129,2091,908,1,8849,5932
150,2311,5044,1,11125,6086
170,2477,5145,1,21102,16559
189,5794,1414,1,28820,2494
243,12570,1632,1,22108,2538
245,7399,1732,1,20243,3082
290,8145,1931,1,17120,10086
344,3415,2003,1,37125,6239
333,3571,2130,1,28224,10926
4773,12142,3102,2,24466,10346
340,4237,2070,1,29438,5652
371,4659,1940,1,18818,16467
133,6452,1125,1,18869,2143
107,8109,1561,1,21765,7300
102,3855,1449,1,21976,5758
269,9113,5972,1,18966,2269
235,7418,1381,1,12907,8813
278,9699,1514,1,18631,2533
220,7470,1304,1,12270,2048
1166,9278,1112,1,14662,7275
4189,9102,2252,1,11075,9808
176,2346,3150,1,16225,3270
166,5383,932,1,18238,1570
204,2827,1081,1,18752,1636
178,1873,2628,2,19239,1568
171,1779,944,1,18620,1516
187,1938,5029,1,19639,1639
173,1760,1010,1,14793,1703
206,4990,1123,1,20255,6113
1793,2943,1157,1,21349,1940
222,9121,2105,1,22571,2263
268,2781,5627,1,22612,5509
1120,2741,1724,1,27820,6842
272,2690,1934,2,33487,11731
343,7152,2171,1,24648,5009
4436,3222,2109,1,30281,12095
430,7014,2160,1,42042,6351
400,4786,5974,1,44804,6706
363,7592,2095,1,30489,11252
354,5583,1971,1,24491,7270
511,4733,1971,1,28563,7078
313,8075,1703,1,13344,2746
283,7935,4690,1,9643,2471
274,8668,1662,2,9227,5893
222,7328,1265,1,16030,6035
249,7711,1432,1,23928,6684
1097,6179,1528,1,13595,2502
1209,4405,1597,1,12159,6528
289,4551,6085,1,28854,2701
316,4447,1557,1,16636,5810
292,11600,3592,1,22218,6531
263,7766,1399,1,16110,2261
1040,6249,1245,1,15976,6746
168,6818,1122,1,14818,2150
144,2856,1173,1,7848,2000
229,7493,1522,2,23843,2420
269,8176,1536,1,20860,3848
265,4165,1631,1,20410,2678
310,4459,1771,1,34649,6868
304,5227,1987,1,17881,13650
281,4474,2362,1,29308,10578
299,4722,1848,2,26194,6816
325,5379,1941,1,17267,11011
1164,8835,1971,1,28670,11014
330,19204,6689,1,25266,6309
300,4381,1790,1,38259,8012
307,4359,1713,1,30837,6569
280,3695,2351,1,37409,7108
336,4377,1847,1,32736,15056
355,4708,2564,1,35899,13110
363,4554,2355,1,28733,13196
332,4170,1933,1,35049,4655
330,4140,1891,1,31436,7099
360,4387,1926,1,28610,7051
376,5508,1869,1,15766,10535
332,13060,2321,1,14835,2396
302,4050,1571,1,18837,11089
299,7799,3515,1,16778,5926
