step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
166,2822,2,15707,10586
209,1370,1,39812,6917
232,1571,1,28515,9653
323,5966,2,27939,4827
331,6051,1,27773,7575
349,6297,1,29416,17807
1251,8921,1,26445,22648
440,8311,1,36619,12622
444,2763,1,41590,13134
298,1869,1,24883,4573
273,5084,1,24275,4401
847,1475,1,34358,10472
183,1150,1,11521,6483
314,5653,2,29207,6003
226,1462,1,32724,12021
331,7989,1,34530,5195
365,2290,1,29081,5358
413,7790,1,32029,10700
510,7058,1,38994,19773
568,7306,1,52280,12879
501,3502,2,62302,8761
620,4052,2,64523,9239
633,4128,1,68191,9946
966,5404,3,85857,31152
659,4277,1,69881,11681
605,4190,1,70107,11856
545,3983,1,60042,9434
546,3714,1,67175,12684
4608,4373,1,61067,11333
634,3907,2,67976,12785
2665,6645,3,68505,9702
650,3746,2,66656,8814
667,7971,1,56107,15628
448,6742,2,47337,8948
210,1380,1,30612,7869
211,1374,1,28328,12616
342,1387,1,28921,8222
245,1558,1,38171,11892
370,1909,1,37669,4986
401,6390,1,35140,6023
3378,2464,1,31865,5867
324,4694,1,41098,11084
196,1223,1,13795,11506
331,3907,1,23409,4878
318,1888,1,39642,8928
373,2072,1,37439,5421
386,7756,2,32522,4965
343,2593,1,46126,8623
170,1078,1,21986,6952
145,949,1,10662,6579
316,2098,1,27889,7297
275,4650,1,36152,6278
1082,2867,2,39517,5295
3530,6657,1,37217,5479
3424,2040,1,29313,4736
217,1431,0,31734,8101
1486,3031,1,27329,4270
418,2374,1,33013,9557
418,6557,1,38327,16719
365,2409,1,44042,11055
479,2666,1,37758,18503
4434,2654,1,38767,8926
480,8392,1,47593,13776
449,7061,1,33263,8959
440,6670,1,34016,14908
316,1971,1,39694,10759
294,4634,1,43930,11336
341,5190,1,30026,5542
4482,4201,1,44485,14651
488,3160,1,49636,19941
609,3680,2,69331,8667
583,3446,1,68759,8253
597,3622,1,65655,8696
4212,4298,1,50017,24242
313,4048,1,35951,7379
297,1951,1,35886,16721
342,5716,1,26697,11354
265,7536,2,32885,6790
4289,1433,1,19974,7615
3292,2130,2,28670,6803
440,2488,2,33623,6236
562,8013,2,52832,11633
4614,4413,2,50219,17016
713,8023,1,78414,8984
2164,3944,1,70674,9358
627,7789,1,54770,13938
618,7565,2,55494,16093
292,1814,1,39980,6324
300,1747,1,51349,5650
337,11081,1,35158,4770
587,3499,1,30182,5422
2714,2567,1,51701,10269
484,2806,1,50584,14397
510,3048,1,65519,8222
581,3341,1,65095,8226
624,7010,2,69154,15917
755,8855,2,74976,9245
513,7235,1,33658,27160
223,2395,1,27882,7137
251,1644,1,35656,10238
431,6748,1,25808,12199
556,4343,1,42887,14345
482,2967,1,41915,16622
505,10953,2,34238,11622
556,7179,1,37518,19075
2842,4892,1,45093,9260
241,1332,1,26433,8954
416,6691,1,42496,11130
496,3015,1,39233,17893
722,12062,3,46485,7520
504,6500,1,29255,18222
3163,6045,1,27660,8979
319,1717,1,33256,17252
2423,2919,1,26921,3827
393,9492,1,29086,4258
379,4770,1,30253,4586
471,6523,1,29918,17065
653,12469,1,65210,13009
604,3137,1,56778,14764
4609,3406,1,64842,13165
668,8042,1,73113,18101
8500,10836,1,72748,9522
680,6151,1,72959,8994
596,5079,1,45146,15003
227,1521,1,26602,8452
365,5791,1,31878,4682
295,1890,1,43243,9790
516,6272,1,44050,5540
4558,2954,2,56096,16217
595,16036,1,51647,23297
623,11261,1,56602,14087
676,3912,1,54153,25954
708,17288,2,43185,12420
728,12759,3,74539,18560
744,8067,2,52170,12603
712,7737,2,63221,15338
519,6986,1,38148,13358
351,3168,1,37372,9888
3499,10364,2,134496,30033
1017,5979,2,118373,18268
1660,33738,2,127846,30577
1563,8967,3,216195,19211
1120,12648,2,159783,34139
1423,20184,2,126978,17363
1173,9590,2,145690,12996
2509,5427,2,48121,26566
510,3187,1,61721,12173
729,5324,1,80798,21095
1610,9830,3,105332,16826
3504,18130,1,96860,22180
1412,29561,3,161198,29523
1160,7188,2,147760,18217
1244,6919,1,106557,26438
1519,18814,2,144543,24049
1297,7336,3,162036,19327
