step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,1,1664,1,11639,7278
110,1,3499,1,31062,7243
128,1,1725,1,32440,6274
156,0,1973,1,35201,4896
165,0,2092,1,26163,5026
187,1,6443,1,33492,8936
207,1,4698,1,27851,18350
232,1,7717,1,35382,14096
226,1,7082,1,39056,19763
123,1,5937,1,43087,4737
110,1,1718,1,34520,14270
117,1,5739,1,40904,4377
123,1,4477,1,36090,6268
111,1,1642,1,33154,10426
123,1,1775,1,36612,8003
142,1,9174,1,34394,8131
1415,1,5026,1,38424,5177
196,1,6721,1,38121,6849
211,1,5786,1,36773,14559
241,0,10928,2,47934,17320
268,1,6216,1,62113,10613
260,1,8062,1,62670,19628
255,1,4299,1,68838,9212
317,1,5723,1,89617,26387
400,1,14169,1,99398,28777
268,1,4583,1,76882,14709
219,1,4020,1,56541,15833
118,1,7389,9,31249,13720
179,1,7359,2,45905,17265
202,1,3444,1,49551,12817
199,1,3329,1,51984,13031
216,1,3480,1,50227,19527
239,1,6147,1,48417,16065
188,1,7424,1,35348,19620
95,1,1562,1,32228,8921
102,1,5622,1,33620,8852
96,1,1456,0,29296,8645
112,1,1712,1,41990,4238
454,6,9632,1,37476,5063
170,1,6310,1,29948,5163
89,1,1358,1,29219,7805
91,0,1296,0,18954,12238
83,1,1177,1,15434,7167
99,0,1360,1,30302,8815
459,7,5285,1,35778,5058
146,1,4291,1,36129,4876
128,1,7389,1,38874,4750
87,1,1213,1,15848,9744
94,1,1332,1,28965,7875
93,1,1293,1,23903,7244
113,1,1524,1,31905,6598
116,1,1681,1,31934,8213
173,1,2125,1,32671,9720
171,1,7008,1,34272,5206
224,1,6798,1,26944,18376
200,2,7349,1,43338,14222
152,1,2652,1,41009,6596
122,1,1445,1,23333,7237
101,1,5196,1,27656,3917
189,1,7061,1,32450,14619
4206,1,5707,1,30339,10194
229,1,6747,1,37243,18436
273,0,3288,1,50859,16617
248,2,3440,1,43891,19073
242,1,7520,1,56431,14688
248,1,7411,2,41999,20065
202,1,11061,1,35804,19189
224,1,7516,1,31595,22544
148,1,8261,1,34211,5005
4262,1,6821,1,58936,20913
613,1,6495,1,63448,14409
250,1,4158,2,65612,15146
238,2,3711,1,60644,15149
219,1,7659,1,28271,20107
205,1,7776,1,49706,20345
161,0,3414,1,38391,11120
137,1,9573,2,30335,11484
149,1,2410,1,40690,5446
131,1,6064,1,32934,4784
112,0,5421,1,34862,4252
124,1,1749,1,35005,4017
199,1,3805,1,35154,6932
245,1,7327,2,36234,18657
248,1,3658,1,57486,14643
257,1,4695,1,65703,14906
301,1,4641,1,69820,9678
254,1,4064,1,69032,8895
274,1,4745,1,71923,9795
1805,1,4845,2,76044,9836
262,2,8274,1,55157,16468
188,1,11229,1,45151,6722
156,1,2395,1,42401,12007
149,1,2414,2,51242,5043
168,1,11667,3,43537,5452
186,1,8764,1,50403,5869
224,1,7112,1,40362,18433
283,1,8410,2,59190,15402
293,1,6347,1,60482,13762
297,2,10444,1,69806,15307
328,2,4705,1,77767,9372
296,2,4864,1,78859,10951
147,1,8502,1,33693,5272
100,1,1591,1,22891,6711
114,1,1860,1,30989,17617
131,1,2028,2,32821,12422
170,0,6299,1,24245,12823
227,1,7422,1,43210,18862
363,1,9677,2,60949,30673
259,1,13317,1,53066,22855
160,2,3103,1,48255,12421
137,1,2652,1,35395,19881
188,1,6568,1,53133,6584
197,1,3921,1,51963,6715
244,1,13841,2,32637,18825
147,1,1809,1,26429,11805
140,0,1664,1,30159,13438
157,1,5839,1,36743,7709
168,1,5974,2,43434,4049
187,1,2246,1,47730,4558
210,1,13885,1,36327,4908
231,1,4707,1,33860,16655
253,1,6800,1,42162,9691
273,1,7368,1,57733,14325
277,2,7475,1,56309,11062
288,1,4811,1,63196,19117
316,1,15255,2,64463,17405
310,1,8646,1,74275,8375
271,1,9331,1,70290,22601
112,1,5554,1,31691,14917
97,1,1618,1,35011,11200
116,1,10051,1,24597,8459
4161,1,2681,1,38860,5903
184,1,6973,2,45112,11459
181,2,5524,1,34114,22665
90,1,1344,1,14406,15781
106,1,1582,1,22481,3992
124,1,1811,1,17801,10263
159,1,6312,1,31794,5432
181,1,6698,1,31041,11550
171,1,6204,1,23114,12905
146,1,2155,1,16476,8502
105,1,1571,1,31650,8001
154,1,1820,1,26612,4343
167,1,6019,1,25672,4719
182,1,2381,1,30305,5403
1126,0,2384,1,33399,6341
