step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,28140,3283,1,21367,8995
112,38829,1734,1,20321,3652
135,40639,1970,1,20035,5646
146,40526,2289,2,19112,14238
182,26961,2647,1,35666,10410
223,20310,6581,2,45943,6119
241,31572,3519,2,45214,11818
205,33857,3426,2,48290,9795
142,43902,5240,3,14913,4590
122,39364,2236,2,20463,4851
160,51738,4887,5,50181,10112
126,34599,6867,1,22787,4418
104,39789,5904,2,16321,3806
100,34618,6051,1,16189,3778
160,37509,3678,1,23193,14575
185,29568,3609,3,38714,12410
235,21782,3281,1,55261,6729
243,26076,7896,1,54518,7345
238,25101,7286,1,61471,19555
260,34644,8549,2,63205,19950
314,34033,15083,1,77965,14789
295,37202,8158,2,50133,24690
289,38670,11223,2,71747,22159
226,27283,7336,1,53412,12512
169,31899,3360,1,49359,11762
199,29962,13002,1,46432,13664
223,34194,9081,1,50131,24733
235,30783,11939,1,49767,19484
228,28137,14232,1,49938,20066
235,24589,17774,2,47952,16591
156,40452,6918,1,33686,13409
146,23975,4747,1,21128,8580
85,19042,11573,1,19562,8806
106,37347,4539,2,20986,3940
189,40803,1984,1,18203,5617
74,26446,1315,1,16009,13940
86,15082,1241,0,24921,2822
79,32700,1272,1,20462,2794
109,40380,1868,1,20235,3784
116,41288,2141,2,20587,4149
80,20855,11296,2,16580,10773
78,17122,1287,1,20632,6747
75,12793,1157,1,24470,2506
102,15247,10952,1,22656,5258
127,32944,5986,1,21981,3811
141,43221,6705,2,17297,17294
4126,43475,2377,1,19776,13681
109,27595,3260,1,21435,12041
129,36499,5909,1,18614,4320
158,36961,2756,1,37739,11135
201,28639,2787,1,37689,12655
185,31003,2768,1,37125,13816
191,36116,3029,1,36216,12620
181,28761,2822,1,41349,14148
190,30906,2910,2,40314,11997
135,40576,3837,1,22816,6545
627,35790,6094,1,20313,3830
132,25249,2017,1,23815,16354
178,36056,3053,1,39365,18854
204,23888,3046,1,53266,5874
213,42468,8204,1,29743,12682
263,35993,6061,1,44415,7260
232,28268,13277,2,51859,8012
199,40249,3681,1,53553,12584
132,27134,2531,1,34425,4893
118,31064,7632,1,24555,4252
161,30980,2455,2,16535,9758
117,32545,2159,1,30450,4249
98,42402,1995,1,19271,3798
118,30036,1976,1,19107,8115
217,19983,5701,2,51358,6081
242,24172,7500,1,55703,7206
216,33707,8823,2,51565,6762
252,29771,16683,2,51050,12623
311,33950,4395,1,68899,9913
251,25481,7779,1,55664,13892
106,14265,5911,2,22625,13194
124,32264,4410,2,23960,3492
167,27475,6434,1,30941,7189
2936,23850,2544,1,33112,12708
238,22884,10085,2,50676,6577
276,31059,6230,2,65646,7859
282,34842,4362,1,70795,8423
413,33419,16233,1,63284,24241
302,25791,14621,2,77633,29344
186,30509,3323,1,56892,8820
100,33407,5950,1,26438,3754
110,48178,2085,1,16470,4201
146,33918,6158,1,26275,4410
177,41869,3986,1,19923,12407
244,30547,3533,1,52305,12981
200,41075,3605,1,38478,11298
181,36152,3327,1,34947,19320
176,25179,3331,1,33770,14876
206,25860,7741,1,38547,9096
196,24952,7538,1,35594,9774
218,22973,7541,1,42125,16710
232,26251,14145,2,33346,18922
207,25667,11606,1,12091,6190
161,11862,8436,1,37999,4022
179,25740,8330,1,23475,4234
202,10675,2419,1,42697,9888
209,27637,2831,1,35047,17772
244,19675,2988,1,45588,11882
234,20698,7316,2,42829,6973
271,28079,3622,1,57979,11245
280,13534,5363,2,52204,6920
298,17565,13214,2,61356,20949
330,20896,4403,1,74146,22978
336,25702,6484,2,78383,31642
346,24186,15413,2,76750,24747
179,34113,3790,1,41572,10497
110,31779,9852,1,24945,3862
115,42030,6143,1,17089,4107
161,36887,6259,2,19915,11758
218,24515,7474,1,51487,6545
242,34804,3348,1,55063,11073
216,29580,3909,1,58474,7759
222,33592,3924,1,52359,14823
108,25175,1546,1,26643,8587
117,24027,2562,1,21710,9682
202,36950,3537,1,19375,12821
189,37171,2820,1,19477,13896
207,43599,7588,2,43668,9795
194,30257,13857,2,33934,5453
115,39268,1839,1,23569,3577
183,34375,8262,2,33176,9983
162,41861,2139,1,23814,7702
145,45339,4810,2,19389,14013
157,41574,4711,1,25004,10901
