step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,4015,2770,1,26363,5987
165,17274,1970,1,29528,11655
130,7700,6475,1,32691,9374
165,8347,4117,1,12304,5105
179,8497,5642,1,21345,3601
209,4825,1763,1,14330,5741
216,8230,1770,1,12900,4898
244,11746,2359,1,18552,8104
242,13448,2573,1,16135,4736
1037,5232,2751,1,34808,6527
143,13383,4570,2,25763,3641
154,15487,2154,1,26134,4328
165,8059,6235,1,19213,3510
147,15159,3304,1,24367,3366
171,7067,6246,1,22271,3709
174,12647,6602,1,26621,4573
164,10188,12493,1,26848,3855
144,8116,9102,1,28050,3730
164,8053,2285,2,24708,3930
206,8276,6504,2,18866,4988
194,9990,2486,2,25030,7615
4198,7981,2370,1,22246,3978
218,11582,8553,1,15878,5737
219,8073,6428,1,19114,3999
296,6479,2754,1,23548,16341
294,5161,2849,1,31748,8231
290,4579,2733,1,30502,12018
356,5356,3548,2,37148,9534
518,14694,6118,4,30271,9583
439,5856,3267,1,28089,9143
469,6319,3622,2,47164,10135
470,7232,6958,2,50047,5916
338,6268,4411,1,52321,9156
339,6651,4925,1,66038,7742
342,10873,4947,2,54245,11469
346,7174,4578,2,54899,9385
277,5701,4015,1,47649,14188
281,10034,3803,2,41955,16476
277,5944,3748,1,49388,12093
268,5665,3513,2,46843,12430
1618,10085,3673,2,32903,10444
235,5204,3386,2,36453,14216
218,5080,5374,1,46961,4675
231,4960,2892,1,36906,9058
237,4783,2903,1,30444,11705
261,8951,11545,1,39279,5187
294,11546,7594,1,43584,5366
320,8971,13856,1,44366,7273
411,18954,8282,1,33914,6091
340,18028,12645,2,35532,5586
831,7695,8204,1,45632,11149
269,6057,4295,1,55439,6333
169,18767,5894,1,29115,4838
133,7679,11313,1,23332,6383
157,13034,2724,3,24715,6729
138,11647,2020,1,31957,3354
148,7921,5570,1,29757,9497
264,11373,6365,2,24006,3514
267,8296,6503,2,20114,3739
212,6747,6330,1,29198,3846
196,8150,2287,1,24627,4077
1574,9248,5340,1,16813,7999
279,8506,5088,2,18326,8345
315,4735,2759,1,25756,15723
268,4944,2694,2,35761,11919
291,4834,7887,2,40322,7235
312,4886,3148,1,48021,10462
316,5096,3230,1,49637,11764
326,5122,3983,1,58116,6512
364,10857,3992,2,61222,7221
393,5912,4014,1,60673,8018
464,6083,4294,1,63227,6407
364,6038,4075,2,51751,12899
311,5679,9419,2,43060,8623
381,6139,5666,4,65453,6974
267,13863,7971,1,24339,17438
223,8340,6980,2,21367,5284
224,9253,9210,1,16592,4749
223,8736,4406,1,25411,14525
208,9357,7145,2,21353,7859
221,10823,2773,1,21191,5376
1983,7889,2884,2,21903,12492
254,9284,3075,2,29607,10019
266,5068,3114,2,21861,14373
247,4995,2938,1,26815,16274
262,9643,2864,1,26294,16197
257,5604,2972,2,35825,8716
272,7146,7333,1,36572,7606
3967,6302,3261,2,38098,11665
344,5833,5414,1,47102,9935
380,6494,12582,1,45608,5862
358,6299,3664,1,53692,6057
360,6520,4682,1,60103,6744
352,11118,4765,2,57365,10400
350,7118,10189,1,42624,15484
346,13436,4440,1,40998,16962
2804,5443,3949,1,48156,15276
285,9390,8778,1,38077,17523
274,24443,7946,2,26884,5354
1143,7457,7658,2,25101,7590
183,12741,5348,1,25507,3264
194,7612,2190,2,25767,5416
274,8529,6509,1,28074,5440
231,8244,2581,1,34582,4361
205,8635,10791,1,24160,4056
5125,7872,2516,1,17935,7586
244,8752,5501,1,16650,9549
275,8185,6794,1,19888,4756
3466,4383,2700,1,13401,7272
315,8298,4889,1,20054,14623
310,8323,6737,1,22674,10835
322,4438,2808,1,41817,9410
350,4639,3885,1,39942,8458
401,9693,3100,2,23039,6536
957,5469,3534,1,33787,8555
417,5145,3111,1,34800,9503
422,5172,4011,1,55014,4699
498,5269,3208,1,31809,15293
