Feature Covisibility,MIH Feature Selected
1290,1228
1333,1258
1437,1325
1572,1438
1657,1504
1786,1634
1926,1775
2125,1989
1471,1408
1381,1317
1343,1290
1434,1365
1176,1093
1571,1484
1781,1700
1883,1785
2622,2374
2661,2415
2384,2093
1726,1598
1953,1803
2039,1859
2039,1825
2156,1959
2140,1957
1751,1604
1409,1293
1341,1288
1483,1383
1620,1484
1745,1579
1860,1699
2033,1838
1882,1725
1372,1288
1499,1371
1756,1621
1796,1653
1793,1632
1624,1454
1272,1161
1185,1074
1117,1019
1258,1114
1478,1364
1646,1527
1983,1844
1972,1808
2052,1907
1398,1299
1678,1522
1918,1743
2145,1937
2022,1808
2149,1951
1949,1778
1842,1661
1674,1517
1663,1532
1416,1357
1790,1712
1792,1705
2191,2054
2114,1969
2253,2035
2101,1876
1254,1123
1390,1247
1374,1317
1446,1322
1821,1681
2161,1931
2021,1745
1919,1588
988,875
1026,929
1121,1027
1213,1132
1330,1224
1340,1220
1567,1442
1850,1693
1902,1771
1533,1448
1549,1453
1651,1502
1625,1482
1845,1688
2106,1945
2166,1978
2192,1988
2125,1861
1498,1272
1595,1244
1634,1255
1502,1098
1476,1093
1165,918
961,817
1008,833
938,803
1039,912
1162,1057
1350,1212
1483,1307
1550,1396
1663,1526
1874,1730
2047,1895
2283,2104
2173,1986
1420,1330
1565,1446
1581,1460
1862,1710
1904,1759
2203,2013
2218,2000
2047,1871
1571,1417
1365,1282
1406,1306
1610,1468
1942,1770
2049,1843
2323,2101
2384,2187
2296,2120
2040,1841
1424,1323
1835,1670
1906,1713
1882,1687
1915,1716
