Feature Covisibility,MIH Feature Selected
1288,893
1332,867
1429,851
1577,867
1680,874
1801,866
1938,872
2118,895
2302,910
1660,854
1471,814
1570,820
1595,794
1576,815
1450,790
1622,851
1585,801
1699,850
1785,821
1802,756
1907,757
2035,792
2044,680
2226,683
2485,747
2438,811
2565,887
2823,894
2815,870
2699,887
2962,914
2654,869
2804,888
2090,875
1668,823
2007,892
2101,871
2562,871
2603,880
2574,839
2579,859
2749,887
2873,861
2659,897
2355,880
1832,864
1459,804
1488,840
1453,808
1544,816
1679,868
1859,845
1944,886
2067,838
1950,796
1967,813
2518,836
2480,847
2431,839
2678,873
2781,823
2797,836
1983,809
2237,804
2297,836
2377,806
2326,773
2355,748
2349,761
2243,764
2188,740
2210,683
2101,658
1975,692
1636,650
1718,663
1695,636
1656,638
1647,639
1696,657
1742,666
1850,671
1953,672
1976,654
2085,683
2256,694
2387,708
2529,723
2635,791
2754,809
2603,840
2858,884
2803,882
2982,898
2359,885
2220,823
2105,879
2777,815
2793,834
2942,836
3048,823
2595,772
2665,834
2616,816
2764,841
2586,779
2360,783
1897,765
1453,844
1574,816
2155,917
2662,918
2612,875
2687,887
2276,873
2392,818
2449,795
2350,708
1961,715
1786,651
1483,643
1561,762
1693,701
1421,632
1681,885
1622,887
1728,815
2030,820
2218,776
2414,814
2554,839
2772,832
2810,803
2750,732
2681,727
2420,611
2196,596
1363,545
1217,574
1399,595
1520,565
1575,579
1696,722
2112,706
2045,685
2226,694
2366,692
2489,754
2707,801
2894,790
2963,832
2811,850
2752,842
2457,835
2632,823
2643,848
2612,835
2771,836
2833,846
2837,840
2912,851
2784,821
2812,827
2805,822
2994,889
2744,860
2584,819
2258,594
1397,482
914,387
924,380
941,387
974,362
1066,445
1093,412
1138,427
1359,438
1381,545
1574,569
1530,539
1545,529
1587,548
1725,588
1947,711
1994,830
1413,873
1453,895
1423,891
1569,850
1782,894
1896,879
1899,853
1296,753
1198,754
1775,838
1996,898
1981,897
2234,926
2220,898
1915,864
2019,891
1836,864
1898,860
2016,900
2054,871
2058,814
2079,794
2162,840
2282,817
2261,812
2149,796
