step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
170,1645,2,19302,10816
210,4051,1,27558,6408
240,1597,1,33377,5781
276,1860,1,34522,4880
314,6090,1,25018,5481
4387,2319,1,31491,9561
393,4879,1,23213,21674
443,3859,1,33820,14442
260,1617,1,31615,9717
225,1408,0,29287,5702
176,1177,1,15925,11027
186,1250,1,17836,12872
230,1421,1,35924,10767
223,1390,1,34038,4248
291,5992,1,16825,4416
302,9226,1,31061,4789
449,5815,1,37185,10467
4512,2675,1,36669,19466
528,7241,1,54333,10796
2674,12282,2,54079,18286
695,4025,2,70450,15629
710,4389,1,77447,27581
745,4235,1,74795,11605
507,3247,1,50528,14961
451,2716,1,34606,18061
550,3998,1,45844,14532
487,3193,1,52345,9919
449,2914,1,49395,13525
472,6235,2,45834,21516
540,4409,1,41086,15215
526,2061,1,37546,5237
209,1363,1,25921,5715
265,4713,1,34931,11374
270,5084,2,39570,7540
320,5766,1,37499,4608
332,1937,1,38184,4951
3778,8707,1,37846,5978
3785,7321,1,38605,5847
778,1757,1,33967,4640
198,1239,1,13098,12696
202,3907,1,28397,4832
284,3170,2,40143,9355
379,4791,1,37327,6955
404,6224,1,29298,5280
406,7071,2,45452,5188
1250,1314,0,31109,3626
215,1297,1,31159,5365
1566,3415,1,31983,3789
295,1519,1,32252,10576
254,8938,2,30589,3892
336,4083,1,34846,4821
435,2297,1,34795,5987
473,6627,1,34824,18327
578,13352,2,37104,17757
4245,2720,1,37721,6581
195,1322,1,21309,21701
1656,3713,2,35581,4615
604,7237,3,37804,18395
550,2866,1,35061,12861
461,11543,2,28431,10319
499,3047,1,55409,13106
575,12709,1,35775,20624
637,5015,1,38908,21480
472,6836,1,39504,18966
507,6901,2,35795,13195
490,6825,1,29592,18105
2677,5102,1,37091,4880
474,3158,1,49027,12607
513,3596,1,54090,18612
591,5736,2,67770,15780
590,3503,1,50338,20257
5492,9953,2,24500,19560
4376,3362,2,42072,23055
329,10629,2,35570,5013
399,2235,1,36748,5302
3715,9035,2,50213,25092
464,8691,1,42666,4867
362,3396,1,32278,4009
295,1762,1,28985,4377
484,7291,1,32078,18997
580,9383,1,53489,15729
603,7540,1,46210,21549
694,7798,1,73610,15203
704,11970,2,62342,16848
686,7763,2,40735,25609
517,11135,1,35797,6533
481,2890,2,39206,4320
306,1918,1,43556,9091
376,10277,2,28633,6955
439,11026,2,31004,5272
497,2753,1,35488,17840
523,7000,1,44544,13691
504,3002,1,60383,9105
608,8832,2,58295,16354
617,8719,1,64781,19206
938,4787,2,78448,11682
632,4669,1,67806,16480
230,1491,1,15426,12491
291,1832,1,33951,11793
288,1815,1,33827,17102
481,6410,2,32969,6806
493,6803,1,39118,6769
541,7239,1,48242,15703
471,12349,1,38455,14057
612,12547,8,48036,7442
496,4153,1,41627,11911
549,3321,1,52657,11721
664,14240,1,34633,12763
482,2863,1,43653,6347
339,8334,1,26911,3728
326,1752,1,47518,4366
309,1753,1,41255,9320
367,1986,1,25576,10768
4392,8688,1,33976,12401
511,11078,1,42209,5521
524,6722,1,45164,18862
568,6907,1,49170,17191
4588,3111,1,58767,14752
668,13643,1,57349,20530
706,7766,1,69703,15930
654,7150,2,59539,24430
620,14169,2,35290,20782
423,5855,1,26865,4632
281,1817,1,27888,12391
299,1832,1,36685,20238
462,6807,1,42593,9568
480,6997,1,31411,18526
808,7605,1,72765,7932
1606,34336,3,299445,51978
724,7896,2,91389,27508
602,3413,1,69359,7642
599,3429,2,73544,7921
806,4550,1,94874,30177
1058,5553,3,111551,16027
1114,12969,2,99264,11771
1425,8577,4,195007,15185
2206,17355,2,112063,43110
1363,20552,2,127442,24158
4064,17351,2,150818,31973
5331,10317,1,149797,20565
1325,14598,2,154839,18606
4951,7890,2,82990,13261
801,12976,2,77314,23148
743,3727,2,51267,22664
816,4539,2,71285,9468
824,7424,2,76360,26047
856,6051,1,98195,20751
988,11542,2,93276,20320
956,5368,1,86935,27167
2087,13937,2,177246,26057
1264,22237,1,133914,36223
5523,29997,2,218591,30530
1440,7387,2,142194,28119
