Feature Covisibility,MIH Feature Selected
1263,905
1346,896
1427,876
1599,887
1662,903
1785,903
1936,902
2129,932
2276,960
1639,871
1462,842
1574,823
1590,817
1454,849
1473,822
1516,761
1661,801
1780,831
1921,731
1967,773
2137,761
2354,836
2944,913
2976,909
2826,921
3460,902
2976,892
3003,880
2731,899
2983,883
2932,894
2531,874
1772,871
2761,906
2362,867
2633,881
2754,882
2783,872
3020,892
2960,896
2608,900
1798,909
1352,826
1433,843
1396,848
1608,883
1682,862
1746,917
1815,844
1767,806
2219,826
2562,851
2781,886
2569,858
2398,844
2511,851
2928,883
2788,859
2982,876
2282,857
2508,908
2361,805
2305,794
2190,792
2179,762
1906,708
1894,718
1494,674
1575,676
1392,646
1495,680
1519,654
1798,695
1885,731
2063,753
2310,840
2372,873
2607,918
2494,867
2054,864
1554,822
2577,871
2391,828
2084,872
2175,850
2162,823
2033,775
1724,798
1348,825
1972,861
2285,943
2405,884
2374,918
2337,899
2148,869
2283,849
2271,752
2286,743
1869,739
1811,676
1710,667
1667,785
1783,729
1394,662
1742,915
1601,894
1819,809
2072,852
2315,834
2535,882
2575,872
2868,900
2816,864
2765,770
2609,699
2497,651
1670,618
1560,561
1293,546
1393,551
1558,668
1620,689
1605,619
1733,756
1845,704
1907,727
2211,768
2427,769
2866,844
2768,907
2123,892
2218,889
1558,869
1754,782
1945,860
1959,941
1980,873
2229,869
1946,783
1803,597
1593,556
1895,482
1706,421
1748,398
1510,384
1536,394
1413,389
1099,431
1170,443
1198,430
1128,486
1215,532
1338,612
1533,578
1527,591
1542,615
1785,660
1883,677
2049,741
2306,819
2459,881
2587,877
2328,903
2237,935
2192,893
2052,848
1983,916
2195,882
2492,935
2337,866
2265,881
2468,837
3577,915
2496,853
2032,762
2070,845
2218,867
2291,852
2172,756
2166,776
2986,901
3386,850
3845,797
4859,905
4732,926
5495,960
5048,956
4201,927
4142,954
3569,923
3664,904
3708,936
4165,925
3628,893
4716,931
4781,938
4493,907
3948,895
3936,899
3906,878
