step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
170,1626,1,14204,12099
196,1358,1,27999,8700
227,1569,0,31134,7900
285,1819,1,32690,4932
303,6043,1,27848,5326
351,2256,1,32799,7128
400,6447,1,27030,11428
4453,2601,1,31473,18925
219,1578,1,33711,7632
195,1347,1,27595,7282
179,1198,1,29664,7830
193,1163,1,22664,8787
206,1238,1,31790,7585
394,6227,1,22654,13456
406,7727,1,31116,11460
458,6534,1,36140,18168
621,4208,1,68640,9912
586,4983,1,64144,9916
560,3525,1,61267,11550
477,3078,1,40701,17140
447,6533,1,23123,18051
489,6802,1,35756,19243
463,8785,1,31177,14487
4455,2671,1,30903,22046
445,6358,1,36481,6650
193,1182,1,21335,6543
174,1145,1,22765,6893
226,1430,2,25082,10148
302,1724,2,40200,5236
307,8974,1,32087,5030
284,5779,1,36092,7284
190,1204,1,25500,7598
169,1054,1,22749,4363
263,1567,1,34129,13177
390,5635,1,35610,5358
2811,1843,1,42096,10077
343,5264,88,34381,8730
335,3839,1,38277,9736
205,1317,1,30181,5477
190,1259,1,37588,9205
184,1194,1,36670,9073
209,1332,1,37869,9698
356,2632,1,52478,7806
2509,3210,1,46122,4737
4573,3645,1,45002,22215
1547,7387,1,46965,13951
443,6762,1,32345,10697
4493,2618,1,28015,22421
239,1612,1,19939,12701
262,1742,1,38053,4531
322,6061,1,32433,6055
956,6773,1,27869,6441
459,6724,2,33628,19171
511,3560,2,40849,20425
538,7110,1,41279,18396
504,7150,1,44648,21790
5557,7092,2,36416,18919
4564,2996,1,40090,10011
527,6909,1,40066,10613
2775,3631,1,32838,5601
525,7736,1,47767,14756
599,12947,2,46370,25293
580,3721,1,67200,8796
556,3389,2,63365,8165
692,8384,1,65695,8494
535,10468,1,45852,9780
347,2804,1,44295,9613
281,1907,1,35937,15736
331,2095,2,30462,5230
260,5623,1,28968,6612
2924,4417,1,28267,8907
365,5960,1,33352,5029
529,7080,1,40316,24076
658,7028,1,48390,14343
594,7616,1,45163,25682
2152,3463,1,58252,13889
528,7368,1,46313,19044
1138,2794,1,37608,12154
269,3467,1,29628,11419
254,2723,1,29283,11725
268,1647,1,31019,12540
2738,2110,1,48665,6027
456,5353,1,32545,5313
451,6552,1,36174,17390
516,7085,1,45444,14629
648,9522,2,64268,19243
609,10486,2,70571,23351
583,3556,1,66401,8470
283,1864,2,36558,16814
226,1515,1,33840,8376
233,1501,1,30921,7970
347,6237,1,25668,5340
483,8305,2,35286,19589
4518,3091,1,35824,27306
2927,3014,1,42912,10352
420,6652,1,43294,10405
442,2846,1,53124,6362
442,2657,1,48097,6593
506,3413,1,53614,6191
540,8945,1,49294,7161
413,8696,1,41806,5017
294,4575,1,15884,4785
303,5516,1,35160,3844
341,1923,1,39635,4180
367,10501,1,32675,9513
395,6282,1,50357,5380
439,6484,1,36115,5510
539,6892,1,43039,15105
607,7020,1,44104,21792
602,7216,1,54167,18532
599,7716,1,60707,14678
616,3675,1,72342,8099
712,11246,1,73706,9248
2860,4120,1,71846,10804
330,2074,1,36668,10575
228,1511,1,30833,10547
261,4649,1,36962,12382
301,1786,1,36050,9582
458,6731,0,39364,17962
7189,7389,2,32496,10529
592,12572,1,36965,7249
349,5992,1,38102,13135
443,9108,1,27320,8900
297,1794,1,16623,4775
609,3356,1,39938,8025
4695,7870,2,45688,9277
945,5612,1,97996,20797
1223,17930,1,126561,17671
1036,5667,2,101462,22667
1228,5661,2,120222,18996
899,4889,2,90815,39468
725,4115,1,47301,25142
553,7026,1,41035,18714
822,4530,2,78689,23608
719,4214,2,72106,9307
756,4652,1,81223,25586
981,4587,2,77771,10071
859,5624,2,70465,23604
853,4949,1,88750,18543
