step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,6068,1237,1,22889,7237
118,14121,4831,1,24819,9353
134,12320,9814,1,24506,8281
161,9886,6493,1,25474,4598
180,13311,6922,1,17264,7412
191,15574,5667,1,21449,18123
237,14453,2629,1,29345,13234
287,13933,3285,3,39292,13850
675,13058,2249,2,25829,3850
99,6499,5919,1,27074,11775
120,6583,5595,1,22619,7318
93,5167,1653,1,28611,6774
94,4924,1906,1,25911,6029
177,10029,6549,2,23468,5232
179,11456,3085,1,36172,13442
205,13870,3634,1,38117,13541
276,9122,5067,1,65403,13942
271,8955,9603,1,58768,10255
212,16096,5091,1,44460,16597
199,14332,3743,1,36140,10577
194,14979,3567,2,28506,13609
4201,17787,3567,1,27791,13696
4208,12590,3564,2,34809,13608
250,15069,3492,1,37027,14741
208,18692,6100,1,27274,17869
1721,16090,2701,1,25628,4856
113,9230,9999,1,29059,6346
123,11677,7802,2,32329,4030
137,13922,4707,1,25916,3705
141,16226,5290,5,18809,8387
176,15013,3035,1,23336,8497
192,10771,6837,1,24187,9223
185,13240,6975,1,25284,5160
181,14645,6847,2,26604,5673
99,5109,1775,1,30180,8411
131,6125,4217,1,28513,4764
135,18256,6256,1,27731,4220
182,18084,6767,1,24580,4605
198,15331,7007,1,25178,11636
231,14491,7196,1,23299,14103
214,15015,7610,1,27155,17262
206,10247,12051,2,25848,6737
206,17166,3115,1,33602,5312
125,10500,5339,1,34938,5186
124,5180,6335,1,34244,11009
144,7213,6142,2,28866,7053
152,12774,5532,1,27480,9597
191,14257,7190,2,24191,11386
219,14487,5066,2,34411,13577
242,13787,3760,1,48016,10195
270,15062,4037,1,51167,12670
193,15545,8370,2,24274,9886
100,5508,10144,1,20714,7804
142,13377,6390,1,26691,4999
1278,15357,4244,2,37272,17036
212,13090,3953,1,48861,11948
5834,13589,4098,1,42827,15327
239,12775,3838,1,49726,8142
214,13989,3543,1,32721,14019
223,12193,9520,2,38497,11043
205,11895,8198,1,29572,17126
166,10294,7143,1,30742,5010
167,15324,4561,1,35291,4789
181,20855,8610,1,20590,8079
234,8070,10558,2,54456,12981
252,13786,4841,2,58650,11211
255,12810,7920,2,49928,13465
242,10565,4164,1,40554,13793
247,15853,3827,1,45625,7948
162,13437,6548,1,27155,4649
1595,11833,6883,2,28649,4651
171,16909,6916,1,31054,4861
128,16418,2162,1,25360,3728
136,17000,2045,1,22912,3494
187,10363,6409,1,18174,3908
230,10456,3623,1,38004,13649
261,17962,11326,2,48764,9081
274,13909,4302,1,53194,10145
258,7994,14711,2,51074,7635
282,16942,4543,2,54127,12428
266,15516,7637,2,46451,13728
175,16331,11087,2,31546,5172
121,5697,5940,1,25570,9394
148,5985,2081,1,33858,12341
173,7791,11026,1,35582,4164
1676,13802,6282,2,12706,6186
210,8911,6634,1,22701,20937
271,13178,3515,0,45225,12412
276,12116,3573,2,48526,10524
261,5691,8130,2,56925,7295
288,14268,8596,2,50289,21571
341,12600,5093,2,72709,8517
355,9421,6215,1,89959,30613
261,8551,13234,2,56642,15215
118,17602,5928,1,24859,11044
113,9191,2563,1,34605,15586
159,16418,10110,2,18083,8429
253,13537,6950,1,18827,8196
301,8599,5917,2,51325,11835
272,17468,3947,1,36296,20854
202,11034,7861,2,24747,18064
202,14350,6069,1,36686,6325
130,6871,2704,1,34624,16246
202,8932,10840,1,37677,5235
205,8428,10136,1,29251,10110
231,9884,9474,1,21714,8179
226,12406,7376,1,20822,11941
157,7327,1830,1,9109,14783
157,3272,5841,1,31627,13927
165,6060,5937,1,29419,8601
182,12523,6142,1,18760,3596
218,15214,5617,1,28624,4024
287,8945,6080,2,22496,24736
296,10627,3102,1,43404,8915
332,12452,3431,1,47694,11899
283,11676,3512,1,49861,11863
279,13538,5298,1,54884,10090
324,11889,10064,5,60161,14225
371,12112,4842,1,70523,7783
185,15000,8476,1,27939,18528
113,5654,2906,1,27451,7706
106,13206,6200,1,28204,10055
140,15241,13461,2,29850,5315
153,19480,3099,1,30934,5066
8453,16868,14045,3,97422,19649
400,22207,10330,2,43978,18374
164,9273,6464,1,24655,4794
250,15086,4373,2,38280,8127
343,12503,4563,2,33557,13014
366,9635,5658,1,98219,16223
432,21015,21030,1,130893,19030
441,11807,7565,3,132463,19738
460,22838,9329,2,93114,35567
400,22606,23545,3,77551,26171
361,9468,9653,2,78176,20973
318,9293,7392,2,77915,26703
299,12009,14252,1,69319,21304
291,13955,12837,1,54210,17456
266,17068,10315,2,41345,17249
245,6955,3920,1,48396,17957
299,11069,15079,2,56509,16925
326,14011,14127,1,74675,21403
343,16036,13342,2,74486,23078
336,13477,17900,1,64495,21469
518,32181,26937,2,128587,29952
2136,33600,13507,2,92854,31586
492,29276,17787,3,153420,36663
511,20898,19331,1,130406,28504
