step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,1,1665,1,14479,13814
155,1,6443,1,41111,6760
129,1,1714,1,45391,12222
208,1,7299,1,40428,4684
244,1,7707,2,31431,23792
274,1,8204,1,51018,16368
215,0,6094,1,25451,15965
222,1,2724,1,33951,16988
101,0,1645,1,33209,7749
92,1,1458,1,30384,9541
85,1,1212,1,31378,12061
110,1,1513,1,25531,7129
94,1,1462,1,26719,8665
92,1,1284,1,27078,10194
111,1,1614,1,34085,6075
144,1,1964,1,40548,8398
178,1,6604,1,29427,7797
208,1,3653,1,33013,9995
226,2,7379,1,54910,13818
252,1,5912,1,53241,15101
252,1,4198,2,62709,12518
296,1,4242,1,65396,14766
1095,2,4698,2,72485,9496
347,1,5623,2,92902,28993
248,1,4302,1,68795,9234
274,1,4880,1,78294,12373
222,1,7483,1,50994,16812
178,1,7074,1,26834,27301
225,1,3637,1,53702,14902
258,1,4169,1,69435,13639
289,2,8404,2,68235,9557
281,1,8182,1,49683,14259
96,1,1582,1,28363,18247
95,1,1286,1,23545,6041
88,1,1207,1,10757,5585
111,1,1510,1,32589,5893
124,2,1807,1,39305,12000
93,1,1250,1,22519,6061
88,1,1195,1,23586,7292
79,1,1044,1,11695,11694
106,1,1527,1,30876,8470
124,1,1779,1,39103,7939
851,1,2085,1,32190,4821
150,1,10585,1,32817,5569
179,1,6146,1,34916,5637
167,1,7720,1,34896,5437
155,1,2328,1,45754,10081
130,1,1989,1,41126,9355
127,1,2064,1,47261,7409
156,1,6186,1,40570,4853
137,1,4762,1,28537,8637
134,1,6152,1,29832,4879
191,2,11212,1,38196,9757
213,1,2997,1,52472,14475
249,1,7443,1,48124,18840
282,1,7211,1,59895,14822
298,1,8094,1,65745,10836
4270,1,5282,1,57529,11269
209,1,7599,1,44356,20258
101,1,2184,1,36324,12837
154,1,2403,1,40561,5592
244,1,6267,1,70132,32879
268,1,4368,2,72316,11618
255,1,4304,1,65544,17176
268,1,8048,1,55830,18669
241,1,8474,1,48944,16858
231,1,3755,1,64514,8254
265,2,8938,2,46523,19513
200,2,7386,2,31563,24538
186,1,7353,1,39483,10761
157,1,9372,1,34898,9896
218,1,4085,1,64766,13168
250,1,4437,2,57810,24925
277,2,11108,1,71657,10160
238,1,3913,1,58251,14861
204,1,7725,1,26362,15855
207,1,7788,1,42036,19369
148,1,2470,1,40392,9516
144,0,12307,1,37272,5259
157,2,6637,1,25361,9183
116,1,10347,1,27070,8993
120,0,5847,1,24114,4263
110,1,10651,1,27241,10812
230,2,7395,1,26475,18235
288,1,6670,1,51494,19268
242,1,10922,1,42186,27057
227,1,8070,1,56887,15215
217,1,7656,1,43025,20078
133,1,2497,1,48816,5302
97,1,1379,1,18548,7085
112,1,1437,1,23973,7251
127,1,1626,1,24856,6276
145,1,2808,1,44874,8582
179,1,2345,1,34033,4914
199,1,2546,1,40216,5449
4219,1,3195,1,44879,18367
248,2,7787,1,58012,15844
313,1,8427,1,71283,14325
288,1,10346,1,74547,9398
4004,1,3939,1,59193,16101
192,1,7596,1,36046,19342
153,1,4690,1,29598,13010
139,1,3048,1,34244,19146
139,1,4510,1,36881,5348
240,1,7095,2,39488,23014
270,1,4717,1,71907,10009
288,2,9646,1,55924,14522
248,1,8212,1,58515,16854
231,1,5434,2,53698,19713
107,1,2296,1,32189,16506
110,1,4080,1,17279,10518
175,2,3482,1,35596,10454
167,2,2509,2,32283,12621
166,1,2538,1,34721,11929
116,1,5546,1,28189,4386
140,1,1718,1,33665,5134
145,1,5510,1,34978,10889
172,1,6106,1,37123,9315
174,2,10658,1,36581,4249
182,1,9419,1,40535,4659
246,2,3004,1,38571,8325
254,1,7177,1,42672,12503
487,1,3690,1,56526,18416
296,2,7714,1,61604,20304
311,1,9030,1,66708,15744
322,1,8341,1,75730,11809
374,1,8539,2,85840,8662
338,2,4943,1,82025,9671
159,1,7375,1,42155,11215
98,1,1657,1,23958,7997
116,1,5835,1,30289,19357
141,1,2312,1,50777,8607
2204,1,9409,1,32653,18478
199,1,6122,2,43314,14732
623,1,23815,3,225111,31230
320,2,16889,3,126442,25028
261,1,3673,1,65449,7469
268,1,6357,1,55586,14792
266,1,7934,1,65874,17982
271,2,4120,1,35941,24853
468,2,14739,2,104368,40594
441,2,7158,2,119670,30516
1012,2,15714,1,138132,29684
445,1,14225,3,96351,38316
335,2,5453,1,98657,30698
335,2,5346,2,91179,28987
343,1,5607,1,68564,29186
304,2,5126,2,62147,19108
275,1,14885,1,51208,24444
268,1,4324,1,50470,21999
302,2,4967,1,76203,14984
345,1,8002,1,94682,20091
369,2,9911,1,100409,31047
452,1,7892,2,135495,27736
478,2,8669,2,134142,35269
399,2,9565,3,139608,25836
