step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,40964,2625,0,16004,3147
111,34779,1751,1,23598,3618
4161,38057,4477,2,18096,6228
148,45090,2216,1,19487,11330
187,30294,2380,1,31723,13299
185,37077,2618,1,39779,9534
145,46215,2800,1,17095,15717
87,27164,2745,1,25937,3416
89,30487,3649,1,21602,3324
86,28315,3286,1,22366,3275
92,17475,5723,2,22069,8769
127,39102,2014,1,16212,8111
156,31371,2560,1,34009,11039
144,45464,2549,1,25821,13658
226,37904,7993,1,46505,18524
237,35064,11793,1,49803,9455
117,35273,7717,1,17693,5943
144,32457,5896,1,18955,13473
183,34867,2682,1,35025,14743
153,36504,2761,2,34821,15233
101,29892,2933,1,22857,5195
90,29991,4388,1,22892,3294
82,34172,1515,1,21357,3008
103,28951,4827,1,22488,7087
196,36924,5296,2,16564,7902
122,39682,2085,1,22355,4334
90,35086,1687,2,20805,3459
87,32247,5360,2,20345,3230
184,45896,1775,2,9914,6515
110,36780,1909,1,22529,3813
146,36719,2368,1,28641,11037
126,35263,6197,1,22973,4557
87,30218,1461,1,20356,2865
76,11289,3787,1,27103,6918
73,11875,1172,1,24414,2480
100,24370,1599,1,28481,3305
117,36804,1985,1,20028,3865
132,38084,6090,1,16129,9959
153,37321,3791,1,27885,8371
113,39347,2436,1,20842,4233
153,30451,2228,1,20652,4770
139,42426,3277,2,16542,6223
130,35739,6206,1,20389,5466
125,35573,6206,1,24431,4572
90,38430,1749,1,21545,3450
729,39657,2338,1,34817,13983
183,35477,2354,1,29555,4754
116,35679,5638,2,25025,4528
103,29283,1783,1,17962,7774
102,19028,5369,2,27463,11011
111,30121,6565,1,17825,3831
100,30584,1715,1,12603,12238
97,30467,5715,1,19459,3538
4206,23318,2325,0,40947,7714
186,27782,2661,1,48628,8645
210,30192,6929,1,43424,14548
218,33327,5267,2,56930,6591
212,22092,7338,2,54143,6787
235,21958,6806,1,56067,6724
204,21056,12393,2,47517,7432
197,28086,10089,2,36972,12534
158,29229,7506,1,27774,5348
162,21249,2414,1,24268,16613
148,26585,2672,1,34718,4828
201,25304,2986,1,45831,10286
222,19805,3206,1,52428,10944
247,29314,3808,1,61714,7060
262,28556,6905,1,69435,19821
349,18202,13326,2,59421,25721
302,34711,9553,2,72766,17325
293,39142,16044,2,77468,16617
209,38159,3966,2,56692,10913
97,36791,1925,1,22592,3716
121,28154,5982,1,19991,3592
4201,31660,3353,2,37729,20888
193,34764,3222,1,39120,14276
204,39213,3859,2,45551,16901
160,43491,3629,1,33338,17814
136,21239,6611,1,23603,15658
162,14259,11659,1,38198,6176
184,25673,11944,2,28926,9224
132,7372,1653,1,34692,7614
86,6284,1410,1,33197,2765
130,13580,6509,1,29624,5864
149,15565,5866,2,29455,3344
172,8680,6020,1,33133,3712
186,20724,6304,1,29124,4246
202,23600,6906,2,20854,16408
195,29075,7638,3,24035,10583
1065,23775,2998,1,41750,10634
258,27550,6642,2,45239,11539
256,23868,3340,1,54372,12168
4284,23995,3856,2,63797,8591
289,29885,4165,1,67164,9107
273,31784,8625,2,64405,19522
190,34791,3424,1,47280,11962
110,31720,5920,1,23339,7983
110,40445,11302,1,15840,4227
130,42186,2288,1,15003,7517
193,42465,3225,2,45912,20830
193,36349,3806,1,59731,9559
197,40316,3986,1,59023,10857
161,43244,3509,1,40967,26866
152,48456,2585,4,20450,4452
119,15162,1638,1,13546,14394
163,18073,2428,1,41126,8490
510,66137,19560,5,222267,30867
375,48206,20505,2,60089,23601
298,45650,8907,1,69452,14988
325,49533,12554,2,76392,15644
337,40947,13084,1,65469,23977
250,38122,12390,2,49824,8140
194,35005,3376,1,43332,16192
229,20619,7704,1,54113,6914
302,40232,15785,3,60108,20772
338,56289,7041,2,77319,9558
328,42491,12593,2,75935,16026
333,47664,9634,2,72634,19719
312,45036,10160,2,72334,17226
330,57726,10389,2,90424,26071
384,54060,11000,2,102534,30354
