step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,4020,1114,1,13072,13006
118,7308,9289,1,18943,9463
130,6025,1498,1,24871,5398
154,7264,7498,1,19761,3044
171,8634,1417,1,17174,3077
186,8804,1466,1,19660,3179
217,8857,1626,1,12193,3244
244,12135,1586,1,16714,3563
1032,10532,2029,1,13390,3441
133,13604,4689,1,18101,5858
105,5590,1308,1,21206,6997
109,5321,1311,1,19954,7456
89,6940,4176,1,19122,2357
98,4447,1164,1,20674,2195
131,7482,10658,1,18381,6078
165,6355,5856,1,21254,2989
211,9167,6826,1,14305,3331
227,6061,2251,0,21486,7873
272,6005,2890,1,31173,12306
283,8533,2779,1,34232,8118
4375,6631,2912,1,39657,10419
281,14834,2664,1,28622,7894
314,8287,2491,1,32074,7432
213,5579,2116,0,28507,7565
4222,7284,2025,1,13652,3263
221,4747,2123,1,26556,6015
237,5598,2513,1,29673,12399
238,5436,2396,1,31974,5162
243,7318,5365,1,34612,6812
279,6286,2689,1,32046,8558
255,10045,2456,1,29516,10056
222,10292,1770,1,28305,2904
113,4546,1253,1,24219,7270
106,5880,1369,1,21434,8908
149,7572,1349,1,27620,4220
150,5920,5606,1,19374,4865
216,17976,3446,1,26187,2950
167,13257,1831,1,17106,2976
151,8309,1664,1,17684,2738
215,9160,6167,18,17161,3358
4266,8987,1900,1,10622,2935
207,11079,1789,1,11057,6144
207,9045,2119,2,17165,3378
160,12228,5924,1,26107,3212
188,8594,1846,1,20106,2991
235,8658,5983,1,22386,3379
201,14586,3049,1,12659,5886
182,13691,7762,1,14825,4738
204,8630,6059,1,18123,3214
175,12024,1973,1,30993,3122
180,8175,8440,1,21144,8018
145,3401,4102,1,26623,5561
159,7887,7767,2,26179,7699
137,4209,1392,1,26461,2562
125,7135,5728,1,27201,8278
2761,8675,5607,1,21641,2783
224,8106,2086,1,26193,8615
228,12888,6162,1,17109,3533
256,4488,2424,1,41324,14769
270,5135,3241,1,36001,8114
307,11329,2714,1,37505,7129
271,10856,3790,1,35647,8839
292,6218,2689,1,30022,12117
285,6312,2572,1,26440,13782
175,12486,1692,1,17286,2743
180,8275,1697,1,17263,2911
247,5727,2493,1,34440,5503
340,7603,6707,1,37324,4164
295,11836,2845,1,30239,7472
279,7213,2527,1,25210,10467
280,10625,2479,1,31329,8621
295,13336,2347,1,16851,7548
242,15712,3320,1,15306,5980
255,9125,2063,1,19945,7333
220,18965,1980,1,14315,3084
135,5292,5621,1,25770,2935
232,5469,2692,1,32002,13437
243,5389,2722,1,29479,13169
265,5528,2906,1,46216,9138
289,6879,8969,2,34242,14410
248,16522,3306,1,15256,14210
204,23186,2207,1,22020,3131
142,3860,1469,1,28486,4909
118,5566,1350,1,20581,9703
159,7613,1417,1,16028,2346
903,6045,1309,1,15761,5918
99,11341,1267,1,15861,15474
158,6113,5552,1,17046,2459
200,8543,3689,1,16558,3750
205,8787,2071,1,29437,3361
267,11483,2421,1,15311,3709
254,13342,5227,1,22397,7831
282,8222,7563,1,16896,15162
269,15301,2137,1,13060,5468
283,11852,2052,1,13524,2879
159,14379,5433,1,24028,2572
138,2752,1217,1,28027,3881
210,13801,9281,1,17346,6966
187,11992,1610,1,23630,2643
214,7697,1979,1,7262,5059
226,7501,1877,1,22690,6618
283,8820,2366,1,26083,5658
290,8531,2552,1,34033,11925
290,9228,11935,1,31274,10640
346,11746,2882,1,34255,9195
326,4693,3053,1,41279,20685
349,5685,3266,1,57051,10253
4408,6286,3017,1,46575,10177
193,8445,6017,1,17583,7178
96,6191,1285,1,18879,2340
107,14521,2450,1,11163,11894
114,9809,4995,1,14339,19647
2664,13991,2085,1,22917,3309
208,8668,6110,1,22020,7677
175,14040,4613,1,21965,9408
130,3062,2244,1,19797,1917
168,3310,4158,1,21099,2035
162,2679,1224,1,21495,5381
182,2762,1285,1,16288,1830
96,1579,823,1,5576,1288
116,1730,896,1,9671,8765
132,1932,966,1,17894,9912
151,2204,1139,1,27833,3559
180,5823,1237,1,25847,7173
199,6296,5501,1,27095,6034
212,6885,1705,1,21220,2737
2575,2897,5863,2,21131,2986
258,7343,6147,1,28986,4239
272,7338,2264,1,34093,3629
282,7551,4807,2,28779,3918
286,9302,3408,1,30831,12399
282,10571,14294,1,22028,11278
290,9712,2607,1,22064,13810
4264,8705,2273,1,21301,6008
199,12881,1958,1,25463,4684
142,16569,1675,1,26724,7611
130,12851,5534,1,17357,9286
173,8157,5764,1,28191,3070
383,8915,5942,2,17628,3164
215,8948,5953,1,18061,3148
208,12804,1887,1,13317,3028
232,13390,1993,1,18002,3038
316,12692,8510,2,45726,11948
241,10839,2051,1,29739,3607
5298,13990,5373,1,14769,4788
213,10317,2243,1,28253,3636
271,9231,4192,2,25204,3989
372,6023,8921,1,56330,5302
420,6495,4183,1,61148,5027
667,27452,10368,2,76142,10678
591,19285,6073,1,80487,7087
600,24320,13572,2,83409,16252
579,31006,13683,3,76310,9564
567,22159,15018,1,61691,18052
642,16625,11636,2,72956,27567
455,7203,3783,1,51824,10279
304,5751,2748,1,42251,8428
296,5573,2845,1,49598,12439
350,6261,6289,1,61144,5089
439,7952,3866,1,69858,7614
474,10697,12738,2,60419,18215
589,20413,10133,2,80858,20088
601,22233,16477,2,87961,7258
606,20611,9494,2,83393,27736
592,13742,12642,1,64533,6725
568,14804,5188,1,64637,11743
473,7814,5549,1,72933,5979
