Feature Covisibility,MIH Feature Selected
1282,1216
1325,1259
1446,1341
1581,1437
1647,1509
1796,1643
1928,1774
2114,1971
1469,1405
1399,1332
1358,1296
1385,1331
1316,1242
1534,1441
1823,1726
2038,1898
2231,2047
2330,2098
2609,2338
2487,2164
2159,1927
1993,1819
2302,2078
2160,1953
2117,1932
1601,1506
1310,1211
1348,1272
1353,1263
1467,1355
1620,1493
1736,1587
1781,1650
1686,1580
1399,1326
1287,1232
1607,1485
1748,1608
1961,1770
1855,1671
1808,1679
1742,1553
1223,1141
1331,1220
1265,1145
1191,1064
1427,1284
1548,1389
1701,1564
1947,1789
2161,1994
2069,1907
1304,1221
1613,1471
2197,1970
2178,1971
2048,1877
1966,1809
1989,1820
1970,1785
1949,1764
1769,1614
1839,1701
2106,1991
1891,1784
2185,2027
2114,1968
2267,2055
2180,1931
1457,1301
1421,1308
1538,1385
1319,1244
1369,1298
1558,1422
2127,1910
2075,1912
2460,2197
2365,2106
2386,2090
2209,1849
1902,1623
1313,1155
1274,1117
1410,1261
1471,1272
1612,1471
1637,1458
1721,1544
1838,1646
2368,2115
2465,2235
1494,1371
1417,1335
1445,1359
1541,1427
1836,1700
1858,1677
1633,1419
1490,1156
1479,1125
1428,1058
1426,1008
1074,822
783,663
838,699
935,797
1041,920
1153,1055
1200,1097
1336,1191
1381,1257
1488,1367
1700,1562
1861,1744
2066,1912
1435,1369
1437,1327
1525,1415
1545,1416
1706,1565
1922,1777
2020,1863
2136,1956
2209,1954
2622,2296
2579,2278
1709,1547
1485,1371
1676,1498
1914,1740
2565,2299
2579,2294
3664,3269
3637,3234
3933,3529
2844,2566
2772,2529
2841,2582
2334,2098
2361,2117
2812,2542
2732,2450
3229,2832
3699,3247
4101,3531
3676,3217
3625,3115
