step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
174,1632,2673,8801,8998
212,1465,9766,19387,10073
240,6648,10828,18247,8541
328,6027,8696,20852,4873
358,6172,9263,16974,5092
373,6278,5478,15566,8533
406,6524,11161,15911,18481
421,2824,12311,17296,20746
482,7391,6543,20600,17792
509,6341,7075,32365,11524
344,2210,16439,17953,5106
3341,3607,8794,20301,4961
2712,2301,9313,23036,5622
331,10182,9022,25243,5299
1589,7377,9492,16745,5476
485,2211,11959,19174,5118
360,9024,10316,26236,5795
319,11247,12185,23064,4889
347,6277,12886,27294,5275
424,2657,13004,18620,6027
416,6663,16608,14681,11754
3142,2856,14323,19590,6114
477,6984,12628,22051,11783
508,7105,10988,36151,11555
506,3358,7664,46083,11679
588,7433,8086,40714,17571
673,7347,10424,51658,11034
767,4567,10361,56912,9480
881,7415,14355,59150,14786
1066,5143,13128,61610,17536
700,4948,14932,54624,18755
759,10638,13732,58219,13312
807,4987,11482,59874,10911
926,5770,27291,56984,25420
3217,6079,14684,57286,14691
671,4171,10851,55198,9170
804,4743,18392,52434,18318
1719,4917,12184,60173,12160
536,5349,7219,37221,12958
554,3714,17935,42346,7948
480,4305,10378,19269,19250
418,2773,10774,31446,12025
504,4132,18245,38126,6989
591,3785,20581,44346,8355
3966,5996,20497,37960,12978
696,6907,22265,41949,8849
651,4230,24217,38909,8163
614,8571,22666,38230,13965
682,3783,8264,51366,8395
463,9785,14098,23080,5911
310,6019,11573,18298,10455
317,6129,13185,24359,9532
318,8542,9407,27519,4804
294,5966,16038,23586,4584
390,2244,13408,27119,4961
370,2290,12746,18373,9421
371,2356,17094,16048,7592
443,6355,13890,19242,5697
445,6790,9253,16215,15395
4508,4698,6665,34536,12155
4553,3272,16784,31352,15053
508,3323,7999,46298,13049
543,3423,7917,47611,12097
596,3760,14140,49668,13114
690,4073,9194,56674,8688
647,4035,9540,58638,8539
755,4506,15642,56266,14675
2601,5180,11450,63773,10197
719,4559,10761,59139,9559
650,4245,9555,51218,13489
601,3795,13567,34711,13516
566,12737,11511,17922,26203
439,6677,9316,16466,7260
410,2582,13845,20116,11474
423,6660,9462,22500,7020
434,6680,10334,19474,5953
407,2698,19192,14778,9429
424,6739,11647,14119,13246
430,6650,12237,19364,7409
4548,2904,9588,15701,10154
536,3116,6812,40622,9094
512,3355,12149,43282,9545
546,4267,12980,41569,11399
625,3900,12196,53101,8539
680,4292,10363,59921,9205
752,8189,9451,54184,11688
795,7867,16289,54581,15607
4317,4484,9444,56892,11398
701,6827,8848,51151,14496
669,10165,8383,46513,12225
533,6987,7539,23659,19011
338,6132,12079,29353,6561
3970,2180,13294,28633,10216
1338,5033,9094,22023,5223
380,11589,7095,25809,5270
446,2482,13432,24708,5466
473,6626,15783,19704,9126
499,6832,10068,19586,9339
3970,2863,14132,20755,14856
530,6981,10571,27418,10492
547,7143,15412,23909,14768
701,6094,7709,38906,17731
655,3851,8815,57987,8162
3264,4265,8882,60398,8333
764,4322,15673,55700,15197
876,11764,10212,63415,9356
819,7739,10426,65679,9625
867,4923,15362,66602,34234
778,4702,23274,54302,23254
747,4745,28753,48670,21114
1644,5837,21919,46927,16252
794,5492,22407,48602,13918
739,5178,14624,54176,11430
576,3895,21169,43499,8783
575,3724,10211,50283,10059
559,3648,8227,47965,13204
447,2791,6145,33371,14115
506,5795,11281,34792,16047
692,4187,14291,50223,9996
645,4096,8624,54806,9891
676,4223,9047,56845,9057
