Feature Covisibility,MIH Feature Selected
1282,1282
1360,1360
1527,1527
1610,1610
1784,1782
1941,1941
2078,2077
1962,1961
1555,1555
1480,1480
1648,1648
1638,1638
1402,1402
1391,1391
1606,1606
1713,1713
1709,1709
1916,1915
2108,2107
2634,2630
2452,2452
2366,2365
2324,2324
1998,1998
1526,1526
2100,2099
2195,2195
2502,2501
2470,2469
2302,2302
2041,2040
1359,1359
1264,1264
1376,1376
1448,1448
1738,1736
1761,1761
1376,1376
1379,1379
1372,1372
1717,1716
1748,1748
1657,1657
1249,1249
1304,1304
1016,1016
1309,1309
1391,1391
1767,1767
1821,1821
1382,1382
1451,1451
2068,2067
2056,2056
1982,1982
1969,1969
1823,1823
1718,1718
1717,1717
1572,1572
1569,1569
1698,1698
1871,1871
1871,1871
1999,1999
2156,2156
2263,2261
2049,2049
1495,1495
1563,1563
1597,1597
1392,1392
1420,1420
1499,1499
2124,2123
2295,2295
2158,2156
2302,2300
2321,2319
2308,2306
2320,2318
1649,1649
1314,1314
1253,1253
1387,1387
1452,1452
1566,1566
1759,1759
1820,1820
1945,1945
2487,2484
2378,2377
1990,1990
1418,1418
1565,1565
1506,1506
2177,2176
1812,1811
2040,2038
1918,1916
1667,1667
1028,1028
1595,1595
1651,1651
1400,1400
1605,1605
973,973
1044,1044
1079,1079
1028,1028
1122,1122
1250,1249
1486,1485
1557,1557
1648,1648
1765,1765
1979,1979
2073,2073
2282,2281
1416,1416
1416,1416
1512,1512
1556,1556
1834,1834
1964,1964
2109,2109
1921,1921
1502,1502
1960,1959
1888,1888
2054,2053
2875,2865
4088,4043
3890,3869
3010,3001
3042,3038
2648,2646
2049,2049
2441,2437
2649,2645
3025,3010
3039,3025
3055,3043
2677,2674
2137,2137
