Feature Covisibility,MIH Feature Selected
1299,1010
1326,977
1436,961
1587,1025
1695,1053
1822,1106
1947,1164
2129,1239
2301,1312
1648,1047
1463,949
1484,1010
1365,989
1211,868
1492,952
1618,979
1811,1052
2002,1127
2632,1321
2555,1312
2885,1311
2578,1233
2628,1213
2533,1187
2044,1082
2037,1116
2442,1243
2369,1177
2446,1238
2580,1300
2317,1244
1805,1098
1348,904
1428,985
1455,970
1615,1057
1690,1086
1877,1117
1819,1051
2248,1203
2132,1125
1991,1031
2242,1170
1958,1146
1937,1127
1992,1162
2040,1126
1950,1101
1998,1068
1834,962
1695,949
1379,837
1597,921
1305,778
1310,824
1531,853
1798,961
1793,980
1941,1071
2222,1179
2430,1265
2653,1333
2688,1305
2794,1287
1831,979
1746,1021
2613,1234
2611,1230
2626,1271
2212,1181
2208,1154
2172,1074
2083,1074
2049,1089
1875,1051
1479,969
2358,1325
2343,1270
2406,1288
2436,1248
2194,1159
2111,995
1555,858
1407,881
1518,861
1324,900
1368,985
1583,940
1935,1041
2064,1154
2310,1234
2326,1191
2329,1117
2228,1001
2139,904
1515,787
1226,666
1272,699
1473,803
1540,865
1513,763
1658,935
1696,931
1762,974
1864,1048
2049,1080
2479,1276
2616,1314
1836,1115
1384,980
1566,1015
1516,975
1873,1151
1986,1103
1901,880
1451,578
1546,552
1291,448
1300,458
679,374
738,415
804,426
904,495
970,518
1092,658
1207,720
1206,711
1380,774
1415,814
1519,871
1705,986
1879,1078
2075,1199
2125,1144
2053,1117
1853,1081
1616,992
1882,1084
1998,1123
2139,1122
2044,1100
1987,1096
1970,1004
1617,974
1782,1025
1905,1019
1991,1079
2666,1319
2964,1256
4295,1644
4136,1608
4154,1669
3885,1614
3906,1653
4057,1584
3220,1448
2525,1237
2460,1220
2780,1321
3116,1364
3334,1420
4000,1655
4132,1677
4184,1689
4024,1561
4174,1591
3438,1391
