step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
168,1601,2619,10733,8108
203,1439,10687,15749,11202
312,6043,8524,13773,4171
335,5966,8617,18609,7811
326,6166,11878,17898,5159
384,2406,9712,13570,11446
4412,2465,8231,18467,18557
450,8987,9475,17911,17933
705,3109,6682,21122,18199
454,2949,9914,35812,9127
475,7301,15241,18916,18851
324,5906,13186,19309,4999
396,2347,12935,17886,5126
345,6203,13737,23972,5385
341,12522,6934,25870,5154
330,10784,12528,22067,5206
367,5002,16146,25993,5139
313,11167,8707,25650,7415
440,5967,9260,22045,5942
392,2349,13263,18956,9326
434,2781,17589,17692,7237
4416,2696,12990,16195,13016
495,3099,16335,23599,17409
527,9628,7505,30149,15631
526,3425,8610,40895,15710
636,4141,9143,52655,8735
692,4497,14446,54458,9441
827,4861,11396,59706,10243
727,4844,18519,51680,14541
747,4937,22983,45289,13034
943,5893,26019,53035,31183
826,9060,25397,49422,26407
915,5721,27719,57488,34799
720,4502,18782,50075,13578
631,7506,8544,43460,16815
576,3941,13933,49276,8631
672,7712,23048,40462,13812
673,4226,14479,48271,9016
574,4034,239,66091,8661
1996,3088,4526,11770,18657
393,6255,5867,33475,9793
617,6003,18826,38390,7441
484,3216,11712,41725,11201
2109,6078,16477,39570,12893
626,3810,20234,40324,8086
621,3948,23253,38282,8668
604,3990,13357,47647,12784
489,9501,15293,15787,18916
316,6144,15857,23684,6567
592,2310,8897,27183,15433
392,2873,13246,22874,5162
1579,2753,8391,21088,4676
374,6306,12168,26438,5181
437,6539,9571,23458,5878
396,6547,18371,13771,5694
432,6721,12561,15697,12291
497,8811,6543,26777,17733
550,7393,7232,37587,14830
553,10999,7671,40911,20229
579,3607,7961,55740,7713
589,3695,9068,55975,7903
657,4072,23465,45414,16179
686,4216,13401,55861,8825
659,4246,22946,50201,10709
697,4480,20991,53377,19975
669,4380,21127,55102,14803
660,11843,10557,50296,16110
621,3998,9831,56790,8835
556,8201,7777,42983,12959
534,3627,7628,48171,12946
425,6585,9325,28439,8132
438,5625,9441,30991,5720
457,2731,22574,21023,5750
512,5508,9101,21704,5630
858,4559,9847,50522,12700
704,6421,25967,38039,17347
465,2858,11280,23711,13030
798,4613,10039,54550,9587
524,3368,7194,39752,12113
583,3666,7979,52979,7963
755,4349,15686,49224,14162
889,12742,9286,45040,19516
703,4281,9993,57399,8953
2507,4195,8175,51750,12969
604,3757,14168,43995,17324
2698,11383,7696,31863,21447
502,7277,9443,21731,24142
506,7219,13219,22435,10722
346,6279,12812,26493,10305
3338,6565,8771,27595,4967
2034,5839,13685,22500,5065
423,2437,13132,19066,15251
5060,10453,12218,43682,10360
485,6764,9848,26351,6900
6756,6450,15376,16448,12502
4623,3075,15954,17943,24598
4575,3192,11334,27760,18128
647,7210,7697,45674,9327
628,6295,11641,42010,21039
770,12826,12357,38797,19624
687,4184,9231,59269,8635
726,4301,9540,57421,14651
782,9795,9842,64736,9967
804,4929,10952,67445,13258
758,4783,10614,63389,10174
800,11006,16285,60699,15043
4277,11107,10431,59855,10075
766,6411,9824,59077,9548
4667,8073,12321,34226,21580
406,2650,13327,18482,5798
539,7083,14491,18270,15502
640,7441,15340,25347,19047
562,8919,7170,27538,11127
535,3207,8310,37037,18925
540,3418,7555,43380,16356
600,3718,16510,44857,8244
673,4268,18463,47959,9107
666,5206,597,77032,9645
656,3845,27788,37602,8292
602,3996,18254,48772,15012
3874,7380,9058,53317,13944
768,4391,9318,59899,9252
741,7902,9713,61383,9452
792,6850,9596,62255,9129
699,4329,16587,53216,15674
759,6289,16083,50729,16465
1030,4726,9257,56256,8890
694,12721,21069,36688,17560
532,3415,13951,34226,11798
629,4603,21343,45369,8770
678,4136,24822,43961,9313
