step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,1595,1267,1,20483,4657
117,5171,1150,1,22910,6626
1203,2325,1923,1,21066,6558
1305,5083,2613,1,17186,10126
164,3748,6168,1,16797,2693
186,1807,1239,1,19165,2407
202,1935,1175,1,16286,2409
225,2120,4448,1,9224,2300
148,5926,923,0,19132,1957
101,1577,802,0,19568,3985
90,1506,801,1,7995,5158
93,1540,791,1,7823,5947
76,1248,748,1,18613,1803
106,1461,958,1,11360,11228
114,3967,4102,1,22407,7033
152,1529,1236,1,19888,2483
1806,4610,3237,1,23689,3204
213,2693,5018,1,20051,2272
223,5836,1318,1,16861,2408
223,1933,4401,1,16316,3028
264,2568,1717,1,14372,2913
293,2756,1717,1,19226,7061
352,6831,4333,1,18322,6970
346,2955,1715,1,22608,8982
1670,6572,1793,1,19892,10443
384,7241,1678,1,22185,9409
366,2798,1748,1,23238,7239
357,2829,1790,1,37694,7189
346,2795,1816,1,30618,7051
332,2779,1615,1,32024,8530
295,2518,1498,1,31140,4855
364,2511,1542,1,17554,7891
312,2453,1567,2,27140,4799
317,2687,1862,1,40461,5489
359,3401,5861,2,37898,8392
387,4938,6076,2,46250,3619
381,6514,2010,1,50473,3637
416,4338,1912,2,45729,3280
387,2773,1524,1,31228,6710
300,2600,1391,1,29330,2722
287,7527,1170,1,10138,5950
212,2283,5155,1,17854,2254
121,5380,1109,2,24018,6950
127,5613,997,1,20343,5812
4138,4841,4010,1,20290,10336
136,4500,2163,1,17386,2331
1120,8277,1275,1,21079,6713
194,2264,5316,1,18698,2699
209,1918,5409,1,17686,2660
239,3259,1703,1,13985,6435
233,1947,1578,1,23232,13706
259,2146,1642,2,26705,11447
293,2182,1657,1,28385,7028
294,2293,1590,1,20523,12199
315,2506,1593,1,33267,5466
308,2367,1677,1,24103,11869
327,2494,1638,1,16084,6900
283,2232,1535,1,14307,2898
252,2145,1575,1,12969,7617
254,2235,1525,1,11982,6430
612,4185,2339,1,27938,5611
207,1975,5289,1,16289,2447
214,6197,1269,1,18913,2454
3139,5685,2856,1,23197,8192
161,10376,1133,1,20619,11273
994,4356,5427,2,15976,2642
202,1990,1356,1,11370,2505
230,1983,1410,1,17877,5689
278,2254,1565,1,22214,6837
298,5713,2296,1,12940,2495
335,2487,1491,0,17560,2590
377,2603,1722,1,29267,9396
351,2583,1766,1,18724,11921
384,2654,1856,1,27904,11172
398,2729,1844,2,36734,6911
394,8550,4518,1,18810,6959
377,2555,1677,1,17700,6812
362,2456,1650,1,21484,9715
360,8385,1499,1,15659,5069
493,6485,3638,1,14265,2652
396,6205,2750,1,18761,2525
302,2207,1342,1,26913,2396
224,5697,1254,1,28925,2442
231,1772,10252,1,21504,2212
219,7981,1034,1,19690,5761
214,1635,5081,1,23235,2789
242,5705,1184,1,22053,3809
271,5553,7570,2,13790,2604
422,6399,1519,1,20819,2675
4330,1965,1706,1,22235,2818
350,2180,1717,1,28808,9777
371,2142,3153,1,41443,7493
420,3320,8083,1,34896,5647
414,2264,1953,1,37158,3457
417,2419,1881,1,51247,5604
2248,3786,1699,1,38483,6370
364,2575,1497,1,20180,9077
345,2715,1420,1,16316,2611
318,2722,1363,1,17917,3269
163,1784,5164,1,11981,2085
4204,1765,1062,1,26053,2214
315,2748,1325,1,11882,5090
372,2754,1469,1,26246,10421
363,2776,1624,1,27687,5659
318,2594,1560,1,19216,6287
338,2430,1578,1,37991,2891
412,2689,1820,1,51648,9405
373,2536,1670,1,44464,6762
346,2550,1660,1,40245,5939
338,2429,1581,1,39727,2938
354,2725,1893,1,34590,5727
378,6670,4820,1,24757,2915
331,2267,1303,1,12761,2304
315,2219,5485,1,15492,2290
379,5798,1434,1,11817,2480
240,1859,5640,1,15276,7013
332,6629,4947,2,27997,7129
398,2693,4383,1,37690,8098
413,6540,1897,1,44395,8536
328,2425,1697,1,32042,18867
302,2490,1388,1,15014,11460
288,2396,1180,1,19490,2045
149,1466,831,1,17151,1765
157,5167,4967,1,12735,10151
147,5635,6500,2,17578,16159
150,1539,8953,1,10361,5730
122,1610,1066,1,15283,7294
1611,3149,895,1,14251,8976
267,6026,1138,1,14889,2122
1238,2170,1267,1,11376,5035
251,6138,1454,1,19861,2360
296,4558,1411,1,28516,11471
293,6411,1329,1,24278,2658
307,6446,1263,1,27965,2295
289,6257,3248,1,17851,1968
238,1953,5051,1,20870,5676
190,6973,4750,1,15343,14453
155,1239,751,1,16147,4095
3420,6175,2122,1,17114,6495
221,3687,1095,1,20386,1999
247,1638,5443,1,20910,2630
268,1751,5588,1,16639,5151
300,5879,1735,1,22304,10246
329,6697,1680,1,25029,3036
326,1988,1676,1,29683,11737
391,2138,2122,1,30957,11949
379,2381,1847,1,34394,12088
416,4315,1931,1,41105,9650
391,6594,5213,1,29741,5709
380,5777,1792,1,26685,11764
343,7934,2536,1,27233,2930
326,8420,2429,1,19759,11694
244,5894,1495,1,28940,2905
521,5491,1652,1,19062,2951
6494,2758,1770,1,20022,7058
510,4831,1625,1,17300,5394
303,7004,3277,1,18914,2819
301,6107,1298,1,20990,2515
320,4911,1229,1,9517,3667
312,2190,1516,1,15738,11938
325,2150,1670,1,18152,12062
375,2481,1822,2,33195,3140
439,2594,1845,1,32110,8766
400,2557,1371,1,13062,6422
326,2174,965,1,7679,1693
157,1393,703,1,8651,11625
176,1305,635,1,6278,1070
204,1284,780,1,8420,1350
203,1267,858,2,17756,4159
153,993,864,1,8205,5503
138,897,834,1,8758,5406
158,1005,991,1,23271,1774
170,991,1015,2,21994,7765
187,1029,5140,1,23173,9112
214,1140,1133,1,17683,1928
225,8013,7583,1,30731,2118
253,5758,5967,1,22987,2262
264,8704,6079,2,31693,2439
1682,6418,1736,2,7881,5039
289,1516,1655,1,22119,10497
332,1719,6206,1,20592,2931
355,1823,5384,1,22764,3055
4425,2005,4900,2,18590,6562
357,2131,1563,1,22122,6975
385,5920,1550,1,17736,6694
418,2886,1580,1,16524,11380
434,7095,1716,1,24228,2746
306,2506,1239,1,40254,4040
322,2492,1372,1,10778,6369
300,2286,8514,1,14661,2275
223,6374,1835,2,27465,2527
245,6139,3377,1,19995,2512
297,2316,5377,1,15934,6508
322,2283,1386,1,24798,2704
350,5604,1455,1,27571,2795
345,2498,1557,1,33956,7695
350,2648,1568,1,42569,5922
362,2568,1585,1,33975,11012
371,2679,1618,1,27481,7785
360,2609,1631,1,28771,9728
364,2616,1645,1,27649,2825
381,2704,1525,1,25913,5049
385,2720,1547,0,32409,3638
309,6960,1636,1,31076,15580
190,9740,893,1,33221,5480
185,3478,924,1,15452,6191
505,3369,1722,1,40150,9472
712,4083,4872,1,68621,3201
850,8703,6571,1,94160,4374
924,10336,3390,1,120451,12465
5013,8800,7376,1,122034,14605
2566,10724,9301,1,119593,8395
769,4836,2941,1,99236,8598
688,11840,2321,1,51623,11396
488,3083,1950,1,46743,20342
506,7519,1967,1,49926,3970
924,13040,2740,1,80580,14444
782,11010,10943,1,79820,21349
988,12910,2815,1,112433,8644
1004,8809,12449,1,115402,8934
994,24848,3858,1,109169,12928
984,8738,6977,1,91363,29068
865,12508,16289,1,80136,14607
2677,8217,11505,1,73122,4568
