Feature Covisibility,MIH Feature Selected
1279,1213
1325,1253
1437,1319
1570,1436
1649,1517
1794,1634
1921,1770
2119,1987
1478,1412
1393,1329
1346,1291
1494,1414
1384,1326
1137,1074
1458,1390
1480,1379
1624,1498
1878,1754
2114,1981
2773,2554
2861,2614
2963,2651
2796,2546
2507,2261
2087,1877
1750,1609
1795,1624
2158,1951
2725,2438
2462,2249
2193,1987
1335,1252
1318,1238
1315,1248
1513,1420
1717,1588
1767,1615
1356,1268
1388,1316
1361,1304
1439,1334
1759,1601
1824,1655
1635,1513
1613,1459
1148,1042
1008,929
1060,974
1239,1109
1316,1209
1667,1562
1820,1710
1896,1749
1289,1209
1603,1473
1997,1803
1953,1784
2211,2008
1966,1753
2058,1865
1986,1808
1860,1670
1822,1634
1902,1729
1822,1654
1426,1335
1734,1624
1913,1794
2214,2058
2385,2185
2296,2138
2404,2170
2297,2024
1444,1300
1387,1265
1534,1379
1459,1374
1559,1401
1935,1777
2370,2131
2155,1840
1230,1063
1061,953
1064,939
1143,1050
1525,1359
1499,1331
1677,1483
1941,1744
2103,1891
2304,2060
1469,1391
1500,1390
1364,1268
1874,1733
1939,1795
2063,1892
1974,1766
1789,1473
1478,1254
1739,1318
1439,1055
1525,1078
1264,928
953,778
1008,804
970,813
1073,943
1334,1182
1374,1209
1514,1340
1564,1369
1687,1528
1875,1713
2025,1866
2226,2066
2060,1916
1418,1312
1558,1436
1631,1495
1931,1787
2043,1867
2201,2007
1292,1210
1292,1197
1619,1507
1697,1572
1892,1785
2206,2048
2281,2073
2061,1895
1936,1773
2165,1995
2070,1897
1819,1660
1871,1660
1976,1813
2083,1848
2288,2039
2373,2085
2475,2125
2438,2135
2177,1864
2005,1762
