Feature Covisibility,MIH Feature Selected
1280,987
1323,981
1438,979
1584,1051
1676,1063
1849,1131
1905,1105
2031,1169
2189,1242
2292,1264
1698,1119
1666,1067
1682,1074
1667,1027
1789,1062
1694,1056
1839,1057
1695,1087
1687,1017
1771,1113
1748,1123
1786,1072
1897,1158
1900,1129
1950,1143
2013,1150
2064,1106
2051,1064
2440,1256
2575,1152
2908,1269
3017,1364
3038,1409
3072,1532
2929,1473
2992,1416
2655,1297
2681,1266
2699,1287
2632,1249
2056,1071
2166,1108
2187,1099
2232,1058
2119,1030
2448,1162
2712,1226
2699,1203
2804,1282
2961,1289
2876,1330
2680,1279
1734,1092
1940,1077
1598,1036
1468,952
1520,1002
1547,1013
1654,1050
1709,1049
1749,1057
1726,1058
1820,1051
1891,1034
1954,1111
2017,1126
2108,1185
2306,1220
2403,1310
2494,1297
2677,1319
2665,1275
2573,1254
2307,1151
2165,1150
2057,1130
1953,1113
1880,1120
2001,1189
2088,1189
2031,1181
2055,1200
2133,1199
2175,1151
2096,1162
2278,1186
2376,1207
2746,1296
2883,1330
2916,1287
3237,1419
2753,1295
2947,1268
2632,1235
2496,1170
2496,1194
2489,1172
2300,1067
2168,1047
1643,930
1681,912
1671,885
1642,862
1554,843
1628,832
1777,935
1762,862
1800,865
1841,897
1863,881
1933,907
2051,945
2104,967
2169,1031
2401,1113
2459,1122
2479,1056
2570,1152
2780,1219
3037,1310
2907,1327
2772,1282
2666,1255
1980,1089
1998,1105
2083,1174
2024,1131
2077,1088
1937,1060
2271,1146
2516,1145
2723,1189
2754,1240
2807,1217
2898,1320
2442,1215
2462,1248
2259,1126
2217,1129
1515,980
2426,1163
2820,1216
2716,1153
2754,1180
2693,1177
2493,1126
2312,1114
1979,1124
2345,1299
2438,1313
2806,1419
2612,1326
2772,1302
2561,1191
2509,1133
1777,952
1619,864
1547,916
1766,1094
1968,1115
1900,1045
1846,1012
1881,945
1738,937
1803,930
1716,938
1934,1136
2095,1169
2089,1078
2031,1060
2209,1129
2244,1118
2758,1174
2971,1332
2870,1343
2878,1362
2757,1309
2817,1251
2746,1171
2575,1097
2477,974
2110,902
1770,848
1442,697
1426,713
1595,828
1690,832
1744,867
1646,804
1802,912
1944,939
2026,1012
2118,1050
2454,1248
2563,1302
2679,1376
2863,1434
2692,1362
2204,1243
1684,1059
1725,1064
1692,1032
1690,1024
1835,1046
1984,1096
2034,1087
2121,1100
2216,1127
2264,1112
2337,1176
2624,1303
2602,1272
2683,1270
2584,1268
2433,1206
2346,1128
2334,984
2215,915
2288,902
2257,870
2066,750
1934,658
2046,646
1935,589
2131,627
2104,618
1741,565
1542,597
1302,536
1237,571
1310,595
1445,719
1687,839
1849,846
1842,857
1894,952
1968,991
2192,1106
2312,1139
2509,1241
2674,1297
3018,1379
3064,1387
3122,1478
3123,1430
3001,1369
2937,1367
2879,1363
2888,1356
2845,1330
2569,1231
2127,1137
2171,1155
2286,1169
2408,1217
2603,1252
2723,1295
2849,1277
2932,1297
3009,1311
2938,1309
2760,1253
2673,1231
2018,1121
1728,1069
2240,1191
1760,1094
2582,1120
2715,1230
2723,1197
2761,1268
2807,1144
2847,1205
2944,1245
3804,1576
4057,1489
4145,1523
4190,1625
4056,1656
4423,1716
5017,1901
4051,1663
3405,1434
3208,1381
2755,1277
2744,1252
2639,1194
3860,1452
4331,1635
5123,1861
5405,1884
5614,1972
5332,1816
5450,1896
4764,1731
4341,1620
4329,1629
4422,1623
4325,1560
4288,1517
